Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067319.3320389,120.71000000000001,120.7091989130131,2.25009
1745067319.9332714,120.72000000000001,120.7204834492004,2.58909
1745067320.7796419,120.73000000000002,120.72921634704107,2.0675499999999998
1745067321.2744403,120.74000000000002,120.73943962372141,1.92599
1745067322.0096142,120.75000000000003,120.74917424615705,2.13088
1745067322.7771327,120.76000000000003,120.76069056702545,1.79932
1745067323.5092506,120.77000000000004,120.76946928666439,1.74717
1745067324.2688043,120.78000000000004,120.77921795664588,2.2016600000000004
1745067325.0785418,120.79000000000005,120.78924423307762,1.5348300000000001
1745067325.7643635,120.80000000000005,120.79937319050077,1.78815
1745067326.4766974,120.81000000000006,120.80914527305868,1.71737
1745067326.9922996,120.82000000000006,120.81922807422234,1.39327
1745067327.8600361,120.83000000000007,120.82928679385805,1.88128
1745067328.5099678,120.84000000000007,120.83995357202366,1.61678
1745067329.2658887,120.85000000000008,120.84992466162657,1.9557900000000001
1745067330.1517498,120.86000000000008,120.85961178992875,1.9297100000000003
1745067330.7313364,120.87000000000009,120.86927784688305,1.5348300000000001
1745067331.467616,120.8800000000001,120.87917301279958,2.39165
1745067332.3605053,120.8900000000001,120.88930029791663,2.26499
1745067333.280028,120.9000000000001,120.89962257642765,2.53694
1745067334.033893,120.91000000000011,120.9104291612457,2.86104
1745067334.5997145,120.92000000000012,120.91994036061806,2.83869
1745067335.341474,120.93000000000012,120.9299054298317,3.46826
1745067336.2662358,120.94000000000013,120.9393875306996,4.46293
1745067337.0741653,120.95000000000013,120.94902716489742,4.77585
1745067337.8974483,120.96000000000014,120.96076757772244,6.12068
1745067338.6911619,120.97000000000014,120.96994029788766,7.05573
1745067339.3594937,120.98000000000015,120.9801652469323,7.81572
1745067339.8937845,120.99000000000015,120.98995070814271,9.164269999999998
1745067340.729641,121.00000000000016,121.0006285236741,11.3734
1745067341.4602237,121.01000000000016,121.0090737810533,12.7927
1745067342.2835531,121.02000000000017,121.02053959760815,14.7485
1745067342.8025727,121.03000000000017,121.03034178208327,15.832600000000001
1745067343.7598681,121.04000000000018,121.04089684871724,19.204
1745067344.537609,121.05000000000018,121.04942070553079,21.4205
1745067345.0816944,121.06000000000019,121.05929747584742,23.037300000000002
1745067345.7851486,121.07000000000019,121.07030373663292,25.6674
1745067346.6220355,121.0800000000002,121.07906038151123,28.7929
1745067347.2247498,121.0900000000002,121.08933048340259,30.3054
1745067348.0135596,121.10000000000021,121.10041166449082,33.0175
1745067348.7332616,121.11000000000021,121.10924824667745,33.58
1745067349.482956,121.12000000000022,121.11918722762493,34.9323
1745067349.868004,121.13000000000022,121.13002157304436,34.9807
1745067350.7068498,121.14000000000023,121.1396799373033,35.5283
1745067351.5139828,121.15000000000023,121.15003934153356,35.1223
1745067352.0751991,121.16000000000024,121.16031947740703,35.539500000000004
1745067352.6386738,121.17000000000024,121.17080196499592,36.7651
1745067353.561109,121.18000000000025,121.17921745491913,36.564
1745067354.3153772,121.19000000000025,121.1895935824432,36.623599999999996
1745067355.3010857,121.20000000000026,121.20001820748439,35.889700000000005
1745067356.021441,121.21000000000026,121.21004013589118,35.4985
1745067356.8501992,121.22000000000027,121.22037713092868,34.9472
1745067357.6186686,121.23000000000027,121.2291852835333,34.075500000000005
1745067358.4661348,121.24000000000028,121.2397574078932,33.300599999999996
1745067359.2955475,121.25000000000028,121.24900805854122,33.39
1745067359.7639391,121.26000000000029,121.25914370524697,32.987700000000004
1745067360.5295718,121.2700000000003,121.26951882938738,32.7455
1745067360.8967025,121.2800000000003,121.27996720149531,31.9409
1745067361.8046465,121.2900000000003,121.2890118212963,31.508699999999997
1745067362.489589,121.30000000000031,121.29933644106495,30.219700000000003
1745067363.5036302,121.31000000000031,121.30969785212073,29.1878
1745067364.258624,121.32000000000032,121.32071180563071,28.3719
1745067365.0305285,121.33000000000033,121.32982365300995,27.6753
1745067365.6871433,121.34000000000033,121.3397007577878,26.576300000000003
1745067366.309951,121.35000000000034,121.35018324534758,25.6823
1745067367.0410106,121.36000000000034,121.36009881371865,24.6206
1745067368.036447,121.37000000000035,121.36955148156267,22.851
1745067368.7870684,121.38000000000035,121.37906937027583,22.2326
1745067369.614931,121.39000000000036,121.38997295012814,21.733500000000003
1745067370.276137,121.40000000000036,121.40069324278738,20.899
1745067371.0151167,121.41000000000037,121.4103047818353,20.329
1745067371.7078629,121.42000000000037,121.41919521297677,20.981
1745067372.5283153,121.43000000000038,121.42965763260145,21.424300000000002
1745067373.0399745,121.44000000000038,121.44064248760697,21.7707
1745067373.8972929,121.45000000000039,121.44905563630164,23.8494
1745067374.7853243,121.46000000000039,121.4598625555227,25.6636
1745067375.2323358,121.4700000000004,121.47079690621467,26.5428
1745067376.1873202,121.4800000000004,121.47950204339577,28.8674
1745067376.890181,121.4900000000004,121.48944169326569,30.357499999999998
1745067377.5910363,121.50000000000041,121.50024292658782,30.864300000000004
1745067378.3796654,121.51000000000042,121.51013642016915,32.6524
