Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745124045.3967304,121.50000000000041,121.50033189446549,40.7214
1745124046.1774006,121.4900000000004,121.49093140321202,41.2019
1745124047.164683,121.4800000000004,121.47950438465341,41.3547
1745124047.762923,121.4700000000004,121.47084339693538,41.0902
1745124048.6193876,121.46000000000039,121.46076126472326,40.386100000000006
1745124049.3644652,121.45000000000039,121.44978243013611,39.7416
1745124050.099172,121.44000000000038,121.43974143714877,39.5032
1745124050.9783757,121.43000000000038,121.43041620068834,38.3484
1745124051.532481,121.42000000000037,121.4201300444256,38.6576
1745124052.3325694,121.41000000000037,121.41039843219914,37.3761
1745124053.2335033,121.40000000000036,121.40060929188621,36.5826
1745124053.8751276,121.39000000000036,121.39098303634091,36.284600000000005
1745124054.7273796,121.38000000000035,121.38077213484212,35.3719
1745124055.5666995,121.37000000000035,121.37025385943707,33.5986
1745124056.1609302,121.36000000000034,121.3605319467024,33.2932
1745124057.184622,121.35000000000034,121.34955177424126,31.806800000000003
1745124057.8265152,121.34000000000033,121.33980778680416,31.136200000000002
1745124058.546658,121.33000000000033,121.3306959393667,29.4858
1745124059.1517427,121.32000000000032,121.3196762999869,28.144699999999997
1745124059.9439075,121.31000000000031,121.31001258429023,25.7866
1745124060.837865,121.30000000000031,121.30078568070894,23.8643
1745124061.721126,121.2900000000003,121.2894044839486,22.676000000000002
1745124062.4656515,121.2800000000003,121.28075620593154,21.7856
1745124063.3542376,121.2700000000003,121.27079715704895,21.2976
1745124063.9593434,121.26000000000029,121.26021466424572,20.9027
1745124064.8342557,121.25000000000028,121.25095130389673,21.007
1745124065.550321,121.24000000000028,121.24007682257798,20.835700000000003
1745124066.2301574,121.23000000000027,121.22989067155868,22.3109
1745124067.133211,121.22000000000027,121.21991924746544,23.2795
1745124067.9755964,121.21000000000026,121.20970366345136,23.909000000000002
1745124068.7042124,121.20000000000026,121.20064867520705,24.7658
1745124069.5493803,121.19000000000025,121.19068661614438,25.704600000000003
1745124070.34605,121.18000000000025,121.17960041810875,27.343700000000002
1745124071.2953823,121.17000000000024,121.16968886333052,28.67
1745124072.0369687,121.16000000000024,121.16072886335314,29.422500000000003
1745124072.8531132,121.15000000000023,121.15018115495332,30.7302
1745124073.6554003,121.14000000000023,121.13903675987967,30.7302
1745124074.3490875,121.13000000000022,121.13090121769346,31.933400000000002
1745124075.1078432,121.12000000000022,121.1192795401148,32.7232
1745124076.0275707,121.11000000000021,121.11005397440749,32.77160000000001
1745124076.7443376,121.10000000000021,121.0995183067862,33.7923
1745124077.3300273,121.0900000000002,121.08985224980279,33.445899999999995
1745124078.2240171,121.0800000000002,121.08067718840903,34.4852
1745124079.027805,121.07000000000019,121.07086062192684,34.9025
1745124079.767062,121.06000000000019,121.0608808361867,35.0813
1745124080.4389682,121.05000000000018,121.05039701072383,35.602799999999995
1745124081.0628638,121.04000000000018,121.04008376275306,36.1989
1745124082.1280477,121.03000000000017,121.03011769012664,36.1952
1745124082.9402363,121.02000000000017,121.01943619546364,36.333
1745124083.6507862,121.01000000000016,121.01001061929855,36.5155
1745124084.6354861,121.00000000000016,120.99956157826819,35.815200000000004
1745124085.398556,120.99000000000015,120.99064004182583,35.133399999999995
1745124086.2399921,120.98000000000015,120.97993781030527,35.5693
1745124086.830016,120.97000000000014,120.97048815261223,35.2787
1745124087.7257574,120.96000000000014,120.96070637053344,34.0792
1745124088.53048,120.95000000000013,120.95055500394665,33.1441
1745124089.1222162,120.94000000000013,120.94067388554686,30.9686
1745124089.89014,120.93000000000012,120.9295622681093,29.2846
1745124090.6604726,120.92000000000012,120.92091399006313,26.5391
1745124091.4823024,120.91000000000011,120.91049939903314,24.348599999999998
1745124092.3485029,120.9000000000001,120.90095575645682,21.7856
1745124093.0061195,120.8900000000001,120.89081475831335,19.3306
1745124093.7553854,120.8800000000001,120.88048946956405,17.095499999999998
1745124094.5870612,120.87000000000009,120.87062072643312,15.515999999999998
1745124095.3237371,120.86000000000008,120.86045497781015,13.5974
1745124096.1699286,120.85000000000008,120.8500029265997,11.1312
1745124096.8224554,120.84000000000007,120.8395649229351,10.5799
1745124097.67663,120.83000000000007,120.8299537183193,8.8141
1745124098.3874164,120.82000000000006,120.8202281264821,7.15631
1745124099.0681264,120.81000000000006,120.80916500656167,6.26969
1745124099.9785583,120.80000000000005,120.79987589234952,5.4166
1745124100.8936408,120.79000000000005,120.79066537760082,4.46293
1745124101.6428468,120.78000000000004,120.78035748106777,4.1798
1745124102.4310067,120.77000000000004,120.7705047922791,3.20004
1745124103.177294,120.76000000000003,120.76080060622189,3.3565
1745124103.7638845,120.75000000000003,120.75046729031601,2.7269300000000003
1745124104.6902747,120.74000000000002,120.74033465379034,2.2947900000000003
1745124105.4343948,120.73000000000002,120.73020502747386,2.44753
1745124106.3288157,120.72000000000001,120.71969143455499,1.94834
1745124107.0325878,120.71000000000001,120.71051871438976,1.8105
1745124107.7849104,120.7,120.70098610923742,1.6614900000000001
