Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745210746.927136,121.50000000000041,121.50041584533756,34.3251
1745210747.8712661,121.4900000000004,121.48917545858421,36.090799999999994
1745210748.4142878,121.4800000000004,121.48071414686274,37.4357
1745210749.3571486,121.4700000000004,121.46961724589346,37.391
1745210750.0344877,121.46000000000039,121.46039201464737,36.888099999999994
1745210750.831731,121.45000000000039,121.45096877973992,37.1712
1745210751.7481956,121.44000000000038,121.43953707866604,37.4208
1745210752.366762,121.43000000000038,121.43087575645768,37.4469
1745210753.131249,121.42000000000037,121.41919320618035,37.867799999999995
1745210753.7253065,121.41000000000037,121.41023420958663,38.791700000000006
1745210754.6667793,121.40000000000036,121.39955003920477,39.0748
1745210755.3647919,121.39000000000036,121.39007931019296,39.8348
1745210756.1607268,121.38000000000035,121.38021123595536,41.1647
1745210756.940743,121.37000000000035,121.36996253984398,41.269
1745210757.7385426,121.36000000000034,121.3600135249726,41.604299999999995
1745210758.2448967,121.35000000000034,121.35098830415518,40.971
1745210759.1087098,121.34000000000033,121.34064595767995,41.1982
1745210759.8370318,121.33000000000033,121.33080932323355,40.9225
1745210760.6629167,121.32000000000032,121.32022984061041,40.1477
1745210761.511218,121.31000000000031,121.31095477397321,40.0136
1745210762.2615802,121.30000000000031,121.30084019858623,39.6373
1745210763.0887713,121.2900000000003,121.28971052000998,38.9705
1745210763.9218276,121.2800000000003,121.28089032665594,38.3446
1745210764.5455406,121.2700000000003,121.2708095322887,38.028000000000006
1745210765.3957913,121.26000000000029,121.26081168540986,36.761399999999995
1745210766.0859878,121.25000000000028,121.25091986413463,36.284600000000005
1745210766.8146954,121.24000000000028,121.24004203814548,34.7274
1745210767.336779,121.23000000000027,121.23095226549776,33.255900000000004
1745210768.2489722,121.22000000000027,121.22053834336111,32.0154
1745210769.0273242,121.21000000000026,121.21047828585142,31.2405
1745210769.667809,121.20000000000026,121.19983759603929,30.0148
1745210770.7186618,121.19000000000025,121.18915777374059,28.0739
1745210771.413436,121.18000000000025,121.18097841652343,26.043599999999998
1745210772.2389774,121.17000000000024,121.16961594985332,25.2911
1745210773.0711017,121.16000000000024,121.16080177685944,23.6147
1745210773.767886,121.15000000000023,121.15019052001298,22.072499999999998
1745210774.9655576,121.14000000000023,121.14064888426219,21.0294
1745210775.6333487,121.13000000000022,121.13090590017964,21.2343
1745210776.502638,121.12000000000022,121.12077058793511,21.118799999999997
1745210777.3183675,121.11000000000021,121.11096338648349,21.0443
1745210777.9740417,121.10000000000021,121.09962868044386,22.199099999999998
1745210778.8837702,121.0900000000002,121.09081584532396,22.9069
1745210779.3647583,121.0800000000002,121.0808457590756,23.95
1745210780.1469622,121.07000000000019,121.07007395874825,24.859
1745210780.9991827,121.06000000000019,121.06099288215046,26.174
1745210781.5635552,121.05000000000018,121.05087061406812,26.4087
1745210782.4875603,121.04000000000018,121.03907467989484,27.7088
1745210783.2414176,121.03000000000017,121.03057557358989,29.2101
1745210784.0994098,121.02000000000017,121.02013991115382,30.4879
1745210784.7412493,121.01000000000016,121.01071400052751,30.909
1745210785.6241422,121.00000000000016,121.00058972564875,31.445400000000003
1745210786.3265455,120.99000000000015,120.99051963418606,32.481
1745210787.0596976,120.98000000000015,120.9803839874512,32.808899999999994
1745210787.8630078,120.97000000000014,120.97058146851487,33.445899999999995
1745210788.4805038,120.96000000000014,120.95953172721784,33.550200000000004
1745210789.111569,120.95000000000013,120.94934390386334,34.2729
1745210789.844229,120.94000000000013,120.93950124902767,34.9733
1745210790.7131734,120.93000000000012,120.92917997387121,35.3793
1745210791.4640012,120.92000000000012,120.9209233551228,35.8003
1745210792.0007625,120.91000000000011,120.91009469560231,36.2697
1745210792.7006323,120.9000000000001,120.90090960022644,37.0184
1745210793.5133548,120.8900000000001,120.88986755162477,36.6385
1745210794.2636151,120.8800000000001,120.88020851841429,36.597500000000004
1745210795.0959501,120.87000000000009,120.8705491507717,35.5283
1745210795.8147964,120.86000000000008,120.86098376798327,35.8301
1745210796.755955,120.85000000000008,120.84974037107895,35.7183
1745210797.381162,120.84000000000007,120.8409566344344,35.3793
1745210798.4148645,120.83000000000007,120.83039387510507,34.556
1745210799.1530104,120.82000000000006,120.81918124904041,33.501799999999996
1745210799.9428475,120.81000000000006,120.81003327935468,32.0526
1745210800.5242565,120.80000000000005,120.80090805332293,30.2569
1745210801.295298,120.79000000000005,120.79042456232128,27.6567
1745210802.057036,120.78000000000004,120.78093008624273,24.5386
1745210802.7178912,120.77000000000004,120.77003620594041,22.702
1745210803.6222978,120.76000000000003,120.75995975962724,20.0198
1745210804.3614573,120.75000000000003,120.74901303372462,18.2242
1745210805.0334384,120.74000000000002,120.740484828857,16.097099999999998
1745210805.919262,120.73000000000002,120.73057394305943,13.3925
1745210806.60838,120.72000000000001,120.72014530442539,11.7608
1745210807.4886143,120.71000000000001,120.71001835382776,9.98011
1745210808.2888975,120.7,120.7004556467291,8.69489
