Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745123982.5042262,120.71000000000001,120.70917315914994,1.69874
1745123983.520971,120.72000000000001,120.71915261042886,2.20911
1745123984.1549299,120.73000000000002,120.72910229422268,1.9297100000000003
1745123984.7411191,120.74000000000002,120.74067045727861,1.97814
1745123985.4503627,120.75000000000003,120.74978197022574,2.02657
1745123986.075664,120.76000000000003,120.75904432713287,2.78653
1745123986.782592,120.77000000000004,120.76942012022482,3.3565
1745123987.6062624,120.78000000000004,120.7794453932438,3.22984
1745123988.3801868,120.79000000000005,120.7899991220329,4.109019999999999
1745123989.1100543,120.80000000000005,120.79990030833869,4.701350000000001
1745123989.883605,120.81000000000006,120.80974998694728,5.3048399999999996
1745123990.5177436,120.82000000000006,120.81904645939358,6.76516
1745123991.341499,120.83000000000007,120.82914330810308,7.18611
1745123992.2515283,120.84000000000007,120.84026629739674,8.75822
1745123993.0497394,120.85000000000008,120.85037986934185,10.3489
1745123993.9205139,120.86000000000008,120.8593244839285,12.2823
1745123994.726102,120.87000000000009,120.87004711787449,13.9662
1745123995.3043854,120.8800000000001,120.8795409250306,15.0353
1745123996.2568052,120.8900000000001,120.88985718318145,18.2987
1745123996.9831395,120.9000000000001,120.89903458583285,19.8447
1745123997.499443,120.91000000000011,120.90981642017141,21.875
1745123998.428119,120.92000000000012,120.91914165666094,24.7658
1745123999.1125424,120.93000000000012,120.93026297361939,26.781200000000002
1745123999.8118777,120.94000000000013,120.93983839038992,29.351699999999997
1745124000.7077074,120.95000000000013,120.9506800941017,31.9409
1745124001.459945,120.96000000000014,120.96034347533714,33.5949
1745124002.029291,120.97000000000014,120.96956402403885,34.4331
1745124002.9027038,120.98000000000015,120.97973746538628,35.200500000000005
1745124003.837577,120.99000000000015,120.9891289260704,35.1744
1745124004.6172738,121.00000000000016,121.00043453360558,35.4762
1745124005.2179964,121.01000000000016,121.00988920827513,36.035000000000004
1745124006.0311408,121.02000000000017,121.02062923437916,35.506
1745124007.0265298,121.03000000000017,121.02903301804326,36.452200000000005
1745124007.8055596,121.04000000000018,121.0401376117079,36.7279
1745124008.396228,121.05000000000018,121.05077395352419,36.2995
1745124009.1938663,121.06000000000019,121.0592774079123,35.3979
1745124009.7428503,121.07000000000019,121.07044354325626,35.4091
1745124010.6324182,121.0800000000002,121.07952595769893,34.6007
1745124011.40527,121.0900000000002,121.08927997911815,34.708800000000004
1745124012.346433,121.10000000000021,121.09995277764392,33.203700000000005
1745124013.0936217,121.11000000000021,121.10902114451164,33.6173
1745124014.0163448,121.12000000000022,121.1208930023422,32.268699999999995
1745124014.729731,121.13000000000022,121.12908272800269,32.7642
1745124015.5530262,121.14000000000023,121.14017059840262,31.572100000000002
1745124016.3033288,121.15000000000023,121.14905166448443,30.700400000000002
1745124017.0693166,121.16000000000024,121.16006996604847,29.8173
1745124017.7871966,121.17000000000024,121.17050763522275,28.990299999999998
1745124018.4706485,121.18000000000025,121.17904252940207,27.2953
1745124019.222482,121.19000000000025,121.18906144759967,26.4087
1745124020.000928,121.20000000000026,121.20090320357122,25.6189
1745124020.6383884,121.21000000000026,121.20951803502976,24.7249
1745124021.4286945,121.22000000000027,121.21923091719509,23.6296
1745124022.056452,121.23000000000027,121.22960704469006,23.085700000000003
1745124023.0823286,121.24000000000028,121.23978082049871,22.0538
1745124023.695681,121.25000000000028,121.24971545336302,21.5621
1745124024.6806855,121.26000000000029,121.2598614685412,21.089000000000002
1745124025.4891567,121.2700000000003,121.26988005227759,21.089000000000002
1745124026.1826751,121.2800000000003,121.28078898353851,21.007
1745124027.0286367,121.2900000000003,121.28996471388382,21.9011
1745124027.693014,121.30000000000031,121.29947658217861,23.249699999999997
1745124028.577899,121.31000000000031,121.30992696108297,24.7435
1745124029.4035013,121.32000000000032,121.32039272537804,26.472
1745124030.2171285,121.33000000000033,121.3295891925809,28.5321
1745124030.7330036,121.34000000000033,121.33909637838951,29.6162
1745124031.4964144,121.35000000000034,121.34999828587752,30.745099999999997
1745124032.495389,121.36000000000034,121.35985231254017,32.4848
1745124033.1786888,121.37000000000035,121.36914042331045,33.5837
1745124034.0119748,121.38000000000035,121.37924162007403,34.4219
1745124034.7191007,121.39000000000036,121.38970805332065,35.5172
1745124035.329946,121.40000000000036,121.39963967600488,36.3106
1745124036.1394231,121.41000000000037,121.4092579043645,36.9328
1745124036.8451955,121.42000000000037,121.41908651165431,37.9051
1745124037.6466992,121.43000000000038,121.42925460153492,38.612899999999996
1745124038.2938533,121.44000000000038,121.44026654821937,38.8699
1745124038.9827156,121.45000000000039,121.44920313562034,39.5218
1745124039.6849086,121.46000000000039,121.45918760387576,39.7081
1745124040.4885864,121.4700000000004,121.46930953749688,40.497899999999994
1745124041.1425626,121.4800000000004,121.47901171675767,41.187
1745124041.9814003,121.4900000000004,121.49023805593606,41.351
1745124042.810177,121.50000000000041,121.49974122812273,41.1014
1745124043.4059942,121.51000000000042,121.5100942775316,40.7959
