Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745023482.4646292,120.71000000000001,120.70963171153562,0.540171
1745023483.155113,120.72000000000001,120.7199135197443,0.804666
1745023483.8905401,120.73000000000002,120.73019265223411,0.488017
1745023484.6451063,120.74000000000002,120.73906201202772,0.473114
1745023485.5538566,120.75000000000003,120.74926856547245,0.879172
1745023486.1530595,120.76000000000003,120.76033536452451,0.99466
1745023486.7410455,120.77000000000004,120.76950473999023,1.04681
1745023487.5638406,120.78000000000004,120.779826349637,1.4938500000000001
1745023488.4123535,120.79000000000005,120.79010380976251,1.33366
1745023488.967952,120.80000000000005,120.79959828589926,1.05054
1745023489.671734,120.81000000000006,120.80923658219399,1.52738
1745023490.590909,120.82000000000006,120.82074253461906,1.9632399999999999
1745023491.0377285,120.83000000000007,120.83033032662934,1.78815
1745023492.0989156,120.84000000000007,120.8405141364201,2.32087
1745023492.868335,120.85000000000008,120.84903899661731,1.9669699999999999
1745023493.5250823,120.86000000000008,120.85931980144233,1.80305
1745023494.3186624,120.87000000000009,120.86968422261998,2.19421
1745023495.033526,120.8800000000001,120.88040652207565,2.1346100000000003
1745023495.6854599,120.8900000000001,120.88977156000328,1.77325
1745023496.359948,120.9000000000001,120.89966405017185,2.23891
1745023497.0721886,120.91000000000011,120.90966122812824,1.9185400000000001
1745023497.8007584,120.92000000000012,120.92050125947571,1.8142200000000002
1745023498.6229885,120.93000000000012,120.9303559550608,1.94834
1745023499.3185785,120.94000000000013,120.94037353541353,1.50875
1745023500.1148617,120.95000000000013,120.95078645416652,1.36719
1745023500.9815621,120.96000000000014,120.95912066893652,1.5012999999999999
1745023501.7780097,120.97000000000014,120.9693693650479,1.68011
1745023502.4598343,120.98000000000015,120.98071811863338,2.01912
1745023503.3481824,120.99000000000015,120.9906942252419,1.66894
1745023504.0914598,121.00000000000016,120.99941909592599,1.68384
1745023505.0048149,121.01000000000016,121.00971160703921,2.1495100000000003
1745023505.7346933,121.02000000000017,121.0190495532006,2.05637
1745023506.5931458,121.03000000000017,121.0293450744648,2.21284
1745023507.1474812,121.04000000000018,121.04082962110988,2.3544
1745023507.9809804,121.05000000000018,121.04938391430187,3.31552
1745023508.7016623,121.06000000000019,121.05973495688522,3.08828
1745023509.5745666,121.07000000000019,121.06913009670097,3.0771
1745023510.302295,121.0800000000002,121.08061999478377,4.58586
1745023511.1094308,121.0900000000002,121.0894913614029,5.15583
1745023511.7182305,121.10000000000021,121.09928050171584,6.005199999999999
1745023512.6392717,121.11000000000021,121.10910041286843,6.79123
1745023513.3697062,121.12000000000022,121.1193805487419,8.37824
1745023513.8537135,121.13000000000022,121.12917838516296,8.81037
1745023514.6928494,121.14000000000023,121.13981840608176,10.8109
1745023515.5229104,121.15000000000023,121.14932425401639,12.8821
1745023516.1781185,121.16000000000024,121.15970840869704,14.715
1745023517.1239092,121.17000000000024,121.16951427230379,17.1178
1745023517.905597,121.18000000000025,121.17917631566525,18.8948
1745023518.4695287,121.19000000000025,121.19080100342399,21.9756
1745023519.2048411,121.20000000000026,121.20062158349901,23.3651
1745023519.9342604,121.21000000000026,121.21051474264823,25.049
1745023520.7200625,121.22000000000027,121.2202400000242,27.5598
1745023521.6291811,121.23000000000027,121.2293411444989,29.6944
1745023522.0120068,121.24000000000028,121.23974670498865,30.3463
1745023522.8877573,121.25000000000028,121.24904953228543,32.171800000000005
1745023523.542363,121.26000000000029,121.2591624353372,32.518299999999996
1745023524.4206493,121.2700000000003,121.26902917167172,32.6226
1745023524.9775803,121.2800000000003,121.27906782337232,33.375099999999996
1745023525.8244011,121.2900000000003,121.28917035798077,33.807199999999995
1745023526.6006012,121.30000000000031,121.29910432192264,34.2804
1745023527.3265786,121.31000000000031,121.30971256861812,34.2953
1745023528.0301843,121.32000000000032,121.31988567547523,34.0978
1745023528.7984095,121.33000000000033,121.33037552129827,34.500099999999996
1745023529.6689332,121.34000000000033,121.3395800156868,33.1441
1745023530.1925924,121.35000000000034,121.35005581396399,33.1218
1745023531.0996335,121.36000000000034,121.36062492817291,32.414
1745023531.9615588,121.37000000000035,121.37010301541886,32.0824
1745023532.779853,121.38000000000035,121.37936737915152,31.6205
1745023533.114175,121.39000000000036,121.39074222106137,31.4715
1745023533.9637403,121.40000000000036,121.39976242487319,31.0803
1745023534.655137,121.41000000000037,121.41039910115069,31.0952
1745023535.6414363,121.42000000000037,121.42062003657338,30.249499999999998
1745023536.279501,121.43000000000038,121.43018709172611,30.1414
1745023537.0158923,121.44000000000038,121.43941968120635,29.5454
1745023537.9034739,121.45000000000039,121.44903757513384,28.0031
1745023538.5948975,121.46000000000039,121.45957324275514,26.5987
1745023539.2977955,121.4700000000004,121.47032965769176,25.6562
1745023539.8979442,121.4800000000004,121.47902944343514,24.683899999999998
1745023540.498106,121.4900000000004,121.48920522604021,24.1922
1745023541.3760924,121.50000000000041,121.49900573818013,22.6722
1745023541.9663808,121.51000000000042,121.50901395350229,22.1619
