Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745108509.5096104,121.50000000000041,121.5003272119211,41.6937
1745108510.5257177,121.4900000000004,121.49052736870362,40.274300000000004
1745108511.3133104,121.4800000000004,121.48063922656002,39.9912
1745108512.042851,121.4700000000004,121.4709149725677,39.615
1745108512.800562,121.46000000000039,121.45926720669377,38.9221
1745108513.7017267,121.45000000000039,121.44920280115912,38.624
1745108514.4094641,121.44000000000038,121.4398875986517,37.942299999999996
1745108515.324662,121.43000000000038,121.4293188189331,37.540000000000006
1745108515.9916189,121.42000000000037,121.4206170263933,36.418699999999994
1745108516.7880511,121.41000000000037,121.41048137968755,35.8636
1745108517.5928156,121.40000000000036,121.40027382283006,34.0717
1745108518.3972225,121.39000000000036,121.39049806114053,33.427299999999995
1745108519.0904553,121.38000000000035,121.38032428533188,32.4587
1745108519.928055,121.37000000000035,121.3704348053434,31.177199999999996
1745108520.6728446,121.36000000000034,121.36013961851131,29.7093
1745108521.3477123,121.35000000000034,121.35052440030267,27.8243
1745108522.3980007,121.34000000000033,121.34004391953931,25.760499999999997
1745108523.0405493,121.33000000000033,121.33078791742446,24.095299999999998
1745108523.8457606,121.32000000000032,121.32056296840892,22.862199999999998
1745108524.5017633,121.31000000000031,121.31000756731373,21.6999
1745108525.1722085,121.30000000000031,121.29924011498224,21.2715
1745108525.8255801,121.2900000000003,121.29087145024096,20.791
1745108526.8671038,121.2800000000003,121.27918221062282,21.081500000000002
1745108527.6697743,121.2700000000003,121.26918168802513,21.163500000000003
1745108528.4743185,121.26000000000029,121.26032102431054,22.4934
1745108529.3916633,121.25000000000028,121.25009908547509,23.1565
1745108530.1724043,121.24000000000028,121.24024204860325,24.1325
1745108530.8914375,121.23000000000027,121.23088102432666,24.1735
1745108531.916864,121.22000000000027,121.21923493078793,25.9803
1745108532.6527765,121.21000000000026,121.2095601776964,26.8632
1745108533.2019877,121.20000000000026,121.20060887382715,27.612
1745108533.9705374,121.19000000000025,121.1900972877047,28.7556
1745108534.9019134,121.18000000000025,121.18096570685157,30.3277
1745108535.8174667,121.17000000000024,121.16998051738483,30.890299999999996
1745108536.1006527,121.16000000000024,121.16005023254547,31.2927
1745108537.113614,121.15000000000023,121.14954567025416,32.618900000000004
1745108537.8281767,121.14000000000023,121.14025388032314,32.9951
1745108538.480912,121.13000000000022,121.13024131697603,33.460800000000006
1745108539.301165,121.12000000000022,121.11979361379053,33.4943
1745108540.0765781,121.11000000000021,121.11066939120064,34.265499999999996
1745108540.804824,121.10000000000021,121.10089898094884,34.4703
1745108541.30975,121.0900000000002,121.09047067677602,34.8839
1745108542.25931,121.0800000000002,121.07945204077987,36.1206
1745108543.0878212,121.07000000000019,121.07098738438799,36.2995
1745108543.8090851,121.06000000000019,121.0595041756169,36.709199999999996
1745108544.4583437,121.05000000000018,121.0508371675096,36.4485
1745108545.2761817,121.04000000000018,121.0402021635673,36.2808
1745108546.2171018,121.03000000000017,121.0296879017842,35.6997
1745108546.8724105,121.02000000000017,121.01926294225268,35.7556
1745108547.705935,121.01000000000016,121.0105049595004,35.6624
1745108548.375151,121.00000000000016,121.00047968645231,34.7423
1745108549.3428473,120.99000000000015,120.99048652208876,34.5039
1745108549.935916,120.98000000000015,120.98015922654304,33.133
1745108550.8876426,120.97000000000014,120.96923390647862,31.017
1745108551.6468568,120.96000000000014,120.95977020121063,29.076
1745108552.347776,120.95000000000013,120.95040315651568,27.552400000000002
1745108553.1599457,120.94000000000013,120.94046785472892,24.4008
1745108554.0181987,120.93000000000012,120.92985760126612,22.065
1745108554.8638108,120.92000000000012,120.92004404496402,20.2322
1745108555.8049526,120.91000000000011,120.9099819806579,17.6431
1745108556.293161,120.9000000000001,120.90022729031625,16.1008
1745108557.144627,120.8900000000001,120.89010268094717,13.5601
1745108557.9058836,120.8800000000001,120.88097812386695,11.533600000000002
1745108558.6028147,120.87000000000009,120.87046620331239,10.1813
1745108559.1032677,120.86000000000008,120.86059344658861,8.88488
1745108560.140547,120.85000000000008,120.85046214790782,7.42081
1745108560.854459,120.84000000000007,120.84024556048098,6.079700000000001
1745108561.6429791,120.83000000000007,120.83084908284945,5.31974
1745108562.3695185,120.82000000000006,120.82084555004258,4.351170000000001
1745108563.0806189,120.81000000000006,120.8107192683674,3.6806
1745108563.898252,120.80000000000005,120.80054214791744,2.8163300000000002
1745108564.6519842,120.79000000000005,120.7903486386349,2.78653
1745108565.5296035,120.78000000000004,120.78076820488786,2.51459
1745108566.4140763,120.77000000000004,120.76971913248417,2.3246
1745108567.1613307,120.76000000000003,120.75968181865755,2.02657
1745108567.7972212,120.75000000000003,120.75012279071962,2.25009
1745108568.6480892,120.74000000000002,120.73969482103712,1.79932
1745108569.3582983,120.73000000000002,120.72971637314186,1.4528699999999999
1745108570.1483502,120.72000000000001,120.71998509537661,1.43052
1745108570.838127,120.71000000000001,120.7101481264981,1.32994
1745108571.58751,120.7,120.70057471649488,1.35229
