Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745210370.266437,121.50000000000041,121.50041584533756,34.9099
1745210371.33339,121.4900000000004,121.48977348316112,36.5379
1745210372.221284,121.4800000000004,121.47912744185305,37.4208
1745210372.852307,121.4700000000004,121.4705604389892,37.6368
1745210373.619324,121.46000000000039,121.46090642278432,37.033300000000004
1745210374.35139,121.45000000000039,121.44924628169974,36.9179
1745210375.0172684,121.44000000000038,121.44059265221586,37.3649
1745210375.820987,121.43000000000038,121.43040917691542,37.5921
1745210376.680719,121.42000000000037,121.4209615259897,37.7076
1745210377.5704174,121.41000000000037,121.40936292658444,38.705999999999996
1745210378.4499063,121.40000000000036,121.40080930234399,39.078500000000005
1745210379.193456,121.39000000000036,121.38982912988286,40.5426
1745210379.9243917,121.38000000000035,121.38029585577897,40.9971
1745210380.614806,121.37000000000035,121.37092312518507,41.2802
1745210381.4116104,121.36000000000034,121.35965966034564,41.2541
1745210382.3759887,121.35000000000034,121.35043008101638,41.038000000000004
1745210383.0654576,121.34000000000033,121.34019175334834,41.2094
1745210384.0213618,121.33000000000033,121.33014841913246,40.2408
1745210384.4490917,121.32000000000032,121.32034857591498,40.103
1745210385.4816973,121.31000000000031,121.31058485500398,40.333999999999996
1745210386.0935712,121.30000000000031,121.30031642538961,39.4026
1745210386.9915168,121.2900000000003,121.29018713353435,38.776799999999994
1745210387.9591658,121.2800000000003,121.28042408154579,38.2627
1745210388.7187922,121.2700000000003,121.26929574078531,37.078
1745210389.1598952,121.26000000000029,121.26029125688365,36.9439
1745210390.2080398,121.25000000000028,121.25059509798302,35.315999999999995
1745210390.9459453,121.24000000000028,121.2407929135079,34.4666
1745210391.6947362,121.23000000000027,121.23058067416423,33.4161
1745210392.609112,121.22000000000027,121.22009885549778,31.9297
1745210393.2559817,121.21000000000026,121.21042744710576,31.322499999999998
1745210394.0382845,121.20000000000026,121.20039147112402,30.1712
1745210394.6741934,121.19000000000025,121.19072942773346,28.442700000000002
1745210395.4000878,121.18000000000025,121.17964456754271,26.1032
1745210396.1225977,121.17000000000024,121.16946243011625,24.2406
1745210396.7791202,121.16000000000024,121.15968566501397,23.096899999999998
1745210397.4862363,121.15000000000023,121.15093671286013,21.6925
1745210398.3940403,121.14000000000023,121.14094588975422,21.275199999999998
1745210399.175166,121.13000000000022,121.13027376015089,21.2343
1745210399.7080436,121.12000000000022,121.12087259994587,20.913899999999998
1745210400.7375147,121.11000000000021,121.11099750196445,21.6552
1745210401.2352128,121.10000000000021,121.10023941469262,22.4152
1745210402.1325946,121.0900000000002,121.09079878756893,23.223599999999998
1745210402.9509823,121.0800000000002,121.07973332639085,23.8718
1745210403.5299714,121.07000000000019,121.06958798013511,25.075
1745210404.4118457,121.06000000000019,121.05952524693566,26.3603
1745210405.0883427,121.05000000000018,121.0492701959738,26.7253
1745210405.7461421,121.04000000000018,121.0405814476253,27.6418
1745210406.4643304,121.03000000000017,121.03044279071037,28.960500000000003
1745210407.2222283,121.02000000000017,121.01995428276132,30.137700000000002
1745210408.052388,121.01000000000016,121.00987582965172,31.356
1745210408.7127867,121.00000000000016,121.0004994199262,31.605600000000003
1745210409.5449438,120.99000000000015,120.98994100862183,32.5332
1745210410.1609814,120.98000000000015,120.98080173504422,32.8051
1745210410.772224,120.97000000000014,120.97072729552747,33.2857
1745210411.5675611,120.96000000000014,120.96030568069546,33.5353
1745210412.450859,120.95000000000013,120.95062156260246,33.874300000000005
1745210413.2939181,120.94000000000013,120.94065916907857,34.6417
1745210414.286556,120.93000000000012,120.93024792268989,35.7183
1745210414.830657,120.92000000000012,120.92077953490661,35.5507
1745210415.6349192,120.91000000000011,120.91091848447104,36.284600000000005
1745210416.2686129,120.9000000000001,120.89985569901182,36.377700000000004
1745210417.264595,120.8900000000001,120.88976018814719,36.452200000000005
1745210417.7578309,120.8800000000001,120.88049114189926,36.8136
1745210418.7293274,120.87000000000009,120.87067323754309,35.5246
1745210419.355791,120.86000000000008,120.86089178992552,35.8375
1745210420.387222,120.85000000000008,120.85023638358689,35.7183
1745210420.9320848,120.84000000000007,120.83980272800545,35.424
1745210421.803071,120.83000000000007,120.83084239353775,34.623099999999994
1745210422.5389352,120.82000000000006,120.82093418345903,33.2894
1745210423.3223429,120.81000000000006,120.81037945128628,31.4715
1745210423.990529,120.80000000000005,120.80073011759669,29.6385
1745210424.8024182,120.79000000000005,120.78905258429586,26.755200000000002
1745210425.7156458,120.78000000000004,120.78073709958699,23.9798
1745210426.3191242,120.77000000000004,120.77086802196573,22.1917
1745210427.2342954,120.76000000000003,120.75905603345018,19.8522
1745210427.9121318,120.75000000000003,120.7495776117139,17.836799999999997
1745210428.873379,120.74000000000002,120.74033833292197,15.303600000000001
1745210429.4544952,120.73000000000002,120.73086894172593,13.712900000000001
1745210430.2690895,120.72000000000001,120.72083998954622,11.6528
1745210431.1932013,120.71000000000001,120.71084649075055,10.0397
1745210431.9136207,120.7,120.70058876406983,8.50862
