Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745226361.8360233,120.71000000000001,120.71017722500255,10.259500000000001
1745226362.4077625,120.72000000000001,120.72027541155694,11.943299999999999
1745226363.2094939,120.73000000000002,120.7294819127419,13.776200000000001
1745226363.9411488,120.74000000000002,120.73906435328536,15.9593
1745226364.720315,120.75000000000003,120.74950168799842,18.6564
1745226365.5184014,120.76000000000003,120.75996845570626,20.0347
1745226366.154868,120.77000000000004,120.76908297883347,22.016599999999997
1745226366.8441894,120.78000000000004,120.7799256859289,24.9819
1745226367.2804563,120.79000000000005,120.79098847141722,26.3714
1745226368.0845838,120.80000000000005,120.7999069976504,29.2548
1745226368.656628,120.81000000000006,120.81078515810077,31.7285
1745226369.506717,120.82000000000006,120.81931804545457,33.6173
1745226370.025324,120.83000000000007,120.82944599949406,34.511300000000006
1745226370.882387,120.84000000000007,120.83943214005558,35.040299999999995
1745226371.4822733,120.85000000000008,120.85028989810962,35.9418
1745226372.2181437,120.86000000000008,120.85965928403311,35.6066
1745226373.0142787,120.87000000000009,120.8691892134957,35.9716
1745226373.95839,120.8800000000001,120.87919675989542,36.7539
1745226374.6870499,120.8900000000001,120.88978828323889,36.0163
1745226375.3476167,120.9000000000001,120.899719571491,36.5193
1745226376.2467265,120.91000000000011,120.90958864908316,36.0797
1745226377.066382,120.92000000000012,120.92086950616795,35.5879
1745226377.6464484,120.93000000000012,120.92900772407302,35.3644
1745226378.4934087,120.94000000000013,120.93949823884759,34.1835
1745226379.1792808,120.95000000000013,120.94974693495897,34.2319
1745226379.8175716,120.96000000000014,120.95950697676744,33.7067
1745226380.7575502,120.97000000000014,120.97059350926429,32.8387
1745226381.7011693,120.98000000000015,120.97940567549085,32.831199999999995
1745226382.4132702,120.99000000000015,120.98952760911197,32.4475
1745226383.2828286,121.00000000000016,121.00026128039462,31.315
1745226384.1972518,121.01000000000016,121.00945674421382,30.678
1745226384.9004076,121.02000000000017,121.02000411809422,30.1452
1745226385.8403673,121.03000000000017,121.02955746016232,29.2734
1745226386.5150676,121.04000000000018,121.03911147112376,27.556099999999997
1745226387.1938095,121.05000000000018,121.05004715966061,27.1091
1745226388.0429883,121.06000000000019,121.06027143978281,25.6376
1745226388.569784,121.07000000000019,121.07087667626911,24.6355
1745226389.4784923,121.0800000000002,121.08005307550775,23.786099999999998
1745226389.9949672,121.0900000000002,121.0904703423148,22.851
1745226390.8068116,121.10000000000021,121.0992169532401,21.971899999999998
1745226391.5960603,121.11000000000021,121.1101268879138,21.6068
1745226392.3908548,121.12000000000022,121.11925412074197,21.327399999999997
1745226393.2919488,121.13000000000022,121.12945465379744,21.3796
1745226394.008209,121.14000000000023,121.13962809511577,21.1225
1745226394.7214713,121.15000000000023,121.15042096682009,22.7505
1745226395.6887283,121.16000000000024,121.15924617717974,23.4434
1745226396.3039703,121.17000000000024,121.17013303370913,24.989400000000003
1745226397.130807,121.18000000000025,121.18035865170532,26.5614
1745226397.72538,121.19000000000025,121.18903402145952,28.8227
1745226398.7485704,121.20000000000026,121.20086474000709,30.3836
1745226399.4332995,121.21000000000026,121.21076559185167,31.337400000000002
1745226400.133302,121.22000000000027,121.21909244838753,32.8163
1745226400.9233997,121.23000000000027,121.23004820485949,33.4086
1745226401.6544108,121.24000000000028,121.23933430889156,34.556
1745226402.354502,121.25000000000028,121.24974120722618,35.7742
1745226403.159615,121.26000000000029,121.26082339172717,36.940200000000004
1745226403.6957605,121.2700000000003,121.26976733736228,37.242
1745226404.4440186,121.2800000000003,121.27907284034882,37.8715
1745226405.3399653,121.2900000000003,121.29048313564272,39.298300000000005
1745226406.038323,121.30000000000031,121.30019601777894,39.2536
1745226406.7252417,121.31000000000031,121.30983933107927,39.6485
1745226407.3887753,121.32000000000032,121.32087970737484,40.1626
1745226407.903387,121.33000000000033,121.32944403451984,40.5686
1745226408.7622366,121.34000000000033,121.33956061667413,41.4404
1745226409.6181562,121.35000000000034,121.3501023046847,41.3957
1745226410.2967494,121.36000000000034,121.36008443168248,41.3286
1745226411.1983817,121.37000000000035,121.37038697677781,40.6841
1745226411.816907,121.38000000000035,121.38093067155569,40.4345
1745226412.6597095,121.39000000000036,121.39021343088825,39.5442
1745226413.4210348,121.40000000000036,121.39966442645527,38.9183
1745226414.2559707,121.41000000000037,121.41063991640112,38.1249
1745226415.0936275,121.42000000000037,121.41906243012636,37.6592
1745226415.8782692,121.43000000000038,121.43041285604704,37.2308
1745226416.5223541,121.44000000000038,121.43900327151641,37.2718
1745226417.3510618,121.45000000000039,121.44903255815734,36.981199999999994
1745226418.2145152,121.46000000000039,121.46095224458259,36.794900000000005
1745226419.0997922,121.4700000000004,121.46987244318007,36.9328
1745226419.8119738,121.4800000000004,121.47932879018481,37.1153
1745226420.5647814,121.4900000000004,121.48962230468169,35.5954
1745226421.3246963,121.50000000000041,121.49902446827036,34.3549
1745226422.1612585,121.51000000000042,121.50999527567183,32.555499999999995
