Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745105983.7209983,121.50000000000041,121.49982618240756,40.6841
1745105984.5206974,121.4900000000004,121.49073473739554,40.2036
1745105985.3529906,121.4800000000004,121.48073087015655,39.6075
1745105986.0924325,121.4700000000004,121.46908243533107,39.2499
1745105986.915933,121.46000000000039,121.4598541939049,39.0264
1745105987.731262,121.45000000000039,121.45003562059719,38.4527
1745105988.63975,121.44000000000038,121.44038428014028,37.7784
1745105989.383102,121.43000000000038,121.43051185784861,36.8285
1745105990.151106,121.42000000000037,121.42089998431038,35.617700000000006
1745105991.0959716,121.41000000000037,121.4094749725482,34.4405
1745105992.1267378,121.40000000000036,121.40085880327388,33.6918
1745105992.8382943,121.39000000000036,121.39077700549387,32.6226
1745105993.5613172,121.38000000000035,121.38086143718101,31.817899999999998
1745105994.2833366,121.37000000000035,121.37017793572159,29.6497
1745105995.049365,121.36000000000034,121.36071724066278,28.3906
1745105995.9946582,121.35000000000034,121.35036686700187,26.6657
1745105996.8900151,121.34000000000033,121.33940241442178,24.6355
1745105997.4754708,121.33000000000033,121.32942630781326,23.6036
1745105998.2678018,121.32000000000032,121.31989269924816,22.2177
1745105998.8690684,121.31000000000031,121.31056579045253,21.5621
1745105999.5780475,121.30000000000031,121.29984315650654,20.5749
1745106000.3074124,121.2900000000003,121.29070923439576,20.988400000000002
1745106001.077218,121.2800000000003,121.27912702379399,20.5674
1745106001.7530332,121.2700000000003,121.26951515028486,21.5956
1745106002.506491,121.26000000000029,121.25914972563623,22.5642
1745106003.453009,121.25000000000028,121.25022818919388,23.8681
1745106004.442486,121.24000000000028,121.23971493076533,24.5349
1745106005.0665445,121.23000000000027,121.23079740788671,25.7009
1745106005.7771063,121.22000000000027,121.22017812388367,26.3975
1745106006.5113459,121.21000000000026,121.21009130912717,27.1612
1745106007.2205088,121.20000000000026,121.20071188922157,28.353299999999997
1745106007.9556544,121.19000000000025,121.19024712831015,29.985
1745106008.7297385,121.18000000000025,121.1803549725737,30.5476
1745106009.6778412,121.17000000000024,121.1697845205199,31.4044
1745106010.4628556,121.16000000000024,121.15947461721953,31.9409
1745106011.357391,121.15000000000023,121.15022931800922,32.3916
1745106011.9819815,121.14000000000023,121.1403060569719,33.0175
1745106012.7863364,121.13000000000022,121.13021255293279,33.2783
1745106013.6798568,121.12000000000022,121.12047291352064,34.3884
1745106014.2653487,121.11000000000021,121.10961883459822,34.459199999999996
1745106015.0006027,121.10000000000021,121.10048156781704,34.656600000000005
1745106015.828775,121.0900000000002,121.09038338126265,35.6252
1745106016.7148554,121.0800000000002,121.07990189708653,36.0238
1745106017.4136417,121.07000000000019,121.06908795400523,36.433600000000006
1745106018.1060555,121.06000000000019,121.06048683563131,37.0222
1745106018.8024306,121.05000000000018,121.05030035015079,36.325500000000005
1745106019.569903,121.04000000000018,121.04080319835339,35.602799999999995
1745106020.1364763,121.03000000000017,121.03098094591405,35.5991
1745106021.0031307,121.02000000000017,121.0200947583071,35.669900000000005
1745106021.6431804,121.01000000000016,121.00970190748922,35.465
1745106022.3104787,121.00000000000016,120.99955789913656,35.3085
1745106023.1150773,120.99000000000015,120.99000489155878,33.945100000000004
1745106023.7316267,120.98000000000015,120.98064988764236,32.4028
1745106024.5403025,120.97000000000014,120.96976938593434,30.648200000000003
1745106025.2920551,120.96000000000014,120.96055586097646,28.4986
1745106026.3789513,120.95000000000013,120.94932584272465,25.1123
1745106027.135057,120.94000000000013,120.94068659524783,23.320400000000003
1745106027.8093073,120.93000000000012,120.92985927360132,21.4876
1745106028.7335324,120.92000000000012,120.91936206951505,18.3993
1745106029.5078433,120.91000000000011,120.91040742094629,16.5888
1745106030.2151778,120.9000000000001,120.90072163051809,14.186
1745106030.9100795,120.8900000000001,120.89087629999267,12.226500000000001
1745106031.6097982,120.8800000000001,120.88043160701636,11.0828
1745106032.3240476,120.87000000000009,120.87022538803285,9.46975
1745106033.221317,120.86000000000008,120.86087707345723,8.06531
1745106033.76045,120.85000000000008,120.85044241443393,6.7428
1745106034.526864,120.84000000000007,120.83920436896733,5.941870000000001
1745106035.386848,120.83000000000007,120.82901989028323,4.8913400000000005
1745106035.840977,120.82000000000006,120.82028565459768,4.29901
1745106036.7669294,120.81000000000006,120.8107028795348,3.4570800000000004
1745106037.756217,120.80000000000005,120.80095588191762,3.15906
1745106038.2736714,120.79000000000005,120.79097074471065,2.42145
1745106039.2295654,120.78000000000004,120.77914337077527,2.414
1745106040.189497,120.77000000000004,120.76916224721936,2.23519
1745106040.954834,120.76000000000003,120.76050460414262,2.05637
1745106041.599989,120.75000000000003,120.75015991640976,1.65776
1745106042.439424,120.74000000000002,120.74044636529288,2.02657
1745106042.9431653,120.73000000000002,120.73011840085383,1.39327
1745106043.8841612,120.72000000000001,120.72059649857692,1.52365
1745106044.8891516,120.71000000000001,120.71073009667452,1.60188
1745106045.578275,120.7,120.69959941471461,2.26499
