Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745103970.9397802,121.50000000000041,121.49986096684006,40.1514
1745103971.7370465,121.4900000000004,121.48987549520098,39.8459
1745103972.5179608,121.4800000000004,121.48025057750056,39.302
1745103973.1767733,121.4700000000004,121.47013767441968,39.235
1745103973.9286695,121.46000000000039,121.46053984845639,38.4378
1745103974.604219,121.45000000000039,121.45087546380819,37.942299999999996
1745103975.46201,121.44000000000038,121.4393725215632,36.9998
1745103976.2494476,121.43000000000038,121.42986934937653,35.487300000000005
1745103976.875054,121.42000000000037,121.41926912989584,34.6417
1745103977.471899,121.41000000000037,121.40969137183856,33.863099999999996
1745103978.301478,121.40000000000036,121.40042801148957,32.775299999999994
1745103979.1938643,121.39000000000036,121.38981575123034,31.7658
1745103980.111681,121.38000000000035,121.3808116017899,29.8732
1745103980.9105098,121.37000000000035,121.36955482626217,28.8003
1745103981.5063388,121.36000000000034,121.36050987197086,27.9286
1745103982.2335153,121.35000000000034,121.35032238310669,25.9244
1745103983.0282388,121.34000000000033,121.34047404234298,24.0692
1745103983.7324908,121.33000000000033,121.3290921766602,22.9628
1745103984.6298494,121.32000000000032,121.31983985367697,21.197
1745103985.3523357,121.31000000000031,121.30956941729528,21.092699999999997
1745103986.3898985,121.30000000000031,121.30058098770678,20.973499999999998
1745103986.9419825,121.2900000000003,121.29040286387317,20.653100000000002
1745103987.799058,121.2800000000003,121.28067894434207,21.837799999999998
1745103988.6843498,121.2700000000003,121.26955595507752,22.452399999999997
1745103989.3528283,121.26000000000029,121.26075215052697,23.331599999999998
1745103990.1964667,121.25000000000028,121.25025829108199,24.4157
1745103990.7093525,121.24000000000028,121.2406587927835,24.397000000000002
1745103991.7091439,121.23000000000027,121.23090610923828,26.3454
1745103992.4020152,121.22000000000027,121.21926336036995,27.4369
1745103992.9160247,121.21000000000026,121.21013278287137,27.4071
1745103993.5528088,121.20000000000026,121.20093698459095,29.701900000000002
1745103994.4617968,121.19000000000025,121.1900491246488,30.5886
1745103995.2471144,121.18000000000025,121.18022787565133,31.5646
1745103995.9907393,121.17000000000024,121.1707270446932,31.8328
1745103996.8957212,121.16000000000024,121.15987764828606,32.3507
1745103997.3409173,121.15000000000023,121.14901821792591,32.5406
1745103998.1890683,121.14000000000023,121.14055991638452,32.9914
1745103998.878138,121.13000000000022,121.12989012806793,33.9004
1745103999.7214868,121.12000000000022,121.12062041286845,34.150000000000006
1745104000.3599517,121.11000000000021,121.11099114711396,34.8019
1745104001.1314516,121.10000000000021,121.10022436373401,35.5693
1745104001.7885177,121.0900000000002,121.08988235174911,36.1728
1745104002.3705058,121.0800000000002,121.08065043116221,36.1914
1745104003.2814603,121.07000000000019,121.07084289522027,36.329299999999996
1745104003.904309,121.06000000000019,121.0606771465973,36.2622
1745104004.907038,121.05000000000018,121.04983310165699,36.377700000000004
1745104005.6846237,121.04000000000018,121.04097277240362,35.7369
1745104006.532215,121.03000000000017,121.03063945649774,35.5544
1745104007.2904236,121.02000000000017,121.02094898355426,35.040299999999995
1745104008.0535278,121.01000000000016,121.01074811603758,35.1558
1745104008.6775124,121.00000000000016,121.00048303112271,34.351099999999995
1745104009.353629,120.99000000000015,120.98904731645598,33.662
1745104010.194009,120.98000000000015,120.98087565196329,30.711499999999997
1745104010.8502982,120.97000000000014,120.97024131694343,28.5209
1745104011.671561,120.96000000000014,120.96006419652258,26.0362
1745104012.342461,120.95000000000013,120.95063928927993,24.374699999999997
1745104013.1158416,120.94000000000013,120.93971798277926,21.089000000000002
1745104013.8893726,120.93000000000012,120.92975859943544,19.1891
1745104014.5005932,120.92000000000012,120.92099693758064,17.4382
1745104015.2015648,120.91000000000011,120.91045491507975,15.1545
1745104016.0866914,120.9000000000001,120.90083233863697,12.4984
1745104016.9273996,120.8900000000001,120.89028228900861,11.049299999999999
1745104017.5424523,120.8800000000001,120.88090019338415,10.2297
1745104018.3356748,120.87000000000009,120.86993841652293,8.288829999999999
1745104018.8930993,120.86000000000008,120.85985327413073,7.618250000000001
1745104019.8575716,120.85000000000008,120.85027150248061,6.13931
1745104020.3323817,120.84000000000007,120.84086298407055,5.25641
1745104021.1985164,120.83000000000007,120.8304507342691,4.2058800000000005
1745104022.001495,120.82000000000006,120.8199083773361,4.25059
1745104022.7964873,120.81000000000006,120.81040085706627,3.3565
1745104023.6393042,120.80000000000005,120.80016353281098,2.75673
1745104024.4081073,120.79000000000005,120.79079448131961,2.5704599999999997
1745104025.4188015,120.78000000000004,120.78060766137787,2.02657
1745104026.1582296,120.77000000000004,120.77087905930239,1.8626500000000001
1745104026.9810414,120.76000000000003,120.76080696107238,1.64659
1745104027.7820606,120.75000000000003,120.75039671806735,2.2240100000000003
1745104028.6193655,120.74000000000002,120.74073333683191,1.33739
1745104029.3277047,120.73000000000002,120.72992976222304,1.88128
1745104029.8808856,120.72000000000001,120.72092862296267,1.9706900000000003
1745104030.8232648,120.71000000000001,120.70930393523304,1.88128
1745104031.567564,120.7,120.7004706976877,1.8589300000000002
