Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745055919.3546944,121.50000000000041,121.50065465379157,25.730700000000002
1745055920.1873226,121.4900000000004,121.49068155736313,23.8457
1745055920.9515922,121.4800000000004,121.47962245100643,22.0352
1745055921.4064343,121.4700000000004,121.47083570421091,21.5099
1745055922.325923,121.46000000000039,121.45972876928863,20.8766
1745055923.0038137,121.45000000000039,121.4494559916493,20.753700000000002
1745055923.6096659,121.44000000000038,121.44041906454368,20.8878
1745055924.395218,121.43000000000038,121.43042255553883,21.878700000000002
1745055925.121415,121.42000000000037,121.42066151031759,21.9272
1745055925.9786775,121.41000000000037,121.41085698458483,22.9256
1745055926.838551,121.40000000000036,121.40070461461437,23.7414
1745055927.5622826,121.39000000000036,121.3905422106327,24.933500000000002
1745055928.4321501,121.38000000000035,121.3806079122005,25.5891
1745055928.9767945,121.37000000000035,121.37044617717038,26.5167
1745055929.5803845,121.36000000000034,121.36081824928988,27.679000000000002
1745055930.415572,121.35000000000034,121.35091840082896,29.2474
1745055931.1996193,121.34000000000033,121.33975694802939,30.525299999999998
1745055932.1303806,121.33000000000033,121.33092471389682,31.318700000000003
1745055932.7696495,121.32000000000032,121.31997230206616,31.791900000000002
1745055933.7099118,121.31000000000031,121.31052465116954,31.806800000000003
1745055934.4458673,121.30000000000031,121.30091210870887,32.8647
1745055935.416263,121.2900000000003,121.29092730599223,33.1888
1745055936.1899579,121.2800000000003,121.2805933211348,33.5912
1745055936.972826,121.2700000000003,121.27081321142032,34.150000000000006
1745055937.7027764,121.26000000000029,121.2590630990453,34.2878
1745055938.6642582,121.25000000000028,121.2497713091143,35.114799999999995
1745055939.2439709,121.24000000000028,121.24048085708637,35.4985
1745055940.3109071,121.23000000000027,121.23014419651008,36.374
1745055941.2957516,121.22000000000027,121.22064503788715,36.251000000000005
1745055941.7181106,121.21000000000026,121.21062444735435,36.0126
1745055942.7194278,121.20000000000026,121.19997974394937,35.1111
1745055943.459188,121.19000000000025,121.18956916645402,35.2825
1745055944.114542,121.18000000000025,121.18039276718628,35.4426
1745055945.0936215,121.17000000000024,121.1704420799797,35.1707
1745055945.5367806,121.16000000000024,121.16082652730984,34.8652
1745055946.310309,121.15000000000023,121.1505039143085,34.4666
1745055947.2427595,121.14000000000023,121.14092047035228,32.8573
1745055948.0320213,121.13000000000022,121.12997976483894,30.0409
1745055948.7686942,121.12000000000022,121.12092143192422,28.1782
1745055949.3612373,121.11000000000021,121.11066939117154,26.2746
1745055950.1235151,121.10000000000021,121.09959222367615,24.110200000000003
1745055950.8938727,121.0900000000002,121.09073758035083,21.5882
1745055951.6019082,121.0800000000002,121.08089760126313,18.805400000000002
1745055952.3834794,121.07000000000019,121.07043016463285,16.2461
1745055953.0642288,121.06000000000019,121.06033799843863,15.1769
1745055953.9099135,121.05000000000018,121.0497056702443,13.1652
1745055954.718402,121.04000000000018,121.03912250851863,11.0642
1745055955.6778429,121.03000000000017,121.03061604392133,9.61131
1745055956.396014,121.02000000000017,121.02027403190732,8.61665
1745055957.2579298,121.01000000000016,121.01088625032571,7.19729
1745055958.190933,121.00000000000016,121.00008969951887,5.82638
1745055959.0147743,120.99000000000015,120.98999920565984,5.11485
1745055959.83546,120.98000000000015,120.97933777896105,4.1350999999999996
1745055960.2932656,120.97000000000014,120.96939746013959,3.8296300000000003
1745055961.1926796,120.96000000000014,120.96006921349908,3.10318
1745055961.9855542,120.95000000000013,120.94954725896241,2.86104
1745055962.7193973,120.94000000000013,120.94078760387492,3.2410200000000002
1745055963.5790527,120.93000000000012,120.92938567025703,2.30969
1745055964.5025856,120.92000000000012,120.91919383330969,2.18303
1745055965.2261846,120.91000000000011,120.90983749151928,2.2947900000000003
1745055966.0625334,120.9000000000001,120.90076176641742,2.1197
1745055966.8857956,120.8900000000001,120.88935046773986,1.90736
1745055967.5474432,120.8800000000001,120.88086674679653,1.6354099999999998
1745055968.4741948,120.87000000000009,120.87059196236078,1.4938500000000001
1745055969.1432998,120.86000000000008,120.86044628170202,1.8216700000000001
1745055969.8562567,120.85000000000008,120.85017149726627,1.29641
1745055970.837298,120.84000000000007,120.84080679382896,1.5609
1745055971.2139251,120.83000000000007,120.83097015941166,0.979759
1745055972.1112165,120.82000000000006,120.81941035797354,1.4416900000000001
1745055972.9113452,120.81000000000006,120.81046674679965,2.31715
1745055973.6739392,120.80000000000005,120.80094718580949,1.8142200000000002
1745055974.4950087,120.79000000000005,120.79086170892697,1.9297100000000003
1745055975.2146533,120.78000000000004,120.78080399270402,2.05637
1745055976.0121977,120.77000000000004,120.77026263915468,2.4736100000000003
1745055976.5916324,120.76000000000003,120.76052433761652,2.39165
1745055977.3609667,120.75000000000003,120.74920033448143,2.0452
1745055978.2094438,120.74000000000002,120.74059152341215,1.8254
1745055978.9237044,120.73000000000002,120.72993678599596,2.07128
1745055979.4920921,120.72000000000001,120.71919241183787,1.72109
1745055980.4196024,120.71000000000001,120.71041503007291,1.76952
1745055981.0196788,120.7,120.69985494643333,1.58698
