Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220406.568934,120.71000000000001,120.71084247715771,9.480920000000001
1745220407.3616436,120.72000000000001,120.72060619806871,11.351
1745220407.9263341,120.73000000000002,120.72960365822655,12.5468
1745220408.6336613,120.74000000000002,120.73900582178612,14.800600000000001
1745220409.5818598,120.75000000000003,120.74991241181851,17.564899999999998
1745220410.4366477,120.76000000000003,120.75923664492439,19.613799999999998
1745220411.1928425,120.77000000000004,120.77044124380336,22.0911
1745220411.9087174,120.78000000000004,120.77907781553222,24.058
1745220412.6884253,120.79000000000005,120.78967970734811,26.7663
1745220413.5050657,120.80000000000005,120.79971534886863,29.1654
1745220414.3199193,120.81000000000006,120.8108386725944,31.072899999999997
1745220415.0765443,120.82000000000006,120.81951471127104,33.092
1745220415.7341425,120.83000000000007,120.82952158871922,33.9525
1745220416.5641525,120.84000000000007,120.83901907500695,34.9919
1745220417.0942473,120.85000000000008,120.84935874576331,35.3234
1745220418.0317326,120.86000000000008,120.85940174551797,35.5768
1745220418.8029335,120.87000000000009,120.86933604392107,35.5283
1745220419.380174,120.8800000000001,120.87914592109155,35.994
1745220420.2154524,120.8900000000001,120.88922337078839,36.3181
1745220420.9902647,120.9000000000001,120.89962725897203,36.739000000000004
1745220421.6192462,120.91000000000011,120.90972745232284,36.4857
1745220422.3877513,120.92000000000012,120.92099660309032,36.3851
1745220423.3613539,120.93000000000012,120.92934018291999,35.297399999999996
1745220423.9587243,120.94000000000013,120.93911962374114,34.7795
1745220424.7081022,120.95000000000013,120.95060450484743,34.075500000000005
1745220425.5377722,120.96000000000014,120.95921732950956,33.7961
1745220426.221948,120.97000000000014,120.97001655606437,33.1255
1745220427.0042212,120.98000000000015,120.9794943088491,32.7195
1745220427.6276252,120.99000000000015,120.98916638619266,32.585300000000004
1745220428.1406515,121.00000000000016,120.99920503792237,31.9707
1745220428.927823,121.01000000000016,121.01091835903935,31.2927
1745220429.7416413,121.02000000000017,121.02004726420273,30.3948
1745220430.3939173,121.03000000000017,121.02915877712076,29.426199999999998
1745220431.0964324,121.04000000000018,121.03919374966063,28.144699999999997
1745220431.9575825,121.05000000000018,121.05010268095066,27.2357
1745220432.5963776,121.06000000000019,121.06095073951292,25.7195
1745220433.4039412,121.07000000000019,121.0702702900453,25.3842
1745220434.0301259,121.0800000000002,121.08036279070075,24.255499999999998
1745220434.7802117,121.0900000000002,121.08900805853773,22.735599999999998
1745220435.5202074,121.10000000000021,121.09971196239349,22.7095
1745220436.1358726,121.11000000000021,121.11025933630299,21.3311
1745220437.0280654,121.12000000000022,121.11910829370026,20.7723
1745220437.894835,121.13000000000022,121.12959579829476,20.6978
1745220438.7102735,121.14000000000023,121.1394331016345,20.817
1745220439.3536525,121.15000000000023,121.14904731643037,21.469
1745220440.2441685,121.16000000000024,121.15907292396878,22.6089
1745220441.0075526,121.17000000000024,121.16908414947102,24.52
1745220441.4983203,121.18000000000025,121.17931712570135,25.1123
1745220442.2813542,121.19000000000025,121.19032037630677,27.3065
1745220442.843582,121.20000000000026,121.19947704207152,28.576800000000002
1745220443.5989892,121.21000000000026,121.20950432191603,30.5886
1745220444.5828106,121.22000000000027,121.21971254769596,32.332
1745220445.3179917,121.23000000000027,121.23040273846709,32.749300000000005
1745220446.1122408,121.24000000000028,121.24062902535661,33.874300000000005
1745220446.94434,121.25000000000028,121.25004122289829,35.040299999999995
1745220447.5221941,121.26000000000029,121.2594457277446,36.291999999999994
1745220448.3650901,121.2700000000003,121.26983757514972,36.8732
1745220449.0227067,121.2800000000003,121.27950463548768,37.830600000000004
1745220449.9839835,121.2900000000003,121.28906801150879,38.6836
1745220450.7633474,121.30000000000031,121.30009969166713,39.5963
1745220451.563789,121.31000000000031,121.31020824666484,39.1828
1745220452.3090415,121.32000000000032,121.3192622315255,39.957699999999996
1745220452.975805,121.33000000000033,121.3304571309418,40.2036
1745220453.878702,121.34000000000033,121.33963185787434,41.2429
1745220454.4820256,121.35000000000034,121.34974175071693,41.496199999999995
1745220455.2511766,121.36000000000034,121.35919876667322,41.0343
1745220455.7416081,121.37000000000035,121.36956653255038,41.2131
1745220456.4887407,121.38000000000035,121.37917506141821,40.9971
1745220457.3155172,121.39000000000036,121.38918227335671,40.0993
1745220457.9829721,121.40000000000036,121.39973901229678,39.3281
1745220458.8262825,121.41000000000037,121.41020076299901,38.217999999999996
1745220459.5528665,121.42000000000037,121.41958954796428,38.0503
1745220460.305205,121.43000000000038,121.42905659787357,37.428200000000004
1745220461.2272203,121.44000000000038,121.43906748891459,37.2159
1745220461.944834,121.45000000000039,121.44903958193026,37.0408
1745220462.8061893,121.46000000000039,121.46035422003479,36.996100000000006
1745220463.4630554,121.4700000000004,121.4691242435365,36.761399999999995
1745220464.2494843,121.4800000000004,121.47985523910029,37.2569
1745220464.9824555,121.4900000000004,121.49072771362262,36.6571
1745220465.84349,121.50000000000041,121.50055464854813,35.4166
1745220466.642538,121.51000000000042,121.51022438463406,33.6322
