Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745163369.6626227,120.71000000000001,120.70951163835707,3.4570800000000004
1745163370.3421917,120.72000000000001,120.7194399164,3.9302099999999998
1745163370.9974163,120.73000000000002,120.72913674422307,4.37725
1745163371.9629934,120.74000000000002,120.7393533315917,5.103680000000001
1745163372.6593442,120.75000000000003,120.75069205122418,6.09833
1745163373.2849915,120.76000000000003,120.75913563626818,7.696510000000001
1745163374.084086,120.77000000000004,120.77028337601223,8.39686
1745163374.88247,120.78000000000004,120.77980059580295,9.752870000000001
1745163375.4989665,120.79000000000005,120.78915994777344,11.5522
1745163376.2182891,120.80000000000005,120.79910963156726,13.142900000000001
1745163377.2480261,120.81000000000006,120.80915497255046,15.467500000000001
1745163377.773394,120.82000000000006,120.81972308334662,17.4978
1745163378.5655844,120.83000000000007,120.82935469038785,20.2098
1745163379.2825663,120.84000000000007,120.83906857590773,21.4578
1745163379.8943048,120.85000000000008,120.85022701855632,24.2257
1745163381.0098398,120.86000000000008,120.8604492918821,27.176099999999998
1745163381.7998316,120.87000000000009,120.86927650903817,29.3629
1745163382.6627586,120.8800000000001,120.87998275412247,31.4007
1745163383.4462843,120.8900000000001,120.88938659004634,33.159
1745163384.315388,120.9000000000001,120.8997757617035,34.3884
1745163385.0417106,120.91000000000011,120.91061746538617,35.0627
1745163385.729043,120.92000000000012,120.91932026130962,35.785399999999996
1745163386.4746065,120.93000000000012,120.92908933368744,35.953
1745163387.1663294,120.94000000000013,120.93909554221318,35.5768
1745163387.875826,120.95000000000013,120.95068945910316,36.4932
1745163388.7212665,120.96000000000014,120.9595243689837,36.6087
1745163389.451604,120.97000000000014,120.97044534099405,36.422399999999996
1745163390.271422,120.98000000000015,120.97997259473777,36.5304
1745163390.691047,120.99000000000015,120.98946272276225,36.035000000000004
1745163391.7689524,121.00000000000016,121.00029205123428,35.5619
1745163392.3824868,121.01000000000016,121.00924870657036,34.9844
1745163393.2326524,121.02000000000017,121.01990310949623,34.4666
1745163393.9444973,121.03000000000017,121.02957685914589,34.150000000000006
1745163394.5775788,121.04000000000018,121.0391402351961,33.9823
1745163395.4457507,121.05000000000018,121.04954713353072,33.013799999999996
1745163396.3009996,121.06000000000019,121.05919880847796,32.6301
1745163396.999596,121.07000000000019,121.07097233345849,32.2016
1745163397.6394532,121.0800000000002,121.07921122552943,31.456599999999998
1745163398.4220812,121.0900000000002,121.08942078912514,31.1958
1745163398.9495378,121.10000000000021,121.10092239355436,29.6311
1745163399.9444299,121.11000000000021,121.1102743872616,28.543300000000002
1745163400.9209354,121.12000000000022,121.12097594983061,27.2953
1745163401.445205,121.13000000000022,121.12989648291841,25.9468
1745163402.2185497,121.14000000000023,121.13958929709042,24.918599999999998
1745163402.9978743,121.15000000000023,121.15075543246348,24.262900000000002
1745163403.8946524,121.16000000000024,121.15926591065363,23.2795
1745163404.567541,121.17000000000024,121.16980860204785,22.5195
1745163405.4725904,121.18000000000025,121.17929404758615,21.726
1745163406.2926,121.19000000000025,121.18984777634614,21.290200000000002
1745163407.134287,121.20000000000026,121.2001857747673,21.2454
1745163407.882942,121.21000000000026,121.21014783382998,21.4578
1745163408.5684502,121.22000000000027,121.2201721034944,21.4466
1745163409.2703485,121.23000000000027,121.22905517637264,22.6089
1745163409.8905964,121.24000000000028,121.24018920306116,24.2257
1745163410.7083325,121.25000000000028,121.2493819911324,26.2485
1745163411.284097,121.26000000000029,121.2595333577483,27.4332
1745163412.0229704,121.2700000000003,121.26943989549181,29.7503
1745163412.7661045,121.2800000000003,121.2796407630085,31.3299
1745163413.5825596,121.2900000000003,121.28975333159906,32.3246
1745163414.3363426,121.30000000000031,121.29984114973922,33.0585
1745163415.039787,121.31000000000031,121.30926338126301,34.3698
1745163415.7169037,121.32000000000032,121.31917560493457,35.0366
1745163416.4543068,121.33000000000033,121.33049124642275,36.0983
1745163417.2354345,121.34000000000033,121.34006097726524,36.8322
1745163417.7205846,121.35000000000034,121.35023241181625,37.398399999999995
1745163418.7001653,121.36000000000034,121.36031655082479,38.538399999999996
1745163419.299292,121.37000000000035,121.3690765403735,39.287099999999995
1745163420.1474168,121.38000000000035,121.3807139378332,39.376599999999996
1745163420.8563788,121.39000000000036,121.39047297622892,40.032199999999996
1745163421.8301349,121.40000000000036,121.39904834073968,40.7624
1745163422.4497883,121.41000000000037,121.40951711524394,40.9374
1745163423.4512522,121.42000000000037,121.41951128299115,41.5931
1745163424.0784373,121.43000000000038,121.42950043379096,41.2876
1745163424.7086492,121.44000000000038,121.43910795924603,41.563300000000005
1745163425.565948,121.45000000000039,121.45060120197013,41.0269
1745163426.246184,121.46000000000039,121.45905047294218,39.9949
1745163426.9504755,121.4700000000004,121.47057482102537,40.0583
1745163427.3818889,121.4800000000004,121.48018903582124,39.469699999999996
1745163428.327044,121.4900000000004,121.49046616148553,38.143499999999996
1745163429.1290877,121.50000000000041,121.50008907238953,37.8082
1745163429.8872685,121.51000000000042,121.51042506404337,37.7225
