Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745085611.08537,120.71000000000001,120.71013909589965,1.47522
1745085611.7451997,120.72000000000001,120.71966935982346,1.9297100000000003
1745085612.575907,120.73000000000002,120.73085723543772,1.73972
1745085613.416253,120.74000000000002,120.74046275412547,1.80305
1745085614.0030491,120.75000000000003,120.74938796969946,1.75462
1745085614.9068053,120.76000000000003,120.75932360594743,1.73227
1745085615.6732986,120.77000000000004,120.76900304155424,1.43797
1745085616.318,120.78000000000004,120.77934572251979,1.51993
1745085616.939904,120.79000000000005,120.78978138489765,1.5311000000000001
1745085617.762451,120.80000000000005,120.79942035014392,2.19794
1745085618.6198087,120.81000000000006,120.80906834598863,1.80305
1745085619.304833,120.82000000000006,120.81995386464405,2.0153999999999996
1745085620.044076,120.83000000000007,120.82940954272635,2.26499
1745085620.6960955,120.84000000000007,120.8390016827907,2.64125
1745085621.3597083,120.85000000000008,120.85070898354752,2.53694
1745085622.3016055,120.86000000000008,120.85900774496258,2.3804800000000004
1745085622.8684194,120.87000000000009,120.86914840867394,3.30062
1745085623.6783395,120.8800000000001,120.87967872485751,3.79981
1745085624.224388,120.8900000000001,120.88948893651832,3.98982
1745085625.035707,120.9000000000001,120.8992523229681,5.02172
1745085625.4331264,120.91000000000011,120.9103097570187,5.781680000000001
1745085626.3749852,120.92000000000012,120.91954334988259,7.20102
1745085627.1932874,120.93000000000012,120.9293883459759,8.22922
1745085628.0069807,120.94000000000013,120.94073475830373,9.357990000000001
1745085628.7178183,120.95000000000013,120.949275338382,10.6842
1745085629.359996,120.96000000000014,120.96070436373702,11.962
1745085629.955581,120.97000000000014,120.96971687485348,13.806
1745085630.7224903,120.98000000000015,120.98046626601717,15.732000000000001
1745085631.445697,120.99000000000015,120.98967945651384,18.477600000000002
1745085632.247059,121.00000000000016,121.00054992421065,20.6345
1745085633.1032808,121.01000000000016,121.01030929712579,23.7377
1745085633.8858984,121.02000000000017,121.02006365297711,25.578000000000003
1745085634.7235124,121.03000000000017,121.03048928143107,28.2378
1745085635.5464993,121.04000000000018,121.03971150249708,30.9164
1745085636.4256566,121.05000000000018,121.05045888686436,32.2538
1745085637.1331909,121.06000000000019,121.05911084401305,33.6545
1745085637.7942095,121.07000000000019,121.06955988504342,34.2804
1745085638.747663,121.0800000000002,121.08030492815305,34.8876
1745085639.1792278,121.0900000000002,121.08903147114324,35.3607
1745085640.030149,121.10000000000021,121.09955743927276,35.2154
1745085640.8944142,121.11000000000021,121.1097128194524,35.614000000000004
1745085641.5043151,121.12000000000022,121.11939325844287,36.176500000000004
1745085642.1639483,121.13000000000022,121.12973159132525,36.4559
1745085642.6990366,121.14000000000023,121.13983914296841,36.366499999999995
1745085643.6759279,121.15000000000023,121.15010021429043,35.573
1745085644.505195,121.16000000000024,121.16073923179647,34.9807
1745085645.2743528,121.17000000000024,121.17008252939559,34.0159
1745085645.9403703,121.18000000000025,121.18061384899192,34.2953
1745085646.8980865,121.19000000000025,121.18920058532967,33.7737
1745085647.6187499,121.20000000000026,121.20023126207525,33.2224
1745085648.4033873,121.21000000000026,121.20917186309816,32.555499999999995
1745085648.961473,121.22000000000027,121.21968211131752,32.2314
1745085649.8633943,121.23000000000027,121.23032112882356,31.9595
1745085650.5569065,121.24000000000028,121.23911657175631,31.1884
1745085651.3987954,121.25000000000028,121.2491037157015,30.398500000000002
1745085652.2293217,121.26000000000029,121.26072104522609,29.1878
1745085652.8667877,121.2700000000003,121.26908067939803,28.7109
1745085653.8122787,121.2800000000003,121.27900728507666,27.2655
1745085654.680249,121.2900000000003,121.29029382808949,25.8872
1745085655.3799348,121.30000000000031,121.29904746278771,25.142100000000003
1745085656.2249417,121.31000000000031,121.30997947219294,24.1549
1745085657.009977,121.32000000000032,121.3190170681919,23.2348
1745085657.5960798,121.33000000000033,121.33078457278316,22.3481
1745085658.3063102,121.34000000000033,121.3395368696074,21.6143
1745085659.3518684,121.35000000000034,121.34958622421254,20.5674
1745085660.0383434,121.36000000000034,121.35944426443893,20.7351
1745085660.8792357,121.37000000000035,121.36991170106921,20.835700000000003
1745085661.3031027,121.38000000000035,121.3790242174,21.0406
1745085662.1796575,121.39000000000036,121.38940134833683,21.9682
1745085663.0077407,121.40000000000036,121.39902392475051,23.6036
1745085663.8326533,121.41000000000037,121.41019273581333,25.4289
1745085664.480163,121.42000000000037,121.41934338124702,26.9451
1745085665.238747,121.43000000000038,121.43029445517459,28.1857
1745085665.92784,121.44000000000038,121.43950028743711,29.828500000000002
1745085666.8543475,121.45000000000039,121.44992825714871,31.5348
1745085667.5266635,121.46000000000039,121.45929663968855,32.1681
1745085668.2497597,121.4700000000004,121.46949616936035,33.8706
1745085668.9342673,121.4800000000004,121.47919834859204,34.299
1745085669.7205374,121.4900000000004,121.48920255032135,35.722
1745085670.5329907,121.50000000000041,121.49955727203633,37.4357
1745085671.2359798,121.51000000000042,121.5093504259421,36.333
