Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067506.3004148,121.50000000000041,121.49976129605784,32.6785
1745067507.1489184,121.4900000000004,121.49054342304589,31.4827
1745067507.9512534,121.4800000000004,121.48006193886977,29.6199
1745067508.972726,121.4700000000004,121.46996107656742,27.802
1745067509.6547937,121.46000000000039,121.46021642017877,27.0159
1745067510.365963,121.45000000000039,121.45075371832354,25.1831
1745067511.159292,121.44000000000038,121.43959494121373,23.1751
1745067511.8091946,121.43000000000038,121.43075401100214,22.1209
1745067512.6988218,121.42000000000037,121.42055314345635,21.1821
1745067513.554153,121.41000000000037,121.41031515027862,21.32
1745067514.184881,121.40000000000036,121.40091833812767,21.0555
1745067515.0703719,121.39000000000036,121.39066930758418,21.2045
1745067515.8011217,121.38000000000035,121.38012728508329,21.0853
1745067516.558584,121.37000000000035,121.37094118632376,22.9479
1745067517.3736792,121.36000000000034,121.36053629475646,23.0746
1745067518.3152895,121.35000000000034,121.35069330545957,24.5423
1745067519.033342,121.34000000000033,121.34074495951063,25.9803
1745067519.7362034,121.33000000000033,121.3309029735974,26.4571
1745067520.4946752,121.32000000000032,121.31943080222118,27.7722
1745067521.2827222,121.31000000000031,121.31001760126674,28.7854
1745067521.9831097,121.30000000000031,121.30094488634495,29.862
1745067522.8716257,121.2900000000003,121.29010284820106,31.0803
1745067523.8231435,121.2800000000003,121.28090337078902,31.847699999999996
1745067524.280665,121.2700000000003,121.2707650483353,32.171800000000005
1745067525.1439488,121.26000000000029,121.26002903579501,32.7828
1745067525.9017391,121.25000000000028,121.25048840345698,33.4645
1745067526.7628715,121.24000000000028,121.24070193886291,33.2522
1745067527.427803,121.23000000000027,121.23084623989416,33.937599999999996
1745067528.268718,121.22000000000027,121.22027846355923,34.515
1745067528.9871738,121.21000000000026,121.2104381500103,34.9584
1745067529.9287257,121.20000000000026,121.20025400575832,35.3644
1745067530.7334177,121.19000000000025,121.1909769323247,36.284600000000005
1745067531.3030837,121.18000000000025,121.17980945910676,36.4969
1745067532.223764,121.17000000000024,121.17050897309673,36.3218
1745067532.9769652,121.16000000000024,121.16073755946127,36.5342
1745067533.9378605,121.15000000000023,121.1509561118437,35.4911
1745067534.6772897,121.14000000000023,121.14045589757734,35.5879
1745067535.3914661,121.13000000000022,121.13016773451818,34.999300000000005
1745067536.2431927,121.12000000000022,121.1202652103675,34.701299999999996
1745067537.1013017,121.11000000000021,121.1105560073338,34.3027
1745067537.7541358,121.10000000000021,121.10077656651265,33.688
1745067538.5561414,121.0900000000002,121.09033655605162,32.171800000000005
1745067539.3647466,121.0800000000002,121.08000491248094,29.567700000000002
1745067540.1159277,121.07000000000019,121.07025958714075,27.6865
1745067540.8654907,121.06000000000019,121.06067246408202,24.859
1745067541.495744,121.05000000000018,121.05035051997402,22.9926
1745067542.5755565,121.04000000000018,121.04050719624502,19.9639
1745067543.3397996,121.03000000000017,121.03013207213371,18.2578
1745067543.9730895,121.02000000000017,121.01994291090523,15.6352
1745067544.7751784,121.01000000000016,121.01088491245173,14.2567
1745067545.4909635,121.00000000000016,121.00028603084502,11.954500000000001
1745067546.3773847,120.99000000000015,120.98995271493914,9.94286
1745067547.2277584,120.98000000000015,120.9806870133325,8.62783
1745067548.0040863,120.97000000000014,120.97043731380836,7.33885
1745067548.8088102,120.96000000000014,120.96045786255854,5.85246
1745067549.3968222,120.95000000000013,120.95074029787793,5.69972
1745067550.3535247,120.94000000000013,120.94082105043344,3.6582500000000002
1745067551.0656376,120.93000000000012,120.9309854193998,3.8557
1745067551.7012842,120.92000000000012,120.92044005228672,3.5129599999999996
1745067552.517671,120.91000000000011,120.91089774761349,2.83496
1745067553.3702598,120.9000000000001,120.90092130651465,2.6635999999999997
1745067554.1309803,120.8900000000001,120.8909910217044,1.88873
1745067554.963423,120.8800000000001,120.88028444212978,2.05637
1745067555.8929486,120.87000000000009,120.8692056023283,1.91109
1745067556.6342046,120.86000000000008,120.86095968642621,1.8552
1745067557.1973045,120.85000000000008,120.85094110268983,1.67639
1745067558.0633874,120.84000000000007,120.84070110271568,1.73227
1745067559.005785,120.83000000000007,120.8301640972204,1.7248199999999998
1745067559.811954,120.82000000000006,120.82013146590907,1.5311000000000001
1745067560.3908513,120.81000000000006,120.80923959237407,1.22935
1745067561.1625252,120.80000000000005,120.80068764046882,1.51993
1745067561.9578762,120.79000000000005,120.78971817091224,1.76952
1745067562.7349143,120.78000000000004,120.78028322971659,1.89618
1745067563.4597058,120.77000000000004,120.77084628169541,2.075
1745067564.4207242,120.76000000000003,120.7592617298069,2.45871
1745067565.0494409,120.75000000000003,120.75013650380424,2.11598
1745067565.8337495,120.74000000000002,120.74096813169308,2.30224
1745067566.5985403,120.73000000000002,120.73026355894399,2.57792
1745067567.5095334,120.72000000000001,120.71985599165782,1.9632399999999999
1745067568.3255243,120.71000000000001,120.70920694016968,1.885
1745067569.0542197,120.7,120.70066970473272,2.11225
