Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745229888.5472493,120.71000000000001,120.70937551086536,10.2893
1745229889.464801,120.72000000000001,120.72039080222021,12.118400000000001
1745229890.009474,120.73000000000002,120.72969530182309,13.6197
1745229890.7448013,120.74000000000002,120.7397607107414,15.7842
1745229891.621385,120.75000000000003,120.7492163888237,18.2727
1745229892.4754071,120.76000000000003,120.76016779724159,20.9511
1745229892.9762583,120.77000000000004,120.77048438988277,22.404
1745229893.9428053,120.78000000000004,120.7809063392051,25.6897
1745229894.7244792,120.79000000000005,120.7897690096579,27.652900000000002
1745229895.5209103,120.80000000000005,120.80080303110299,30.4134
1745229896.278781,120.81000000000006,120.80983795141219,32.373000000000005
1745229896.9817474,120.82000000000006,120.81948795402423,33.4757
1745229897.640621,120.83000000000007,120.829360710748,34.7423
1745229898.462253,120.84000000000007,120.83909566764487,35.3532
1745229899.1637692,120.85000000000008,120.8490935144946,35.688500000000005
1745229900.0713937,120.86000000000008,120.85984390907106,35.4426
1745229900.893552,120.87000000000009,120.86911195193534,35.9269
1745229901.3865864,120.8800000000001,120.87922084139427,36.3516
1745229902.2267103,120.8900000000001,120.89039701072033,36.9886
1745229902.8732984,120.9000000000001,120.89914529398084,36.59
1745229903.7169306,120.91000000000011,120.90962644369574,36.0648
1745229904.5751753,120.92000000000012,120.91926507448079,35.7258
1745229905.4590752,120.93000000000012,120.92998670501402,35.3011
1745229906.2564228,120.94000000000013,120.939631021698,34.2953
1745229907.1559632,120.95000000000013,120.94952685656608,33.8445
1745229907.8682413,120.96000000000014,120.95955079174018,33.9302
1745229908.6470923,120.97000000000014,120.96922420695773,33.4012
1745229909.230182,120.98000000000015,120.9809422106191,33.2969
1745229909.8842812,120.99000000000015,120.9893573660811,32.8573
1745229910.6742074,121.00000000000016,120.99960204862873,31.698700000000002
1745229911.130204,121.01000000000016,121.01008654298494,30.9835
1745229911.611672,121.02000000000017,121.01967165927636,30.4171
1745229912.766818,121.03000000000017,121.03096556052333,29.4001
1745229913.3777986,121.04000000000018,121.03918070552754,27.6604
1745229914.093407,121.05000000000018,121.04982607788406,27.0122
1745229914.8811705,121.06000000000019,121.0606754742912,25.6972
1745229915.6771345,121.07000000000019,121.06961741312989,24.6243
1745229916.383029,121.0800000000002,121.08002799059614,23.935100000000002
1745229917.2101362,121.0900000000002,121.08981779986061,23.212400000000002
1745229918.0928938,121.10000000000021,121.09932699243654,21.871299999999998
1745229918.9155972,121.11000000000021,121.10992687745602,21.4801
1745229919.4906747,121.12000000000022,121.11991535930429,21.156
1745229920.1948469,121.13000000000022,121.12956302065868,21.0145
1745229920.880273,121.14000000000023,121.13965485239169,21.0704
1745229921.7867608,121.15000000000023,121.14990689314436,22.0836
1745229922.3282857,121.16000000000024,121.15926791742095,23.3093
1745229923.2077384,121.17000000000024,121.1706394146895,24.3337
1745229923.9487274,121.18000000000025,121.1790214580833,26.192600000000002
1745229924.6409235,121.19000000000025,121.18909623206127,27.6753
1745229925.2108696,121.20000000000026,121.19923789915629,29.3182
1745229926.0499163,121.21000000000026,121.20967590282089,31.1846
1745229927.0204809,121.22000000000027,121.21979817090323,32.279900000000005
1745229927.7893631,121.23000000000027,121.2299341520993,33.01
1745229928.6279995,121.24000000000028,121.24019355111523,34.001000000000005
1745229929.1845148,121.25000000000028,121.24905588713591,35.107400000000005
1745229929.8941956,121.26000000000029,121.25924906195723,36.5826
1745229930.4915907,121.2700000000003,121.2692790174915,36.690599999999996
1745229931.022047,121.2800000000003,121.27916214268771,37.7635
1745229931.9761045,121.2900000000003,121.29008144239197,38.538399999999996
1745229932.8056185,121.30000000000031,121.3004338228493,39.2275
1745229933.6403303,121.31000000000031,121.30990856545395,39.7342
1745229934.428702,121.32000000000032,121.31980272801593,39.7528
1745229935.1338923,121.33000000000033,121.32925104783499,40.933699999999995
1745229935.8477855,121.34000000000033,121.34040614584228,40.948600000000006
1745229936.5573778,121.35000000000034,121.34959692711709,41.269
1745229937.3437781,121.36000000000034,121.36052024041419,41.529799999999994
1745229938.131455,121.37000000000035,121.36956653255038,41.403099999999995
1745229938.8962064,121.38000000000035,121.3791700444126,40.6506
1745229939.6089737,121.39000000000036,121.3892301019223,39.6299
1745229940.3794725,121.40000000000036,121.40021295010229,39.1828
1745229941.0392187,121.41000000000037,121.40905521818786,38.7433
1745229941.708202,121.42000000000037,121.4193463914271,38.068999999999996
1745229942.5812442,121.43000000000038,121.4303359289188,37.1563
1745229943.3291128,121.44000000000038,121.43970230469131,37.1824
1745229944.0088868,121.45000000000039,121.45081893910537,36.8434
1745229944.7461903,121.46000000000039,121.45996456756257,36.9998
1745229945.4088526,121.4700000000004,121.46925769533846,37.3202
1745229946.1648548,121.4800000000004,121.48041513460339,36.8136
1745229946.8429453,121.4900000000004,121.49091401096666,36.2287
1745229947.5615418,121.50000000000041,121.49956061667763,34.362300000000005
1745229948.5212626,121.51000000000042,121.50971867257613,32.2948
