Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745176247.6394854,120.71000000000001,120.70907950878609,4.23196
1745176248.3495023,120.72000000000001,120.71948272798909,4.73487
1745176249.292184,120.73000000000002,120.73021138229524,5.91579
1745176250.094628,120.74000000000002,120.74099555789144,7.0073
1745176250.897872,120.75000000000003,120.75006359029794,7.8865
1745176251.6464887,120.76000000000003,120.75978483408107,9.1978
1745176252.3059378,120.77000000000004,120.76917729817796,10.7177
1745176253.1741047,120.78000000000004,120.77975076041184,12.8262
1745176253.9225729,120.79000000000005,120.78986065325444,14.0891
1745176254.742333,120.80000000000005,120.80020233083633,16.5106
1745176255.5660856,120.81000000000006,120.80922387249302,19.140700000000002
1745176256.273743,120.82000000000006,120.8208127724356,21.2045
1745176257.0419388,120.83000000000007,120.82968714920571,23.8755
1745176257.5291708,120.84000000000007,120.84010441601276,24.7919
1745176258.2748427,120.85000000000008,120.84904267574893,28.1819
1745176259.0692294,120.86000000000008,120.86028373139561,30.990900000000003
1745176259.771572,120.87000000000009,120.86904204860912,32.4363
1745176260.6302462,120.8800000000001,120.88050284818746,34.3847
1745176261.4282987,120.8900000000001,120.88916015680297,35.0664
1745176262.1630833,120.9000000000001,120.89966873271624,34.9807
1745176263.159594,120.91000000000011,120.90958798013162,35.1968
1745176263.8418846,120.92000000000012,120.92076816305052,35.297399999999996
1745176264.5196,120.93000000000012,120.92957497781026,35.5358
1745176265.3203077,120.94000000000013,120.93940659525106,36.817299999999996
1745176266.0999212,120.95000000000013,120.94908101385226,36.7688
1745176266.9535298,120.96000000000014,120.96062241966138,36.6794
1745176267.6394432,120.97000000000014,120.96934996606433,35.8748
1745176268.1818142,120.98000000000015,120.97999600731418,34.7944
1745176269.159623,120.99000000000015,120.98983933107229,34.8466
1745176269.8605468,121.00000000000016,120.99974018294597,34.2245
1745176270.8936284,121.01000000000016,121.00965575125883,33.8594
1745176271.7115965,121.02000000000017,121.01926929710316,33.1516
1745176272.5300858,121.03000000000017,121.02936179775861,32.682199999999995
1745176273.279799,121.04000000000018,121.04075637314236,32.82
1745176273.8556266,121.05000000000018,121.04932036582613,31.922199999999997
1745176274.6756334,121.06000000000019,121.06033231253969,31.411900000000003
1745176275.257784,121.07000000000019,121.07070710218977,30.607200000000002
1745176276.2735984,121.0800000000002,121.07915637316182,29.448500000000003
1745176276.9835935,121.0900000000002,121.09019574604463,28.897199999999998
1745176277.6205492,121.10000000000021,121.0991209615895,27.6082
1745176278.5882592,121.11000000000021,121.10915660308092,26.192600000000002
1745176279.204775,121.12000000000022,121.11923070813646,25.857400000000002
1745176279.9839635,121.13000000000022,121.12909777893219,24.5312
1745176280.4890757,121.14000000000023,121.13947223412106,23.801000000000002
1745176281.1300101,121.15000000000023,121.15039387511206,22.5977
1745176281.9076757,121.16000000000024,121.16084793311893,21.8042
1745176282.7071266,121.17000000000024,121.1704420799797,20.9362
1745176283.23332,121.18000000000025,121.180187739752,20.6494
1745176284.2336948,121.19000000000025,121.18949190489366,21.6739
1745176285.0592537,121.20000000000026,121.19953891821206,22.1283
1745176285.8610837,121.21000000000026,121.20976788084954,22.787699999999997
1745176286.4845715,121.22000000000027,121.21906100862543,23.7786
1745176287.3851666,121.23000000000027,121.23080008363468,25.5258
1745176287.998136,121.24000000000028,121.24099392734934,26.9377
1745176288.6903136,121.25000000000028,121.24915957148187,29.0462
1745176289.4624786,121.26000000000029,121.25902530443273,30.719
1745176290.084833,121.2700000000003,121.26902014110237,31.542299999999997
1745176291.0225885,121.2800000000003,121.27942603608244,32.604
1745176291.670943,121.2900000000003,121.29080188137596,33.531600000000005
1745176292.456891,121.30000000000031,121.30056091977167,35.2564
1745176293.3105931,121.31000000000031,121.30980153643759,36.0163
1745176294.0472026,121.32000000000032,121.31907693756511,36.921600000000005
1745176294.8580928,121.33000000000033,121.3290573922277,37.472899999999996
1745176295.64038,121.34000000000033,121.33902145808679,38.2813
1745176296.350421,121.35000000000034,121.34910024565761,39.153000000000006
1745176297.0655916,121.36000000000034,121.35968474522815,39.1419
1745176297.8429239,121.37000000000035,121.36911701073404,39.3244
1745176298.6070468,121.38000000000035,121.38039184742956,40.1551
1745176299.4735227,121.39000000000036,121.39038166712271,41.239200000000004
1745176300.1220922,121.40000000000036,121.39907810819568,41.112500000000004
1745176301.1380577,121.41000000000037,121.40982482361142,41.615500000000004
1745176301.8652985,121.42000000000037,121.41932565456955,40.7698
1745176302.5981913,121.43000000000038,121.42913385943393,41.187
1745176303.1811337,121.44000000000038,121.43938021425856,40.300399999999996
1745176304.0871453,121.45000000000039,121.45067311209277,39.350500000000004
1745176304.8262508,121.46000000000039,121.45905548994779,39.086
1745176305.228899,121.4700000000004,121.47054338123417,38.9295
1745176306.220027,121.4800000000004,121.47990574338473,37.685300000000005
1745176306.8994222,121.4900000000004,121.48968819441507,37.0743
1745176307.5773742,121.50000000000041,121.49994157304172,37.2643
1745176308.4468212,121.51000000000042,121.50940226810053,36.8136
