Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745174030.2595258,121.50000000000041,121.50050247192848,37.7225
1745174031.2144077,121.4900000000004,121.49092404494877,37.1004
1745174032.0228672,121.4800000000004,121.48060945910402,37.7747
1745174033.0546508,121.4700000000004,121.46949583487003,37.8417
1745174033.8118865,121.46000000000039,121.4592230572307,38.504799999999996
1745174034.5502722,121.45000000000039,121.4492670185573,39.193999999999996
1745174035.3908029,121.44000000000038,121.44050602559582,39.7826
1745174036.2035577,121.43000000000038,121.43063962372253,40.6171
1745174037.020086,121.42000000000037,121.42021466424922,41.2615
1745174037.7604852,121.41000000000037,121.41078306769487,41.2615
1745174038.545003,121.40000000000036,121.40037182127708,40.8331
1745174039.5202951,121.39000000000036,121.38901035799063,41.2168
1745174040.4108412,121.38000000000035,121.37947674942552,40.9114
1745174041.2590406,121.37000000000035,121.37060371047119,39.8385
1745174042.0670924,121.36000000000034,121.3607142304827,39.279700000000005
1745174043.052121,121.35000000000034,121.35085886597517,39.1568
1745174043.738703,121.34000000000033,121.340141583496,38.8215
1745174044.694903,121.33000000000033,121.3305665011867,38.6799
1745174045.414194,121.32000000000032,121.32027566240868,37.4357
1745174046.2328057,121.31000000000031,121.31085945127415,36.4783
1745174047.0540998,121.30000000000031,121.30050974653568,35.729499999999994
1745174047.7568095,121.2900000000003,121.28963024824043,34.9286
1745174048.607819,121.2800000000003,121.2792828847887,33.6955
1745174049.1856096,121.2700000000003,121.27073594985995,32.6301
1745174050.3224103,121.26000000000029,121.26087657175958,31.5162
1745174051.0444896,121.25000000000028,121.25064493337413,30.446900000000003
1745174051.7145803,121.24000000000028,121.24055878756917,28.301099999999998
1745174052.4995837,121.23000000000027,121.23072951138602,26.8483
1745174053.0739295,121.22000000000027,121.21980686701136,25.1831
1745174053.8960917,121.21000000000026,121.2093645153218,23.3949
1745174054.4526858,121.20000000000026,121.2003048445331,22.8995
1745174055.2258258,121.19000000000025,121.1898818918271,21.6888
1745174055.884725,121.18000000000025,121.18054428012692,21.3051
1745174056.70947,121.17000000000024,121.17072503789677,20.7686
1745174057.5550845,121.16000000000024,121.16017197805922,20.992099999999997
1745174058.4452734,121.15000000000023,121.14909815520514,22.1581
1745174059.3317869,121.14000000000023,121.14038164622616,22.9591
1745174060.1651268,121.13000000000022,121.13088884242461,23.8792
1745174060.804415,121.12000000000022,121.12010399790597,24.4157
1745174061.4934833,121.11000000000021,121.11081856285455,25.7456
1745174062.386886,121.10000000000021,121.10065850013052,26.7179
1745174062.98307,121.0900000000002,121.09084193361923,27.645500000000002
1745174063.8898425,121.0800000000002,121.08059490984306,29.1766
1745174064.607116,121.07000000000019,121.0707438934187,30.2793
1745174065.317809,121.06000000000019,121.06025337864412,31.1288
1745174066.1114085,121.05000000000018,121.05004113927134,32.0638
1745174067.0390737,121.04000000000018,121.04078012020909,32.6599
1745174068.026192,121.03000000000017,121.03059998957906,32.8722
1745174068.6162765,121.02000000000017,121.02085299190367,33.133
1745174069.4546516,121.01000000000016,121.01039592371671,33.58
1745174070.3057027,121.00000000000016,121.0008489365282,33.7216
1745174071.1711142,120.99000000000015,120.99077650380787,34.4331
1745174071.8097432,120.98000000000015,120.98086160438834,35.1856
1745174072.711132,120.97000000000014,120.97098516856204,35.9679
1745174073.5453444,120.96000000000014,120.960826443712,36.102000000000004
1745174074.3690083,120.95000000000013,120.94995229685446,37.1637
1745174075.2469609,120.94000000000013,120.93971263131243,36.720400000000005
1745174076.0582566,120.93000000000012,120.92944252942107,36.7018
1745174076.891861,120.92000000000012,120.92076983538573,35.6848
1745174077.8128505,120.91000000000011,120.90930669454974,35.8077
1745174078.6731083,120.9000000000001,120.900599216111,34.8019
1745174079.5926807,120.8900000000001,120.890336806915,34.9919
1745174080.2175372,120.8800000000001,120.88068312517134,34.6715
1745174081.228976,120.87000000000009,120.8694741782383,34.094100000000005
1745174081.7907643,120.86000000000008,120.8595281735179,32.6226
1745174082.6989136,120.85000000000008,120.85088524693856,29.9515
1745174083.3043742,120.84000000000007,120.84039272539667,28.1596
1745174084.1263025,120.83000000000007,120.82995739745093,25.388
1745174084.922826,120.82000000000006,120.81991205643862,22.5381
1745174085.8992226,120.81000000000006,120.80923925791285,20.1837
1745174086.6238482,120.80000000000005,120.80043779461994,18.5111
1745174087.5394962,120.79000000000005,120.78962050692644,15.888499999999999
1745174088.2935014,120.78000000000004,120.779786548228,13.7389
1745174088.973443,120.77000000000004,120.76940406585345,12.3382
1745174089.758091,120.76000000000003,120.76098188658943,10.8146
1745174090.9426348,120.75000000000003,120.74909899139311,8.71724
1745174091.531762,120.74000000000002,120.74098953750217,8.08394
1745174092.1972651,120.73000000000002,120.73082245100522,6.50439
1745174093.010483,120.72000000000001,120.720440303121,5.09623
1745174093.7339973,120.71000000000001,120.71086655868567,4.74977
1745174094.7773392,120.7,120.69940341784968,3.89668
