Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745190875.6705298,120.71000000000001,120.70902699764702,5.833830000000001
1745190876.4192188,120.72000000000001,120.72051622683648,7.7747399999999995
1745190877.468459,120.73000000000002,120.72967088583391,9.00781
1745190878.0988317,120.74000000000002,120.74014568069833,9.8311
1745190878.864602,120.75000000000003,120.74912742094602,11.1797
1745190879.663691,120.76000000000003,120.75901623204118,13.7836
1745190880.2492387,120.77000000000004,120.7690769584733,14.7448
1745190881.2728946,120.78000000000004,120.7809080115112,16.983700000000002
1745190882.0052638,120.79000000000005,120.7893415625731,19.6846
1745190882.9053953,120.80000000000005,120.79987154432456,22.452399999999997
1745190883.6199257,120.81000000000006,120.80955532795633,24.4864
1745190884.3269217,120.82000000000006,120.81907957146177,26.8893
1745190885.0613422,120.83000000000007,120.8300630885933,29.4001
1745190885.8906193,120.84000000000007,120.84074926574249,31.9819
1745190886.3564289,120.85000000000008,120.8501718317566,33.0026
1745190887.003255,120.86000000000008,120.8595331905235,34.0382
1745190887.6554675,120.87000000000009,120.86954809512827,34.8801
1745190888.3754663,120.8800000000001,120.87905996342306,35.8971
1745190889.0389917,120.8900000000001,120.89041072380496,35.3123
1745190889.9547687,120.9000000000001,120.89981188400998,35.9418
1745190890.6145763,120.91000000000011,120.9094153958722,36.1542
1745190891.4083543,120.92000000000012,120.91927878756542,36.865700000000004
1745190892.1576202,120.93000000000012,120.93017935720854,36.6273
1745190893.016099,120.94000000000013,120.9393657904584,36.4261
1745190893.7693796,120.95000000000013,120.95046302585979,35.7332
1745190894.4071212,120.96000000000014,120.9602484870702,34.9174
1745190895.1532,120.97000000000014,120.96950582702993,34.977000000000004
1745190895.8749688,120.98000000000015,120.9804716174549,34.2617
1745190896.7579966,120.99000000000015,120.98907875621808,34.0792
1745190897.5706089,121.00000000000016,121.0003636268666,33.5949
1745190898.322083,121.01000000000016,121.00916676249471,33.2783
1745190899.0046756,121.02000000000017,121.02023924747482,32.6897
1745190899.9002974,121.03000000000017,121.03048827804741,31.9595
1745190900.3683121,121.04000000000018,121.03900979357422,31.497600000000002
1745190901.4342272,121.05000000000018,121.0495782388316,30.2606
1745190902.0870643,121.06000000000019,121.05968211131403,29.5379
1745190902.6554153,121.07000000000019,121.06913009670097,28.7705
1745190903.5736382,121.0800000000002,121.0793035380193,27.041999999999998
1745190904.2306664,121.0900000000002,121.08962849230738,26.472
1745190904.9342475,121.10000000000021,121.09934304677881,24.9149
1745190905.7903008,121.11000000000021,121.10924490203615,23.7786
1745190906.344335,121.12000000000022,121.11925980664091,23.249699999999997
1745190907.0215619,121.13000000000022,121.12903122030548,22.2513
1745190907.8774676,121.14000000000023,121.1395806009823,22.187900000000003
1745190908.699678,121.15000000000023,121.14985371311195,20.9847
1745190909.4188871,121.16000000000024,121.15903446043376,21.3535
1745190910.1991673,121.17000000000024,121.16934001568006,21.5211
1745190911.1774237,121.18000000000025,121.17962182388874,22.1321
1745190911.7403648,121.19000000000025,121.1897360648145,22.810100000000002
1745190912.4348314,121.20000000000026,121.19998609879985,23.9724
1745190913.4880905,121.21000000000026,121.21096526784822,26.0026
1745190913.990688,121.22000000000027,121.21968712829403,27.5486
1745190914.8580625,121.23000000000027,121.23032447349397,29.478299999999997
1745190915.3905246,121.24000000000028,121.23928413901012,30.9611
1745190916.2024245,121.25000000000028,121.2494666109269,32.0154
1745190916.9227705,121.26000000000029,121.25907413641107,33.0845
1745190917.5963283,121.2700000000003,121.26956933367183,33.937599999999996
1745190918.3207886,121.2800000000003,121.28041371310246,35.3309
1745190919.0343785,121.2900000000003,121.29010318266228,36.4932
1745190919.8371258,121.30000000000031,121.29926252417499,37.1004
1745190920.4505537,121.31000000000031,121.31026477136766,37.6219
1745190921.3084888,121.32000000000032,121.3199813326355,38.6874
1745190921.9247198,121.33000000000033,121.33044676249847,39.138099999999994
1745190922.6645567,121.34000000000033,121.33958904625615,39.7267
1745190923.4764097,121.35000000000034,121.34959124118905,39.883199999999995
1745190924.2417374,121.36000000000034,121.35939108440652,40.658100000000005
1745190925.059741,121.37000000000035,121.37015218188753,41.0567
1745190925.8192225,121.38000000000035,121.37954899400938,41.608
1745190926.424939,121.39000000000036,121.38978063233662,41.0529
1745190927.2307394,121.40000000000036,121.39906606741715,41.228
1745190928.235226,121.41000000000037,121.40935423047631,40.382400000000004
1745190929.0557535,121.42000000000037,121.41967048865627,39.7603
1745190929.4883907,121.43000000000038,121.42972853934043,39.6485
1745190930.2854776,121.44000000000038,121.4393691769219,38.3595
1745190930.851765,121.45000000000039,121.44935297622578,37.9684
1745190931.6883652,121.46000000000039,121.45915315390448,37.268
1745190932.1861541,121.4700000000004,121.46916872746078,37.7449
1745190932.882951,121.4800000000004,121.4799763156625,37.122800000000005
1745190933.7385182,121.4900000000004,121.48904000001494,37.2792
1745190934.5567489,121.50000000000041,121.49969373398926,37.7449
1745190935.22086,121.51000000000042,121.50905576170771,37.323899999999995
