Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745143734.2007768,121.50000000000041,121.50089145544916,38.7321
1745143735.1018534,121.4900000000004,121.48958618240431,39.5889
1745143735.9074078,121.4800000000004,121.4796749621164,39.9838
1745143736.6214738,121.4700000000004,121.46948747322313,40.9225
1745143737.3797185,121.46000000000039,121.46098736350541,41.190799999999996
1745143738.3250768,121.45000000000039,121.44991253726766,40.658100000000005
1745143739.052487,121.44000000000038,121.44057927359245,40.4345
1745143739.7486346,121.43000000000038,121.4309108753514,40.520199999999996
1745143740.502887,121.42000000000037,121.42070064280415,40.0583
1745143741.1405907,121.41000000000037,121.40923917430337,39.5181
1745143741.9807117,121.40000000000036,121.39972563364427,39.0599
1745143742.5698,121.39000000000036,121.39071412596968,38.3782
1745143743.2111166,121.38000000000035,121.37913057746482,38.4266
1745143743.9734123,121.37000000000035,121.36983343612519,37.41330000000001
1745143744.8183267,121.36000000000034,121.36021286647883,36.4857
1745143745.8085835,121.35000000000034,121.35075752288685,35.3607
1745143746.6606483,121.34000000000033,121.34087841131259,34.138799999999996
1745143747.3579679,121.33000000000033,121.33034842959023,33.349000000000004
1745143748.161824,121.32000000000032,121.32043219232582,32.250099999999996
1745143748.7683277,121.31000000000031,121.30978581658565,31.501300000000004
1745143749.6042097,121.30000000000031,121.30095926835202,30.1712
1745143750.504842,121.2900000000003,121.29055303893983,28.804100000000002
1745143751.2181163,121.2800000000003,121.28091407369357,27.3065
1745143751.989547,121.2700000000003,121.27048510059831,23.544
1745143752.9148102,121.26000000000029,121.26089362948551,23.4061
1745143753.674672,121.25000000000028,121.25024825712899,22.3742
1745143754.4110029,121.24000000000028,121.2407945858431,21.7595
1745143754.9982917,121.23000000000027,121.22987963416381,21.2864
1745143755.826277,121.22000000000027,121.22017712047091,21.0555
1745143756.3972068,121.21000000000026,121.21026824144064,21.5621
1745143757.0222156,121.20000000000026,121.20027808728628,21.6776
1745143757.9805422,121.19000000000025,121.19058159392443,22.6983
1745143758.7211823,121.18000000000025,121.1790512255102,23.4694
1745143759.6749022,121.17000000000024,121.17075781553285,24.5051
1745143760.516142,121.16000000000024,121.15970539848786,25.2054
1745143761.352744,121.15000000000023,121.14947041546111,26.095799999999997
1745143762.1078758,121.14000000000023,121.13989834336098,27.2543
1745143762.760764,121.13000000000022,121.13096209042124,28.088800000000003
1745143763.7820528,121.12000000000022,121.1201060047024,29.7279
1745143764.7499442,121.11000000000021,121.1100971204578,30.8456
1745143765.4627707,121.10000000000021,121.10037052523694,31.255399999999998
1745143766.4886003,121.0900000000002,121.08932948001893,32.354400000000005
1745143767.211944,121.0800000000002,121.08092469297117,32.250099999999996
1745143767.990985,121.07000000000019,121.07088470342569,33.1181
1745143768.774144,121.06000000000019,121.05962993466528,33.6024
1745143769.6413276,121.05000000000018,121.04998294226243,34.001000000000005
1745143770.5646503,121.04000000000018,121.04029046252253,34.176
1745143771.314937,121.03000000000017,121.03046754116076,34.619400000000006
1745143772.1589403,121.02000000000017,121.0205984635686,35.729499999999994
1745143772.971468,121.01000000000016,121.00910756207304,36.4447
1745143773.9523482,121.00000000000016,121.00095563105424,36.377700000000004
1745143774.6009526,120.99000000000015,120.98998950616806,36.672
1745143775.3401837,120.98000000000015,120.97930801150505,36.1616
1745143776.2454393,120.97000000000014,120.9690412542841,35.878499999999995
1745143776.9593434,120.96000000000014,120.96099869351019,35.058899999999994
1745143777.7947314,120.95000000000013,120.94918503268855,35.4389
1745143778.635131,120.94000000000013,120.93952466163319,35.021699999999996
1745143779.2846355,120.93000000000012,120.93068473477615,34.4517
1745143780.0963833,120.92000000000012,120.92032967862906,33.945100000000004
1745143780.843794,120.91000000000011,120.9106990750006,32.2016
1745143781.6649215,120.9000000000001,120.89918041287456,29.8062
1745143782.325103,120.8900000000001,120.89061407890404,28.241500000000002
1745143783.023886,120.8800000000001,120.88006369481445,25.7754
1745143783.692541,120.87000000000009,120.8701233760221,24.1325
1745143784.362233,120.86000000000008,120.85909704733058,20.4147
1745143785.1694915,120.85000000000008,120.85058991378173,18.552100000000003
1745143785.6969116,120.84000000000007,120.83994320358033,17.121599999999997
1745143786.5495954,120.83000000000007,120.83076914557023,13.873000000000001
1745143787.2785752,120.82000000000006,120.8204749621218,12.3382
1745143788.0635061,120.81000000000006,120.80974262868403,10.2223
1745143788.673704,120.80000000000005,120.8004702377948,9.13074
1745143789.3962352,120.79000000000005,120.7908225764404,8.04669
1745143790.3056011,120.78000000000004,120.77919956101687,6.53791
1745143790.9514596,120.77000000000004,120.77084260256379,5.89344
1745143791.7988365,120.76000000000003,120.76036078389734,4.83918
1745143792.3327842,120.75000000000003,120.74960035536787,4.39587
1745143793.1123037,120.74000000000002,120.7406189495814,3.67315
1745143793.8912196,120.73000000000002,120.73034215834923,3.2410200000000002
1745143794.6429713,120.72000000000001,120.71922753070248,2.8908400000000003
1745143795.2674658,120.71000000000001,120.71089498823858,2.59654
1745143796.1343958,120.7,120.70073526000488,2.15696
