Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745029254.7590709,121.50000000000041,121.50086135356105,23.558899999999998
1745029255.5365357,121.4900000000004,121.49060730598285,24.6876
1745029256.192398,121.4800000000004,121.48015458584996,25.6003
1745029257.0325215,121.4700000000004,121.47063134569908,26.2895
1745029257.7914553,121.46000000000039,121.46076828846708,27.4555
1745029258.689951,121.45000000000039,121.45072963679559,28.863699999999998
1745029259.5351353,121.44000000000038,121.44069432976539,29.6124
1745029260.384841,121.43000000000038,121.43070417561103,30.525299999999998
1745029261.1972084,121.42000000000037,121.42084479751065,31.538500000000003
1745029262.1252632,121.41000000000037,121.41093692189315,32.0154
1745029262.787303,121.40000000000036,121.39987480535638,32.7977
1745029263.32273,121.39000000000036,121.39089406846324,32.6897
1745029264.1901655,121.38000000000035,121.37984700288507,32.8461
1745029265.0925922,121.37000000000035,121.37095690620481,33.1777
1745029265.6605554,121.36000000000034,121.36043996867375,34.2282
1745029266.4460545,121.35000000000034,121.35055818135152,34.4666
1745029267.24863,121.34000000000033,121.33949639927596,35.457499999999996
1745029267.9972942,121.33000000000033,121.32912094070343,35.6624
1745029269.0113752,121.32000000000032,121.31961810297798,35.908300000000004
1745029269.68322,121.31000000000031,121.31076044947258,35.181900000000006
1745029270.394218,121.30000000000031,121.29988730599871,35.1372
1745029271.3386378,121.2900000000003,121.28910480273771,34.7386
1745029272.037427,121.2800000000003,121.2809659158811,34.924800000000005
1745029272.7938833,121.2700000000003,121.27068812126527,34.060599999999994
1745029273.4733062,121.26000000000029,121.26061167495209,34.094100000000005
1745029274.3805916,121.25000000000028,121.25076467209146,33.6657
1745029275.176237,121.24000000000028,121.24065712047741,31.9297
1745029276.2041385,121.23000000000027,121.23057900182903,30.1154
1745029277.0836947,121.22000000000027,121.22030321400962,28.2192
1745029277.9048014,121.21000000000026,121.21057126732194,25.8909
1745029278.7586913,121.20000000000026,121.1998660256213,23.901600000000002
1745029279.433822,121.19000000000025,121.1898073059856,21.32
1745029280.020998,121.18000000000025,121.18076937549631,19.9043
1745029281.0153873,121.17000000000024,121.16954805332352,16.6633
1745029281.6064463,121.16000000000024,121.159462576441,15.325999999999999
1745029282.284389,121.15000000000023,121.15043568331748,13.072099999999999
1745029283.0910718,121.14000000000023,121.13959230729961,11.202
1745029283.8542714,121.13000000000022,121.1306236112141,9.62621
1745029284.725799,121.12000000000022,121.1206361327495,8.42294
1745029285.608483,121.11000000000021,121.10970646460191,6.93652
1745029286.1641824,121.10000000000021,121.09987484713201,6.46341
1745029287.035014,121.0900000000002,121.09062988244114,5.23406
1745029287.561999,121.0800000000002,121.07989888684824,4.33627
1745029288.433821,121.07000000000019,121.07083620590856,3.39375
1745029289.2800314,121.06000000000019,121.0605329919199,3.42728
1745029290.230359,121.05000000000018,121.04933207211434,2.4996799999999997
1745029291.0834827,121.04000000000018,121.04029581396026,2.23519
1745029291.9084845,121.03000000000017,121.02991935197497,2.63007
1745029292.6963277,121.02000000000017,121.02057705775951,1.94089
1745029293.5473917,121.01000000000016,121.01010828325525,1.4715
1745029294.382851,121.00000000000016,121.0000405330502,1.8179500000000002
1745029295.0750103,120.99000000000015,120.99035206690314,1.88128
1745029295.834425,120.98000000000015,120.98011173243867,1.4566
1745029296.6815784,120.97000000000014,120.97059284037095,1.67639
1745029297.1398802,120.96000000000014,120.95979963420541,1.43052
1745029298.0715005,120.95000000000013,120.95080418081488,2.05637
1745029298.8204398,120.94000000000013,120.94083810818847,1.69874
1745029299.3776155,120.93000000000012,120.93057268878329,1.4566
1745029300.3235216,120.92000000000012,120.92015843221452,2.01912
1745029301.0500405,120.91000000000011,120.91056127514457,1.57208
1745029301.813313,120.9000000000001,120.90052162008942,2.30969
1745029302.477858,120.8900000000001,120.89031473218347,2.0452
1745029303.1965053,120.8800000000001,120.8798292343854,1.5348300000000001
1745029304.0597346,120.87000000000009,120.8700307290419,2.753
1745029304.7595482,120.86000000000008,120.86078108177753,1.9297100000000003
1745029305.6095092,120.85000000000008,120.85058690360165,2.19421
1745029306.4907985,120.84000000000007,120.83962412335677,2.0303
1745029307.4434564,120.83000000000007,120.82999619547627,2.17186
1745029308.247158,120.82000000000006,120.8205776430841,1.8105
1745029308.8344889,120.81000000000006,120.81073833291885,1.54973
1745029309.6320753,120.80000000000005,120.80068162007956,1.1474
1745029310.402283,120.79000000000005,120.7905841024185,1.36346
1745029311.2672586,120.78000000000004,120.78095149202272,1.05426
1745029311.9613879,120.77000000000004,120.7702927410719,1.29641
1745029312.8537855,120.76000000000003,120.75995072902879,1.1548500000000002
1745029313.516406,120.75000000000003,120.75004118110519,0.6631049999999999
1745029314.4663854,120.74000000000002,120.73920717011788,0.78604
1745029315.1468444,120.73000000000002,120.73092914556037,0.402333
1745029315.925234,120.72000000000001,120.71937469558907,0.24587099999999998
1745029316.6388586,120.71000000000001,120.71005848966888,0.49174199999999996
1745029317.4762022,120.7,120.70000980404438,0.316651
