Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745118420.5185397,120.71000000000001,120.71041837471421,1.6205100000000001
1745118421.1310117,120.72000000000001,120.71906631829916,1.76952
1745118422.0307817,120.73000000000002,120.72991671806085,2.11598
1745118422.8034906,120.74000000000002,120.74016875884263,2.02657
1745118423.7594602,120.75000000000003,120.74955085446709,2.02657
1745118424.6587136,120.76000000000003,120.76008953226847,2.44753
1745118425.58437,120.77000000000004,120.76948166187503,2.87966
1745118426.1908934,120.78000000000004,120.7797765142459,2.99142
1745118427.0234923,120.79000000000005,120.78941547949216,3.3565
1745118427.7575762,120.80000000000005,120.79962638099096,4.05314
1745118428.5059648,120.81000000000006,120.81058882677462,5.0589699999999995
1745118429.3614118,120.82000000000006,120.81966956885299,5.09623
1745118429.9521685,120.83000000000007,120.82982193888165,6.20636
1745118430.867449,120.84000000000007,120.84007866214961,5.23034
1745118431.7232866,120.85000000000008,120.84902294227504,9.2425
1745118432.3667855,120.86000000000008,120.85991949832533,10.1366
1745118433.152247,120.87000000000009,120.86906144762179,12.0067
1745118434.0012698,120.8800000000001,120.88068011499126,14.3648
1745118434.7932312,120.8900000000001,120.88916584270191,16.1828
1745118435.4257326,120.9000000000001,120.89942925528158,18.253999999999998
1745118436.1282308,120.91000000000011,120.9100314815878,20.4557
1745118436.8079326,120.92000000000012,120.92098957931739,22.2401
1745118437.4453719,120.93000000000012,120.92905856284779,24.7584
1745118438.4176793,120.94000000000013,120.9392483929987,27.6939
1745118439.1071017,120.95000000000013,120.94989811340929,29.8583
1745118439.657114,120.96000000000014,120.96011637314223,31.508699999999997
1745118440.1975875,120.97000000000014,120.97072696106625,32.3842
1745118440.8884468,120.98000000000015,120.97912873790483,34.619400000000006
1745118441.7525935,120.99000000000015,120.99014235692448,34.6603
1745118442.5498672,121.00000000000016,121.00065461196937,35.6513
1745118443.3310287,121.01000000000016,121.01014708128059,35.547
1745118444.1190073,121.02000000000017,121.02037035799003,36.0312
1745118445.0504456,121.03000000000017,121.030685278296,36.690599999999996
1745118445.8285205,121.04000000000018,121.03909575124271,36.4671
1745118446.728308,121.05000000000018,121.04915480536874,36.3218
1745118447.6354022,121.06000000000019,121.05936604129965,36.6757
1745118448.0812204,121.07000000000019,121.06928094069008,36.143
1745118448.8536348,121.0800000000002,121.08043904887745,35.3011
1745118449.4170732,121.0900000000002,121.08968000000459,34.597
1745118450.2391376,121.10000000000021,121.1002935981378,34.0159
1745118450.8977199,121.11000000000021,121.11026201202185,33.688
1745118451.8261778,121.12000000000022,121.12062041286845,33.0585
1745118452.2888331,121.13000000000022,121.13020084661548,32.6599
1745118453.1287665,121.14000000000023,121.13925951399142,32.4438
1745118454.0425727,121.15000000000023,121.15055642541847,31.4044
1745118454.7541063,121.16000000000024,121.15907192055602,31.147399999999998
1745118455.635666,121.17000000000024,121.16933466424234,30.2532
1745118456.4107149,121.18000000000025,121.1796890514961,28.8152
1745118457.2227693,121.19000000000025,121.19000831982703,27.2357
1745118458.0061288,121.20000000000026,121.20012891560327,26.6993
1745118458.7025566,121.21000000000026,121.21000167235616,26.058500000000002
1745118459.439865,121.22000000000027,121.22092297882773,24.5349
1745118460.297871,121.23000000000027,121.22938930755481,23.6445
1745118460.9651897,121.24000000000028,121.2400008988916,23.0075
1745118461.8854496,121.25000000000028,121.24917361902772,22.2885
1745118462.537523,121.26000000000029,121.25989859423134,21.3535
1745118463.1921992,121.2700000000003,121.26937367129722,21.0517
1745118464.1039429,121.2800000000003,121.28057124643237,20.6829
1745118464.64559,121.2900000000003,121.28942789655412,21.5584
1745118465.2806656,121.30000000000031,121.30016725373571,21.089000000000002
1745118466.0651674,121.31000000000031,121.3091091925744,23.0522
1745118466.7965696,121.32000000000032,121.31948598905001,24.8404
1745118467.38426,121.33000000000033,121.32913766399724,25.8723
1745118468.3809218,121.34000000000033,121.34009074472124,28.3347
1745118469.070483,121.35000000000034,121.34918486542301,29.8732
1745118469.871024,121.36000000000034,121.35943255815073,30.5886
1745118470.6293826,121.37000000000035,121.36998060098267,31.9185
1745118471.3279457,121.38000000000035,121.37900883200928,33.386300000000006
1745118472.0039809,121.39000000000036,121.38933077605907,33.7551
1745118472.9278207,121.40000000000036,121.39918313038652,35.859899999999996
1745118473.6753762,121.41000000000037,121.40966294225655,36.303200000000004
1745118474.3934863,121.42000000000037,121.42011198328692,37.4469
1745118475.103814,121.43000000000038,121.4307235745946,37.9535
1745118476.0281754,121.44000000000038,121.44016487066983,38.5831
1745118476.5958333,121.45000000000039,121.44950749937561,39.205200000000005
1745118477.3921106,121.46000000000039,121.46052212177892,39.6224
1745118477.930578,121.4700000000004,121.4697025346104,40.2036
1745118478.8049273,121.4800000000004,121.47928163051256,40.550000000000004
1745118479.6322055,121.4900000000004,121.49012467206921,41.1796
1745118480.4381566,121.50000000000041,121.49980812126887,41.67509999999999
1745118481.1967132,121.51000000000042,121.50916780770058,41.1051
