Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745017413.46501,120.71000000000001,120.7097738594457,1.37464
1745017414.2795336,120.72000000000001,120.71933623205405,1.77325
1745017415.2232163,120.73000000000002,120.72935515025165,1.69501
1745017415.9398718,120.74000000000002,120.73927807682776,2.04147
1745017416.5435946,120.75000000000003,120.7494217507192,1.88128
1745017417.228655,120.76000000000003,120.75954435329186,2.01912
1745017418.1263225,120.77000000000004,120.76960574864643,1.72109
1745017418.8708286,120.78000000000004,120.78043440816691,1.67266
1745017419.6585495,120.79000000000005,120.78940845571924,1.9557900000000001
1745017420.4621003,120.80000000000005,120.79924575908808,2.37302
1745017421.3139853,120.81000000000006,120.81038012020872,1.9595200000000002
1745017421.8642704,120.82000000000006,120.81940701333224,1.4416900000000001
1745017422.462943,120.83000000000007,120.82938178209588,2.27989
1745017423.3175974,120.84000000000007,120.83946324535646,1.35974
1745017423.9522066,120.85000000000008,120.85076417040545,2.00422
1745017424.8176038,120.86000000000008,120.85989173766575,1.76207
1745017425.4252765,120.87000000000009,120.86933938856237,1.40817
1745017426.3334334,120.8800000000001,120.88014664230286,1.33739
1745017427.0835862,120.8900000000001,120.88977891823743,1.9855899999999997
1745017427.7516284,120.9000000000001,120.89979215053609,2.1346100000000003
1745017428.8028843,120.91000000000011,120.90993682784028,1.89618
1745017429.772543,120.92000000000012,120.91916540372767,2.20539
1745017430.5088465,120.93000000000012,120.92944219495985,2.19794
1745017431.05293,120.94000000000013,120.93958586882218,2.16068
1745017431.7495048,120.95000000000013,120.94978773975163,2.4996799999999997
1745017432.6095068,120.96000000000014,120.95999395873514,3.02868
1745017433.3273997,120.97000000000014,120.9699011654011,3.14788
1745017434.1661136,120.98000000000015,120.97980803763494,3.75511
1745017435.0279832,120.99000000000015,120.98913494645967,4.50763
1745017435.6665616,121.00000000000016,121.00027532794047,4.995640000000001
1745017436.6276865,121.01000000000016,121.00969622159027,6.20636
1745017437.4556913,121.02000000000017,121.02093058792525,7.18611
1745017438.3567176,121.03000000000017,121.02906713355333,8.72469
1745017439.2227979,121.04000000000018,121.04000014634221,10.0621
1745017440.0189004,121.05000000000018,121.04993578259018,11.675099999999999
1745017440.8120177,121.06000000000019,121.06051192057203,13.265799999999999
1745017441.5745668,121.07000000000019,121.06911203556228,15.1136
1745017442.267345,121.0800000000002,121.07978684088448,16.9502
1745017442.8708036,121.0900000000002,121.08930105043692,18.6154
1745017443.5998251,121.10000000000021,121.10070699764765,21.2603
1745017444.5770502,121.11000000000021,121.1094148105476,24.099
1745017445.222919,121.12000000000022,121.11979896525736,25.7493
1745017446.157291,121.13000000000022,121.13050186570035,27.91
1745017446.7617793,121.14000000000023,121.13926653776434,30.0781
1745017447.4904835,121.15000000000023,121.1498446825135,31.497600000000002
1745017448.3416362,121.16000000000024,121.16017732949695,32.4065
1745017449.0171535,121.17000000000024,121.16946544029634,32.8387
1745017449.8007762,121.18000000000025,121.18069111052318,33.643299999999996
1745017450.577735,121.19000000000025,121.18913703685394,34.068
1745017451.393465,121.20000000000026,121.19902584794909,34.2394
1745017452.0360234,121.21000000000026,121.20935448131058,34.9174
1745017452.7749279,121.22000000000027,121.21913091195165,34.8429
1745017453.5998793,121.23000000000027,121.23031443954096,34.6827
1745017454.238186,121.24000000000028,121.23916640711832,34.306400000000004
1745017454.9927833,121.25000000000028,121.24976428537047,34.1835
1745017455.7203822,121.26000000000029,121.2605240449484,33.472
1745017456.4360766,121.2700000000003,121.26974325583433,33.1553
1745017457.2685857,121.2800000000003,121.27964778678142,32.332
1745017457.9872956,121.2900000000003,121.2893265534658,32.481
1745017459.0410204,121.30000000000031,121.3008843480784,31.9185
1745017459.592236,121.31000000000031,121.3109149725642,32.0079
1745017460.5591326,121.32000000000032,121.31942645416711,31.166
1745017461.2487197,121.33000000000033,121.329660433752,30.9648
1745017461.8176553,121.34000000000033,121.34022285864921,30.2271
1745017462.735441,121.35000000000034,121.350445131975,29.1766
1745017463.5966876,121.36000000000034,121.3596987928031,28.1596
1745017464.384669,121.37000000000035,121.3709783120139,26.9153
1745017464.9657001,121.38000000000035,121.37949347271933,25.3433
1745017465.8081162,121.39000000000036,121.38960002092062,24.6764
1745017466.7419038,121.40000000000036,121.40078956884099,23.6557
1745017467.5609431,121.41000000000037,121.4094401881739,22.8659
1745017468.2221289,121.42000000000037,121.42006616148865,22.2215
1745017468.7900674,121.43000000000038,121.42925493599614,21.469
1745017469.6330464,121.44000000000038,121.43963474265183,19.949
1745017470.1631641,121.45000000000039,121.449273707869,19.7479
1745017471.2066116,121.46000000000039,121.45909562581801,20.3216
1745017471.7950926,121.4700000000004,121.469228596834,20.3998
1745017472.5367296,121.4800000000004,121.47939534884063,20.992099999999997
1745017473.1133676,121.4900000000004,121.48940456757555,21.6292
1745017473.9775617,121.50000000000041,121.50013455972658,22.7914
1745017474.8343909,121.51000000000042,121.5091748314735,24.8441
