Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745149916.7510161,121.50000000000041,121.50086302586715,38.3148
1745149917.645036,121.4900000000004,121.4902785262966,38.4229
1745149918.209635,121.4800000000004,121.48094459369895,39.0636
1745149919.0867379,121.4700000000004,121.46905266790418,40.1514
1745149919.9916186,121.46000000000039,121.46049937809585,41.038000000000004
1745149920.801928,121.45000000000039,121.44917169585824,41.000800000000005
1745149921.6712325,121.44000000000038,121.43937319051474,41.12
1745149922.2573116,121.43000000000038,121.43096071074251,41.436600000000006
1745149922.8350773,121.42000000000037,121.41936378367245,40.971
1745149923.4203665,121.41000000000037,121.4109543141094,39.8869
1745149924.0208542,121.40000000000036,121.40019120986108,39.1828
1745149924.8757846,121.39000000000036,121.3892103684484,39.4324
1745149925.8325186,121.38000000000035,121.3809888685937,38.776799999999994
1745149926.551917,121.37000000000035,121.37062846095068,38.7097
1745149927.1176765,121.36000000000034,121.36021788348444,37.9349
1745149928.0141015,121.35000000000034,121.34918988242862,36.5528
1745149928.6684,121.34000000000033,121.34056635486195,35.7332
1745149929.3327863,121.33000000000033,121.33058957930189,34.9882
1745149930.2046032,121.32000000000032,121.32098974654218,33.6247
1745149930.837305,121.31000000000031,121.30968514241977,32.395399999999995
1745149931.6828532,121.30000000000031,121.30049804024748,33.080799999999996
1745149932.269253,121.2900000000003,121.29040386728593,30.543899999999997
1745149933.2329445,121.2800000000003,121.28090872225584,28.789199999999997
1745149933.9248953,121.2700000000003,121.27070718578761,27.403399999999998
1745149934.8492188,121.26000000000029,121.25998053830699,25.0229
1745149935.5458803,121.25000000000028,121.25057135094539,23.8867
1745149936.2366297,121.24000000000028,121.24075277763768,22.3034
1745149936.8774354,121.23000000000027,121.23076931279502,21.7223
1745149937.7575912,121.22000000000027,121.21980954273022,20.8841
1745149938.465322,121.21000000000026,121.21050504312734,21.2827
1745149939.23814,121.20000000000026,121.20007205646834,21.3349
1745149940.1445704,121.19000000000025,121.19051503529772,22.0389
1745149940.8268566,121.18000000000025,121.17906928664888,22.314600000000002
1745149941.406796,121.17000000000024,121.17089260520879,23.4769
1745149942.3615446,121.16000000000024,121.16076565455296,24.7472
1745149942.8620234,121.15000000000023,121.15080158872297,24.6913
1745149943.778842,121.14000000000023,121.14057663967833,26.9898
1745149944.5953603,121.13000000000022,121.12975667626597,27.8057
1745149945.3285048,121.12000000000022,121.12086122814799,28.677400000000002
1745149946.2846599,121.11000000000021,121.11054697673535,30.0185
1745149947.0329866,121.10000000000021,121.10013606480788,30.093
1745149947.8714638,121.0900000000002,121.09070814738516,31.3448
1745149948.4774787,121.0800000000002,121.0806039404415,31.9707
1745149949.3318179,121.07000000000019,121.07094858636265,32.5071
1745149950.445116,121.06000000000019,121.05925499871955,33.1143
1745149951.1722531,121.05000000000018,121.05027526521008,33.2522
1745149952.0408018,121.04000000000018,121.04010717535857,33.7737
1745149952.8218644,121.03000000000017,121.03041268882225,33.8333
1745149953.677024,121.02000000000017,121.02096537238685,34.708800000000004
1745149954.5742052,121.01000000000016,121.01009724591859,35.4538
1745149955.2416782,121.00000000000016,120.99954987197998,36.0275
1745149956.2204363,120.99000000000015,120.98950085183606,36.3851
1745149956.770959,120.98000000000015,120.9800906610908,36.359100000000005
1745149957.5657234,120.97000000000014,120.96972021949477,36.3218
1745149958.3785393,120.96000000000014,120.96087995820562,35.5283
1745149959.157984,120.95000000000013,120.95096639666008,35.5097
1745149959.839246,120.94000000000013,120.94036885289825,34.977000000000004
1745149960.55492,120.93000000000012,120.93021848969511,35.0887
1745149961.4383278,120.92000000000012,120.92060828849208,35.0887
1745149962.1815436,120.91000000000011,120.91028701333562,33.9116
1745149963.1449873,120.9000000000001,120.89945434022229,32.522
1745149964.0088155,120.8900000000001,120.89058330806438,30.5178
1745149964.7607908,120.8800000000001,120.88047007055138,28.327199999999998
1745149965.6300685,120.87000000000009,120.87040599947795,25.4401
1745149966.4842951,120.86000000000008,120.8590592526889,23.354
1745149967.2290533,120.85000000000008,120.85099093808094,21.4913
1745149968.1778548,120.84000000000007,120.84004120199825,18.824
1745149968.8405921,120.83000000000007,120.83066746799159,17.1588
1745149969.6217716,120.82000000000006,120.82081176902284,15.3371
1745149970.5154862,120.81000000000006,120.81057176901959,12.684700000000001
1745149971.174745,120.80000000000005,120.80020667886129,11.2393
1745149971.826289,120.79000000000005,120.79062657957547,10.226
1745149972.809948,120.78000000000004,120.7792580925161,8.076490000000002
1745149973.6404986,120.77000000000004,120.77087404235499,6.92534
1745149974.6087308,120.76000000000003,120.75912961587892,5.4464
1745149975.3642845,120.75000000000003,120.74983381238417,5.06642
1745149976.1718051,120.74000000000002,120.74055506664445,4.30274
1745149976.7455318,120.73000000000002,120.73053079698002,3.8892300000000004
1745149977.5416603,120.72000000000001,120.7203326051822,2.83496
1745149978.1176608,120.71000000000001,120.71062607786735,2.5704599999999997
1745149978.6900132,120.7,120.70060749413096,2.54811
