Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745045006.4044425,120.71000000000001,120.7100852469448,0.812117
1745045007.3479855,120.72000000000001,120.71934459370095,1.24053
1745045008.174695,120.73000000000002,120.72971771101584,1.24798
1745045008.6756067,120.74000000000002,120.73942323491792,1.56463
1745045009.54836,120.75000000000003,120.7497117324383,1.7024599999999999
1745045010.1539865,120.76000000000003,120.75987815001281,1.4416900000000001
1745045010.93315,120.77000000000004,120.76957297101035,1.8403
1745045011.7740898,120.78000000000004,120.77900757774478,1.9930400000000001
1745045012.4913597,120.79000000000005,120.78944156781654,1.9148100000000001
1745045013.4621654,120.80000000000005,120.8006277710956,2.31715
1745045014.1842957,120.81000000000006,120.80987173246103,1.8775499999999998
1745045014.8805358,120.82000000000006,120.82009567809291,2.19049
1745045015.6765428,120.83000000000007,120.82966841914458,2.23891
1745045016.3865898,120.84000000000007,120.84060879019671,2.11225
1745045017.1321354,120.85000000000008,120.8494744708878,1.89991
1745045017.8722482,120.86000000000008,120.8590211236151,2.24636
1745045018.6712954,120.87000000000009,120.86936179778422,1.9557900000000001
1745045019.3728337,120.8800000000001,120.87938406065223,1.58698
1745045020.4032052,120.8900000000001,120.88914945389843,1.5422799999999999
1745045021.3082392,120.9000000000001,120.90043164882809,1.27778
1745045022.1244318,120.91000000000011,120.90980872747605,1.5162
1745045022.8972921,120.92000000000012,120.91992564412067,1.26661
1745045023.683388,120.93000000000012,120.92923649857403,1.8291199999999999
1745045024.280421,120.94000000000013,120.93906644370873,1.65776
1745045025.3265088,120.95000000000013,120.9500706976687,1.3150300000000001
1745045026.1542344,120.96000000000014,120.96000232038205,1.78815
1745045026.7229223,120.97000000000014,120.97010217927163,1.9297100000000003
1745045027.4427774,120.98000000000015,120.97919362425455,1.7807
1745045028.1604476,120.99000000000015,120.98944265482714,2.41773
1745045029.1029558,121.00000000000016,121.00007598643424,2.65615
1745045029.70138,121.01000000000016,121.01019959236146,3.02868
1745045030.5120225,121.02000000000017,121.01934154168703,3.4831600000000003
1745045031.3668249,121.03000000000017,121.02943839039654,4.01589
1745045032.1050153,121.04000000000018,121.04003091718187,4.7088
1745045032.8290286,121.05000000000018,121.04952104520635,5.98285
1745045033.9157603,121.06000000000019,121.06031291352701,7.23082
1745045034.6772523,121.07000000000019,121.0691936451476,7.92375
1745045035.489584,121.0800000000002,121.079041651421,9.302109999999999
1745045036.2710574,121.0900000000002,121.09020076302113,10.944999999999999
1745045037.1782932,121.10000000000021,121.09968687748187,11.8688
1745045037.6530197,121.11000000000021,121.10961983801099,14.2865
1745045038.4084003,121.12000000000022,121.12041003396735,16.7006
1745045039.2745705,121.13000000000022,121.12978443689644,18.3993
1745045039.9746103,121.14000000000023,121.13926118632662,21.163500000000003
1745045040.7312076,121.15000000000023,121.14957543768105,23.6408
1745045041.4901986,121.16000000000024,121.15926992424647,26.043599999999998
1745045042.2608073,121.17000000000024,121.17033204075415,28.2453
1745045042.7496536,121.18000000000025,121.18037671284401,29.8807
1745045043.515265,121.19000000000025,121.18959191010799,32.4028
1745045044.1713018,121.20000000000026,121.20015132479602,34.0419
1745045044.9541025,121.21000000000026,121.21054718579398,34.6119
1745045045.5600533,121.22000000000027,121.21949046250666,34.9137
1745045046.6157753,121.23000000000027,121.23059304940398,35.4426
1745045047.3757834,121.24000000000028,121.2395323125238,35.2564
1745045048.0022566,121.25000000000028,121.25001948262798,35.8413
1745045048.7846763,121.26000000000029,121.25924571728683,36.5118
1745045049.6325989,121.2700000000003,121.26943554743775,36.1542
1745045050.234955,121.2800000000003,121.27955012282473,32.6338
1745045051.2019138,121.2900000000003,121.29020084664808,36.0089
1745045051.8884542,121.30000000000031,121.29904411811731,35.383
1745045052.728707,121.31000000000031,121.30919147114037,34.436800000000005
1745045053.5481973,121.32000000000032,121.32098105046316,33.4794
1745045054.3307154,121.33000000000033,121.329849406844,33.226099999999995
1745045054.9174037,121.34000000000033,121.33994090411579,33.1255
1745045055.6159816,121.35000000000034,121.34943036321783,32.902
1745045056.4551454,121.36000000000034,121.35958975699032,32.268699999999995
1745045057.1712754,121.37000000000035,121.36919059316278,31.508699999999997
1745045057.9550269,121.38000000000035,121.37959214005969,31.3262
1745045058.6682281,121.39000000000036,121.3895615573565,30.1787
1745045059.5088525,121.40000000000036,121.39931457539205,29.3629
1745045060.3407276,121.41000000000037,121.41012015679735,27.7126
1745045061.1066377,121.42000000000037,121.41939187876415,27.1389
1745045061.7060158,121.43000000000038,121.42996400315315,26.0548
1745045062.6196423,121.44000000000038,121.43968190226587,24.7621
1745045063.234358,121.45000000000039,121.45081492554164,23.8159
1745045063.9966657,121.46000000000039,121.46054954794818,23.0336
1745045064.7844741,121.4700000000004,121.47029654559446,22.0278
1745045065.655275,121.4800000000004,121.4805148053274,21.5621
1745045066.3564756,121.4900000000004,121.49072537236498,20.791
1745045066.9375305,121.50000000000041,121.49908835120732,20.5972
1745045067.872157,121.51000000000042,121.50954709172947,20.764899999999997
