Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745071282.671393,121.50000000000041,121.50069278286537,33.7178
1745071283.3828216,121.4900000000004,121.49098056965158,32.6487
1745071284.1898322,121.4800000000004,121.47998735302826,31.1101
1745071285.0605454,121.4700000000004,121.46918611970614,30.499100000000002
1745071285.93096,121.46000000000039,121.4594481526292,29.1989
1745071286.6864474,121.45000000000039,121.4491609929537,27.176099999999998
1745071287.4146266,121.44000000000038,121.43964042855077,25.168200000000002
1745071288.259053,121.43000000000038,121.43032622945611,23.812199999999997
1745071289.0175202,121.42000000000037,121.41941562583088,22.523200000000003
1745071289.9262328,121.41000000000037,121.40995392735931,21.8042
1745071290.6715267,121.40000000000036,121.40069157042308,21.2082
1745071291.5955398,121.39000000000036,121.38979033185751,20.962300000000003
1745071292.4278445,121.38000000000035,121.38035137706902,21.5733
1745071292.999748,121.37000000000035,121.37016255030176,21.8303
1745071293.68043,121.36000000000034,121.36055903841043,22.5381
1745071294.5703008,121.35000000000034,121.35073611704865,23.5402
1745071295.4492826,121.34000000000033,121.33915825453005,24.6429
1745071296.2422347,121.33000000000033,121.3299370368768,25.6301
1745071296.9397962,121.32000000000032,121.31914717535255,26.7253
1745071297.6570582,121.31000000000031,121.31051261039102,26.9377
1745071298.5185595,121.30000000000031,121.29935684349039,28.5321
1745071299.3313482,121.2900000000003,121.29039316438138,29.6683
1745071300.0167532,121.2800000000003,121.28079667626298,30.5065
1745071300.7812607,121.2700000000003,121.27062724850839,31.356
1745071301.8285036,121.26000000000029,121.26067856806912,31.612999999999996
1745071302.587001,121.25000000000028,121.25011982233264,33.0175
1745071303.342267,121.24000000000028,121.24046948523028,32.902
1745071303.962006,121.23000000000027,121.23022614058573,33.4906
1745071304.5984948,121.22000000000027,121.22073735040613,33.7253
1745071305.7087407,121.21000000000026,121.20938491768902,33.96
1745071306.1534889,121.20000000000026,121.20035534884664,34.7982
1745071306.967357,121.19000000000025,121.19027823361102,35.133399999999995
1745071307.7902455,121.18000000000025,121.18033824930899,36.374
1745071308.7339656,121.17000000000024,121.17077219753992,36.0052
1745071309.6475136,121.16000000000024,121.16098907764535,36.4298
1745071310.3752708,121.15000000000023,121.14966841915157,36.2026
1745071311.0343754,121.14000000000023,121.140905753884,35.8413
1745071311.7705965,121.13000000000022,121.13029416254722,35.4091
1745071312.459799,121.12000000000022,121.12069499868085,35.1558
1745071313.0994072,121.11000000000021,121.10965897049755,35.584199999999996
1745071314.1422472,121.10000000000021,121.0999822106096,34.9137
1745071314.7984867,121.0900000000002,121.09071316436166,34.2953
1745071315.6117125,121.0800000000002,121.07994872226845,32.1271
1745071316.4681041,121.07000000000019,121.06990271233371,30.4693
1745071317.2168481,121.06000000000019,121.06093802981195,28.703500000000002
1745071317.8563488,121.05000000000018,121.04970332901576,26.9712
1745071318.5208075,121.04000000000018,121.03901915863389,24.456599999999998
1745071319.3848834,121.03000000000017,121.0308772615972,21.0704
1745071320.207613,121.02000000000017,121.02004793312517,18.455199999999998
1745071320.9693024,121.01000000000016,121.01063138752943,16.685699999999997
1745071321.7712708,121.00000000000016,120.99920102432952,14.551
1745071322.5292637,120.99000000000015,120.98922090412816,12.412700000000001
1745071323.301946,120.98000000000015,120.98026893127826,10.5724
1745071324.1030424,120.97000000000014,120.9705670865078,9.4921
1745071324.978923,120.96000000000014,120.95952804808621,7.79709
1745071325.6420856,120.95000000000013,120.94928972041816,6.8061300000000005
1745071326.3348727,120.94000000000013,120.93998087276123,6.47086
1745071327.2666106,120.93000000000012,120.9307616618753,5.61032
1745071328.0814161,120.92000000000012,120.92087519206689,4.67527
1745071328.8309762,120.91000000000011,120.91083921608515,3.85198
1745071329.5817258,120.9000000000001,120.90035873532179,3.47944
1745071330.4722846,120.8900000000001,120.88904911419377,6.53791
1745071331.0902967,120.8800000000001,120.87984696106287,2.12716
1745071332.023199,120.87000000000009,120.869222325593,2.29107
1745071332.7318983,120.86000000000008,120.86091085444787,1.84403
1745071333.4690747,120.85000000000008,120.84955842173076,1.8254
1745071334.2092407,120.84000000000007,120.84095897569205,1.51993
1745071335.076523,120.83000000000007,120.8306393728999,2.13088
1745071335.8776157,120.82000000000006,120.8190103370871,1.70619
1745071336.6500452,120.81000000000006,120.80992558138678,1.55718
1745071337.5519416,120.80000000000005,120.7991996028286,1.8403
1745071338.4531658,120.79000000000005,120.78984326103819,1.78442
1745071339.1129265,120.78000000000004,120.7799156519468,1.86638
1745071339.815401,120.77000000000004,120.76946226289147,1.9185400000000001
1745071340.4945889,120.76000000000003,120.76050995560945,1.80305
1745071341.2901468,120.75000000000003,120.74909665013547,2.1495100000000003
1745071342.212907,120.74000000000002,120.74016842438141,2.43635
1745071343.1305885,120.73000000000002,120.72922571204253,2.23519
1745071343.7849643,120.72000000000001,120.72019079176243,2.3804800000000004
1745071344.4285939,120.71000000000001,120.71002805331955,2.11598
1745071345.2703776,120.7,120.70057270972757,2.10108
