Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745142603.7010999,121.50000000000041,121.50058408154291,38.624
1745142604.4214466,121.4900000000004,121.49033739222796,39.279700000000005
1745142605.376538,121.4800000000004,121.4808974340267,40.5351
1745142606.02211,121.4700000000004,121.47084841394098,41.161
1745142606.917294,121.46000000000039,121.45969732952653,41.377
1745142607.4798648,121.45000000000039,121.44942823098972,40.5426
1745142608.2699587,121.44000000000038,121.44095922657289,41.2504
1745142609.024258,121.43000000000038,121.43033659787034,40.6618
1745142609.7251072,121.42000000000037,121.42054377842578,39.939099999999996
1745142610.617045,121.41000000000037,121.41057870918303,39.4548
1745142611.4223294,121.40000000000036,121.39984838257078,39.615
1745142612.2472284,121.39000000000036,121.38943245363771,39.4101
1745142612.8950827,121.38000000000035,121.38077447609976,38.430299999999995
1745142613.7730846,121.37000000000035,121.37014315128908,37.6629
1745142614.5666993,121.36000000000034,121.36065268880338,36.5677
1745142615.35218,121.35000000000034,121.35004477659822,35.889700000000005
1745142616.086383,121.34000000000033,121.34016232035356,35.2452
1745142616.5467474,121.33000000000033,121.3305367337598,33.9302
1745142617.4395068,121.32000000000032,121.32061180038727,32.6263
1745142618.1941257,121.31000000000031,121.31054137446336,31.0356
1745142619.0855546,121.30000000000031,121.30020638622227,30.5364
1745142619.7199404,121.2900000000003,121.29090289000305,28.7556
1745142620.5364482,121.2800000000003,121.27999262086814,26.9489
1745142621.1564543,121.2700000000003,121.27021920043626,25.2129
1745142621.951823,121.26000000000029,121.26010696630692,23.0485
1745142622.7441535,121.25000000000028,121.25098608832923,22.0538
1745142623.452425,121.24000000000028,121.23912359550013,21.4205
1745142624.086653,121.23000000000027,121.23016459890641,21.2305
1745142624.9049537,121.22000000000027,121.22074872226221,20.2955
1745142625.632516,121.21000000000026,121.21098098772927,21.6776
1745142626.3990424,121.20000000000026,121.20097176902345,21.618
1745142627.1653275,121.19000000000025,121.18976482885773,22.2401
1745142627.77753,121.18000000000025,121.1800833864836,23.298099999999998
1745142628.7147875,121.17000000000024,121.16926208519726,24.5125
1745142629.439307,121.16000000000024,121.16043453357997,25.2129
1745142630.396918,121.15000000000023,121.15005740267225,26.2597
1745142630.9432094,121.14000000000023,121.13907957146876,27.1873
1745142631.7704465,121.13000000000022,121.12968142147292,28.189400000000003
1745142632.634217,121.12000000000022,121.11975782597438,29.8211
1745142633.3602157,121.11000000000021,121.11022421740927,30.7935
1745142634.1702201,121.10000000000021,121.10073877190007,31.6428
1745142634.9458485,121.0900000000002,121.08950741574517,32.268699999999995
1745142635.7137566,121.0800000000002,121.0806701646361,32.3916
1745142636.265856,121.07000000000019,121.07001542724902,33.0175
1745142637.0118942,121.06000000000019,121.06069721453241,33.1181
1745142637.8599062,121.05000000000018,121.05011304939399,34.0308
1745142638.7753246,121.04000000000018,121.03974628690048,34.425599999999996
1745142639.500933,121.03000000000017,121.02968489157502,35.1483
1745142640.2944915,121.02000000000017,121.0196061040042,35.3979
1745142641.2272618,121.01000000000016,121.01064175594365,35.908300000000004
1745142641.8361838,121.00000000000016,121.0007843846397,36.854499999999994
1745142642.6565127,120.99000000000015,120.98943730336032,36.4485
1745142643.4547026,120.98000000000015,120.98088668932905,36.3702
1745142644.14678,120.97000000000014,120.97031088583753,36.0834
1745142645.1088893,120.96000000000014,120.95980230989517,36.035000000000004
1745142645.720117,120.95000000000013,120.94936865431373,35.1036
1745142646.3704987,120.94000000000013,120.93999993731268,35.4389
1745142647.2910693,120.93000000000012,120.93024792268989,34.708800000000004
1745142647.7962298,120.92000000000012,120.92019723021076,34.001000000000005
1745142648.6380494,120.91000000000011,120.90915752289584,32.5406
1745142649.6053038,120.9000000000001,120.9003473634657,29.7168
1745142650.0875945,120.8900000000001,120.89094954796019,28.2788
1745142650.884598,120.8800000000001,120.88027507709921,26.2336
1745142651.873741,120.87000000000009,120.87015548473573,22.9777
1745142652.6587281,120.86000000000008,120.86083760650945,20.6755
1745142653.252195,120.85000000000008,120.84999824405531,19.3716
1745142654.249904,120.84000000000007,120.84092653254629,16.5255
1745142655.2097917,120.83000000000007,120.8295593833318,14.0668
1745142655.7089863,120.82000000000006,120.8205227907165,13.034799999999999
1745142656.4637961,120.81000000000006,120.8105172511423,10.6134
1745142657.3805807,120.80000000000005,120.79989729815861,9.42132
1745142658.0312674,120.79000000000005,120.79099850537023,7.938650000000001
1745142658.7528255,120.78000000000004,120.78059394826414,7.05573
1745142659.420962,120.77000000000004,120.76940841390751,5.82266
1745142660.3578892,120.76000000000003,120.76041663967771,4.7088
1745142660.8968709,120.75000000000003,120.74989100603852,4.4294
1745142661.7433724,120.74000000000002,120.74022762480308,3.40866
1745142662.2694328,120.73000000000002,120.7296541625401,3.52414
1745142663.326336,120.72000000000001,120.71984461983084,3.19631
1745142664.1257274,120.71000000000001,120.71094482362969,2.59282
1745142664.8191776,120.7,120.70079646722297,1.85148
