Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745139439.7858517,121.50000000000041,121.49995394828147,39.1903
1745139440.5913172,121.4900000000004,121.49075948784593,40.1104
1745139441.3861299,121.4800000000004,121.48068504835828,40.7363
1745139442.0971682,121.4700000000004,121.47024169325596,41.0529
1745139442.7794724,121.46000000000039,121.460664269689,41.019400000000005
1745139443.6760032,121.45000000000039,121.44906266004546,41.0269
1745139444.391276,121.44000000000038,121.44018962112023,40.7512
1745139444.9257896,121.43000000000038,121.43099883981631,40.2781
1745139445.8764627,121.42000000000037,121.42017419391777,39.7714
1745139446.7825558,121.41000000000037,121.41099143979955,39.466
1745139447.613191,121.40000000000036,121.39964770316146,39.0748
1745139448.4347749,121.39000000000036,121.39076764046331,38.1845
1745139449.1220512,121.38000000000035,121.37940216358402,37.7784
1745139450.0109549,121.37000000000035,121.36940498562763,36.470800000000004
1745139450.7663808,121.36000000000034,121.35971116801375,36.1132
1745139451.4805465,121.35000000000034,121.34922500132234,34.8801
1745139452.2726703,121.34000000000033,121.34097741314326,33.4012
1745139453.313652,121.33000000000033,121.32950156260631,32.518299999999996
1745139454.17258,121.32000000000032,121.31958632872556,31.1623
1745139454.7317176,121.31000000000031,121.31087985367049,30.923899999999996
1745139455.5822003,121.30000000000031,121.30074888948002,29.5454
1745139456.249366,121.2900000000003,121.29069284556317,27.645500000000002
1745139457.1363103,121.2800000000003,121.27970564932912,25.3321
1745139458.0576344,121.2700000000003,121.27041486283997,24.3263
1745139458.8936844,121.26000000000029,121.2590878494957,22.325799999999997
1745139459.50651,121.25000000000028,121.24912311471417,21.2045
1745139460.3305008,121.24000000000028,121.23913095376338,21.0257
1745139460.941178,121.23000000000027,121.22939967599814,21.036800000000003
1745139461.9755113,121.22000000000027,121.22074872226221,20.6233
1745139462.7175903,121.21000000000026,121.20993845834164,21.279
1745139463.602251,121.20000000000026,121.1994767076103,22.6015
1745139464.2069104,121.19000000000025,121.19062875362579,23.5924
1745139464.9383032,121.18000000000025,121.18077272016671,23.633399999999998
1745139465.810755,121.17000000000024,121.17091501437244,25.3731
1745139466.5977738,121.16000000000024,121.15964218450245,25.9468
1745139467.3283877,121.15000000000023,121.1503878547228,26.963800000000003
1745139468.044971,121.14000000000023,121.14054653776111,28.167
1745139468.7790282,121.13000000000022,121.12984096159926,29.2064
1745139469.4190927,121.12000000000022,121.12041638881783,30.2905
1745139470.2122822,121.11000000000021,121.11099917429965,31.158599999999996
1745139470.7768028,121.10000000000021,121.09996047036839,31.318700000000003
1745139471.7054975,121.0900000000002,121.09028839302482,32.3283
1745139472.5503929,121.0800000000002,121.08002297361963,32.8051
1745139473.109912,121.07000000000019,121.07084423309425,33.5986
1745139473.7985384,121.06000000000019,121.06050088320626,33.878
1745139474.7209508,121.05000000000018,121.04951903840993,33.9302
1745139475.4759963,121.04000000000018,121.03959377060528,34.8988
1745139476.1248348,121.03000000000017,121.02999995820574,35.658699999999996
1745139477.0157878,121.02000000000017,121.01991448132321,36.333
1745139477.7232435,121.01000000000016,121.01076651163748,35.9381
1745139478.57643,121.00000000000016,121.00006729032611,36.772600000000004
1745139479.4005916,120.99000000000015,120.99078553437721,36.452200000000005
1745139480.050353,120.98000000000015,120.98054051736835,36.225
1745139480.9490173,120.97000000000014,120.96980617716326,35.3421
1745139481.5226574,120.96000000000014,120.96036320878193,35.5693
1745139482.336891,120.95000000000013,120.95093729815562,35.6997
1745139483.218095,120.94000000000013,120.94014844004414,34.563500000000005
1745139483.9833753,120.93000000000012,120.92961745493812,34.1872
1745139484.6717803,120.92000000000012,120.92062400837312,33.080799999999996
1745139485.3576972,120.91000000000011,120.91000104520936,31.013299999999997
1745139486.500939,120.9000000000001,120.89981355631608,28.327199999999998
1745139487.2257764,120.8900000000001,120.88901466425159,26.4422
1745139487.9130096,120.8800000000001,120.88038478183444,24.4902
1745139488.645069,120.87000000000009,120.87079966557212,22.1395
1745139489.5621839,120.86000000000008,120.85992785997223,19.5691
1745139490.5409534,120.85000000000008,120.84921057749307,16.655900000000003
1745139491.2684565,120.84000000000007,120.84042985108681,15.6352
1745139491.9714687,120.83000000000007,120.83090393521707,13.582500000000001
1745139492.7955015,120.82000000000006,120.81944079438108,11.3026
1745139493.475917,120.81000000000006,120.81073498827755,10.132800000000001
1745139494.407398,120.80000000000005,120.80004178732634,8.75822
1745139495.2544632,120.79000000000005,120.78974492815905,7.20474
1745139495.6962075,120.78000000000004,120.78038256597938,6.10951
1745139496.481746,120.77000000000004,120.76988435853855,4.62684
1745139497.3745499,120.76000000000003,120.76035543248872,4.09412
1745139498.1875484,120.75000000000003,120.7496438359085,4.03079
1745139498.8377264,120.74000000000002,120.74091695845709,3.621
1745139499.570596,120.73000000000002,120.72982507446432,3.0324
1745139500.2742057,120.72000000000001,120.71958708128659,2.54439
1745139500.9628756,120.71000000000001,120.71051403190359,2.30224
1745139501.6122754,120.7,120.70088911420316,1.60933
