Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745142918.6057358,120.71000000000001,120.71017454925459,2.34322
1745142919.485281,120.72000000000001,120.72004429579829,2.28362
1745142920.1828544,120.73000000000002,120.73066157303401,2.6784999999999997
1745142920.9233837,120.74000000000002,120.73965535406023,3.5129599999999996
1745142921.6239314,120.75000000000003,120.74933278287062,3.58002
1745142922.4681747,120.76000000000003,120.75900352236931,4.757219999999999
1745142923.291535,120.77000000000004,120.76976461982122,5.31229
1745142924.2290235,120.78000000000004,120.77997284557205,6.593789999999999
1745142924.921064,120.79000000000005,120.78931547427783,7.17121
1745142925.7544677,120.80000000000005,120.79903839039616,8.631559999999999
1745142926.5329933,120.81000000000006,120.80914995560306,9.5517
1745142927.4907742,120.82000000000006,120.8195006637252,11.4814
1745142928.280002,120.83000000000007,120.82979785732459,13.4744
1745142928.9766302,120.84000000000007,120.83944484975655,15.251399999999999
1745142929.8222198,120.85000000000008,120.85004874836886,17.0992
1745142930.60026,120.86000000000008,120.86029978573788,19.613799999999998
1745142931.2850194,120.87000000000009,120.86904137968668,21.8154
1745142932.1165185,120.8800000000001,120.88027039455483,23.7228
1745142932.7893836,120.8900000000001,120.89057594983024,26.4869
1745142933.6285427,120.9000000000001,120.89991088584065,28.4874
1745142934.161294,120.91000000000011,120.9101408518327,30.122799999999998
1745142934.9564297,120.92000000000012,120.91903262087726,32.9542
1745142935.9777157,120.93000000000012,120.93075129346107,34.2878
1745142936.5092287,120.94000000000013,120.93910022472846,34.5784
1745142937.122308,120.95000000000013,120.95038977789227,35.3607
1745142937.9637702,120.96000000000014,120.96046823100187,34.7982
1745142938.521246,120.97000000000014,120.97069451789139,35.3719
1745142939.3100622,120.98000000000015,120.98015220277011,35.6364
1745142940.004923,120.99000000000015,120.98933027437306,36.5677
1745142940.7287533,121.00000000000016,120.99928196502151,36.6571
1745142941.2933884,121.01000000000016,121.00913599165506,35.5432
1745142942.1407177,121.02000000000017,121.02099647765863,35.412800000000004
1745142942.9252498,121.03000000000017,121.02917851059465,35.2899
1745142943.8257303,121.04000000000018,121.04019614320714,34.1984
1745142944.5899973,121.05000000000018,121.04983811863349,34.0457
1745142945.5207667,121.06000000000019,121.05938978833728,33.576299999999996
1745142946.0660803,121.07000000000019,121.06961640974623,33.0063
1745142946.7948163,121.0800000000002,121.079619942524,32.6971
1745142947.6237998,121.0900000000002,121.08925623205141,32.2426
1745142948.2452445,121.10000000000021,121.09954707082943,31.7807
1745142949.017805,121.11000000000021,121.10953454926494,31.3113
1745142949.7960458,121.12000000000022,121.11929325322853,30.3948
1745142950.5693698,121.13000000000022,121.12977741312352,29.549100000000003
1745142951.23053,121.14000000000023,121.13962642278057,28.1782
1745142951.996871,121.15000000000023,121.14954332899651,27.2469
1745142952.7067316,121.16000000000024,121.15913747582817,25.9915
1745142953.410629,121.17000000000024,121.16999356154702,24.9819
1745142954.2855365,121.18000000000025,121.17996799584944,24.1251
1745142954.8994553,121.19000000000025,121.18935410506674,23.4098
1745142955.502814,121.20000000000026,121.1997252155852,22.5195
1745142956.291531,121.21000000000026,121.20922838777187,21.7893
1745142956.954173,121.22000000000027,121.2194349412166,21.100199999999997
1745142957.5711215,121.23000000000027,121.22945319049177,20.9176
1745142958.3088474,121.24000000000028,121.2392603919725,21.174699999999998
1745142959.1491137,121.25000000000028,121.25009808203322,21.5286
1745142960.005167,121.26000000000029,121.25971697937348,22.7281
1745142960.5863822,121.2700000000003,121.27097542723641,23.9314
1745142961.223615,121.2800000000003,121.27933171676705,24.561
1745142962.184953,121.2900000000003,121.28970784426201,27.3065
1745142962.950228,121.30000000000031,121.30026859682403,29.023899999999998
1745142963.5044475,121.31000000000031,121.3097767859872,29.9887
1745142964.3207371,121.32000000000032,121.3195702743833,31.698700000000002
1745142965.2155788,121.33000000000033,121.33027952967677,33.2671
1745142965.6698186,121.34000000000033,121.33956095116446,33.4384
1745142966.4888084,121.35000000000034,121.34965111053316,35.465
1745142967.4594185,121.36000000000034,121.35953523911303,36.6534
1745142967.8990688,121.37000000000035,121.37047761696158,36.5081
1745142968.934372,121.38000000000035,121.37907940422883,37.7747
1745142969.7018414,121.39000000000036,121.38981976482319,38.948100000000004
1745142970.3714647,121.40000000000036,121.39948782860301,39.3281
1745142971.0992737,121.41000000000037,121.41099378105719,40.501599999999996
1745142971.9737003,121.42000000000037,121.42071067675715,39.1158
1745142972.8095405,121.43000000000038,121.4297860674269,39.9614
1745142973.2691824,121.44000000000038,121.43912969948724,40.896499999999996
1745142974.0463345,121.45000000000039,121.44941920042038,41.5596
1745142974.791358,121.46000000000039,121.45974683039822,40.788399999999996
1745142975.7289233,121.4700000000004,121.46907440817449,41.567
1745142976.539587,121.4800000000004,121.47928363730898,40.848
1745142977.408185,121.4900000000004,121.48951193102403,40.2669
1745142978.0681837,121.50000000000041,121.49955426182714,39.5591
1745142978.8058815,121.51000000000042,121.50950963157811,38.791700000000006
