Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745183815.3695605,120.71000000000001,120.70966683042934,5.62522
1745183816.1353362,120.72000000000001,120.72038009928656,6.843389999999999
1745183816.9221952,120.73000000000002,120.72955716750585,7.96473
1745183817.5272703,120.74000000000002,120.7391626861936,8.65391
1745183818.4060032,120.75000000000003,120.74960838255356,10.185
1745183818.9805138,120.76000000000003,120.75984871701803,11.5261
1745183819.9306035,120.77000000000004,120.77021514505032,14.443
1745183820.7421932,120.78000000000004,120.77992535146768,16.0338
1745183821.3920772,120.79000000000005,120.78913385941996,17.7213
1745183822.0505419,120.80000000000005,120.79981936767581,19.733
1745183822.7811077,120.81000000000006,120.80954061145894,22.5083
1745183823.4944534,120.82000000000006,120.81986322446028,24.4753
1745183824.2730765,120.83000000000007,120.82959951923112,27.463
1745183825.1795557,120.84000000000007,120.83916155737825,30.2085
1745183826.1206832,120.85000000000008,120.84931459630025,32.3618
1745183826.8326108,120.86000000000008,120.85934522081516,33.181400000000004
1745183827.5820565,120.87000000000009,120.86937049386324,34.570899999999995
1745183828.4980476,120.8800000000001,120.879085382825,34.9509
1745183829.1149087,120.8900000000001,120.8891705252463,35.2899
1745183830.233041,120.9000000000001,120.90075608051848,35.4724
1745183830.8712826,120.91000000000011,120.91062883724226,36.1393
1745183831.611758,120.92000000000012,120.9192139012157,36.2697
1745183832.536144,120.93000000000012,120.93073122549686,36.8285
1745183833.2283003,120.94000000000013,120.93918718580971,36.862
1745183833.8128338,120.95000000000013,120.9493515965587,36.7539
1745183834.5361052,120.96000000000014,120.95908588450402,35.871100000000006
1745183835.3764863,120.97000000000014,120.96933859420824,35.085
1745183836.2650948,120.98000000000015,120.9799083773105,34.8615
1745183836.7793663,120.99000000000015,120.99025875100051,34.0904
1745183837.6280422,121.00000000000016,120.99969837471144,33.311800000000005
1745183838.219671,121.01000000000016,121.00987817088026,33.2708
1745183838.9394963,121.02000000000017,121.02053859419539,32.566700000000004
1745183839.7755735,121.03000000000017,121.03062139535905,32.268699999999995
1745183840.778094,121.04000000000018,121.04043026914587,31.467799999999997
1745183841.3757205,121.05000000000018,121.04905847922782,31.411900000000003
1745183841.9258754,121.06000000000019,121.05920215314836,30.0185
1745183842.7962308,121.07000000000019,121.06987996865064,29.0499
1745183843.2748969,121.0800000000002,121.07978148941766,28.3123
1745183843.9818597,121.0900000000002,121.08953551086597,26.893
1745183844.8803017,121.10000000000021,121.10078024564427,25.8201
1745183845.7197325,121.11000000000021,121.1097261980758,24.780700000000003
1745183846.0839849,121.12000000000022,121.1197698667529,24.274099999999997
1745183846.9885864,121.13000000000022,121.12964028218994,22.895799999999998
1745183847.7936,121.14000000000023,121.13978897308698,22.2476
1745183848.4705667,121.15000000000023,121.14903761693859,21.5137
1745183849.1484203,121.16000000000024,121.15940270709689,21.0778
1745183849.5855546,121.17000000000024,121.16989188399748,20.7314
1745183850.3969252,121.18000000000025,121.17912781814812,21.4056
1745183851.077446,121.19000000000025,121.19002805330092,21.524800000000003
1745183851.8718665,121.20000000000026,121.20091089629568,23.085700000000003
1745183852.423959,121.21000000000026,121.20929594984045,24.1922
1745183853.3002715,121.22000000000027,121.22015604915214,26.8595
1745183854.1387956,121.23000000000027,121.22957025349024,28.2192
1745183854.9224987,121.24000000000028,121.23926139535615,30.1712
1745183855.6553273,121.25000000000028,121.25021581395413,31.315
1745183856.1996841,121.26000000000029,121.2591905304289,32.0452
1745183856.892764,121.2700000000003,121.27011350926477,33.1255
1745183857.8123178,121.2800000000003,121.27911464858335,34.2543
1745183858.706982,121.2900000000003,121.28980784950545,35.5097
1745183859.4387136,121.30000000000031,121.29950902538258,36.709199999999996
1745183859.985747,121.31000000000031,121.30958747843397,36.5751
1745183860.99429,121.32000000000032,121.31909131957218,38.1249
1745183861.6564062,121.33000000000033,121.32974538803683,39.0487
1745183862.5795403,121.34000000000033,121.33901878233883,39.3803
1745183863.3656812,121.35000000000034,121.35033676511375,39.302
1745183864.187636,121.36000000000034,121.35947871441022,40.2222
1745183865.0409083,121.37000000000035,121.36949763263692,40.7326
1745183865.7240815,121.38000000000035,121.37925198848825,41.418
1745183866.6404648,121.39000000000036,121.38962243011338,41.146100000000004
1745183867.3827188,121.40000000000036,121.39915737655247,41.064099999999996
1745183868.0816455,121.41000000000037,121.40978067417745,41.060399999999994
1745183868.9248097,121.42000000000037,121.42032269662013,40.818200000000004
1745183869.5870888,121.43000000000038,121.4291134570085,39.5703
1745183870.5160332,121.44000000000038,121.44050201203208,38.9183
1745183871.2857528,121.45000000000039,121.44959145024768,37.8715
1745183872.0057747,121.46000000000039,121.45995620591566,37.0035
1745183872.7654808,121.4700000000004,121.46910183434375,37.5959
1745183873.3757186,121.4800000000004,121.47963883980992,37.558600000000006
1745183874.1357636,121.4900000000004,121.48904568594298,37.111599999999996
1745183874.992815,121.50000000000041,121.4992438777117,37.5176
1745183875.8520794,121.51000000000042,121.50992671021959,37.391
