Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745032615.1856108,120.71000000000001,120.71039462767658,0.398608
1745032616.2465775,120.72000000000001,120.71947603867739,0.249596
1745032616.7963486,120.73000000000002,120.72973008625559,0.551347
1745032617.9860091,120.74000000000002,120.74011323752347,0.7599629999999999
1745032618.7630136,120.75000000000003,120.7492742514005,1.1697499999999998
1745032619.3996117,120.76000000000003,120.75908312515821,0.5699730000000001
1745032620.1316934,120.77000000000004,120.7693120877957,1.28151
1745032620.986293,120.78000000000004,120.77987685395055,1.06544
1745032621.6529164,120.79000000000005,120.78910175073543,1.30013
1745032622.482225,120.80000000000005,120.79981468513142,1.51993
1745032623.0916035,120.81000000000006,120.80994029788417,1.68384
1745032623.8583527,120.82000000000006,120.81984349101549,1.79187
1745032624.711361,120.83000000000007,120.82914230469032,1.79187
1745032625.3837552,120.84000000000007,120.84022616149741,2.2240100000000003
1745032625.9565165,120.85000000000008,120.85004005228984,1.9297100000000003
1745032626.6938014,120.86000000000008,120.8590592526889,2.12716
1745032627.5218918,120.87000000000009,120.86938922395348,2.07873
1745032628.1277523,120.8800000000001,120.87935997909517,2.0899
1745032628.6156147,120.8900000000001,120.88941635747324,1.8775499999999998
1745032629.4944766,120.9000000000001,120.89984131697565,1.73227
1745032630.270772,120.91000000000011,120.90911002876237,2.01167
1745032631.2508943,120.92000000000012,120.9192005226214,2.0452
1745032632.0019166,120.93000000000012,120.93078741573845,1.47522
1745032632.6880767,120.94000000000013,120.93916812125826,1.8701
1745032633.5445018,120.95000000000013,120.95002220018068,1.43797
1745032634.1726751,120.96000000000014,120.96077493598568,1.25543
1745032634.8473384,120.97000000000014,120.96971854715957,1.7807
1745032635.4546947,120.98000000000015,120.97920499608153,1.68756
1745032636.278762,120.99000000000015,120.99012964725262,1.8216700000000001
1745032637.049359,121.00000000000016,121.00031379147549,2.02657
1745032637.5932395,121.01000000000016,121.01043906979612,2.0452
1745032638.3004727,121.02000000000017,121.01980912464205,1.8216700000000001
1745032639.1892607,121.03000000000017,121.02964308334049,2.03402
1745032639.9419346,121.04000000000018,121.03911414687173,2.6449700000000003
1745032640.8339858,121.05000000000018,121.04982641234528,2.99142
1745032641.6163313,121.06000000000019,121.05988814216107,3.05848
1745032642.1501062,121.07000000000019,121.06984050170286,3.4831600000000003
1745032643.1513178,121.0800000000002,121.08061966032255,4.61194
1745032643.9910433,121.0900000000002,121.09023387511843,5.06642
1745032644.8690698,121.10000000000021,121.09983538018423,6.57517
1745032645.6496315,121.11000000000021,121.1090418813692,7.737489999999999
1745032646.3205922,121.12000000000022,121.11901531225885,8.50117
1745032647.0553896,121.13000000000022,121.12952756730374,9.91306
1745032647.548889,121.14000000000023,121.13928727462189,10.904
1745032648.4725606,121.15000000000023,121.15024804809946,13.616
1745032649.1662571,121.16000000000024,121.16054457277642,15.3669
1745032649.8808668,121.17000000000024,121.17057051474694,17.2892
1745032650.7247849,121.18000000000025,121.1801629893016,19.606299999999997
1745032651.4830818,121.19000000000025,121.1891581081727,21.767
1745032652.183763,121.20000000000026,121.19928673113463,24.3672
1745032652.8835328,121.21000000000026,121.21030737395631,25.957900000000002
1745032653.5206652,121.22000000000027,121.21944530965993,29.0611
1745032654.2487028,121.23000000000027,121.23035390645964,30.651899999999998
1745032655.0318797,121.24000000000028,121.23907944606617,32.6151
1745032655.71583,121.25000000000028,121.24985358768026,33.431
1745032656.4691024,121.26000000000029,121.25956078391755,35.0068
1745032657.4740756,121.2700000000003,121.26985195715679,34.2319
1745032658.1719372,121.2800000000003,121.27958724851487,35.003099999999996
1745032659.0226014,121.2900000000003,121.28915162791964,34.850300000000004
1745032659.9639316,121.30000000000031,121.30033314868342,35.1968
1745032660.5925684,121.31000000000031,121.3099309746467,36.0759
1745032661.3929431,121.32000000000032,121.3207315390755,35.4985
1745032662.1537123,121.33000000000033,121.32915873531601,35.8934
1745032663.0916066,121.34000000000033,121.33935057226336,35.3719
1745032663.808645,121.35000000000034,121.35004577998188,34.3996
1745032664.5239642,121.36000000000034,121.36003258949495,34.511300000000006
1745032665.3059042,121.37000000000035,121.36930865954491,33.6173
1745032666.1593728,121.38000000000035,121.37901853150106,33.173899999999996
1745032666.8808868,121.39000000000036,121.39010773974587,32.5742
1745032667.6015146,121.40000000000036,121.40027081264998,32.6785
1745032668.3737762,121.41000000000037,121.41007400053786,32.246300000000005
1745032669.134266,121.42000000000037,121.42082105044392,31.3523
1745032670.0486374,121.43000000000038,121.43010280639282,30.8047
1745032670.7229042,121.44000000000038,121.44022373663029,29.862
1745032671.3367453,121.45000000000039,121.44923424095032,28.897199999999998
1745032672.226507,121.46000000000039,121.4590210399765,27.626900000000003
1745032672.9428444,121.4700000000004,121.46933529136004,26.7626
1745032673.806195,121.4800000000004,121.48007331069675,25.5742
1745032674.7125347,121.4900000000004,121.48999958191416,24.2518
1745032675.3973835,121.50000000000041,121.50011047816952,23.3614
1745032676.250536,121.51000000000042,121.51026084140176,22.702
