Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745131993.297323,121.50000000000041,121.500226203294,40.2632
1745131994.1158512,121.4900000000004,121.48988820487284,41.000800000000005
1745131994.6897438,121.4800000000004,121.48096466160496,40.6543
1745131995.4182346,121.4700000000004,121.47025674421457,41.3547
1745131996.3216476,121.46000000000039,121.45976522602723,41.3547
1745131997.077949,121.45000000000039,121.45038012022269,40.497899999999994
1745131998.0765731,121.44000000000038,121.43959761693259,39.9949
1745131998.9471493,121.43000000000038,121.42968706559623,39.4771
1745131999.8003886,121.42000000000037,121.42077623202931,38.9891
1745132000.5089395,121.41000000000037,121.40995660307817,38.6017
1745132001.2744455,121.40000000000036,121.40099292396917,39.0934
1745132002.0697296,121.39000000000036,121.39091012283461,37.2718
1745132002.8335042,121.38000000000035,121.38074571205652,37.2047
1745132003.587559,121.37000000000035,121.37029566761339,35.7034
1745132004.3560448,121.36000000000034,121.36076908282121,35.0291
1745132005.0223653,121.35000000000034,121.35043442907045,34.0568
1745132005.8329375,121.34000000000033,121.34078643325483,32.738099999999996
1745132006.7955222,121.33000000000033,121.33082571206614,31.944599999999998
1745132007.4076064,121.32000000000032,121.31976326106815,30.491600000000002
1745132007.9102895,121.31000000000031,121.30997244839091,29.3554
1745132008.8797736,121.30000000000031,121.2995160491264,26.4534
1745132009.3983612,121.2900000000003,121.28963559967815,25.0713
1745132010.2849636,121.2800000000003,121.27985080741928,23.842
1745132010.9714587,121.2700000000003,121.26992219494423,23.1342
1745132011.8306003,121.26000000000029,121.26066886857734,21.778200000000002
1745132012.5139325,121.25000000000028,121.25077336819959,20.709
1745132013.3131018,121.24000000000028,121.23931424092734,21.0294
1745132014.0974405,121.23000000000027,121.23040641756961,21.2343
1745132014.7924347,121.22000000000027,121.22070825190167,21.6217
1745132015.7335494,121.21000000000026,121.209596634435,22.4562
1745132016.410125,121.20000000000026,121.2003299294447,23.7786
1745132017.0735953,121.19000000000025,121.19099465900217,24.091600000000003
1745132017.9787567,121.18000000000025,121.1803268774529,25.704600000000003
1745132018.900528,121.17000000000024,121.17056683564442,26.256
1745132019.7421696,121.16000000000024,121.15945521820686,27.5598
1745132020.7972875,121.15000000000023,121.15065107919509,28.561899999999998
1745132021.5133355,121.14000000000023,121.14021742358455,28.878600000000002
1745132022.3860714,121.13000000000022,121.13040788087528,30.432
1745132023.2281058,121.12000000000022,121.11919793050038,30.9499
1745132023.9996662,121.11000000000021,121.10979509798926,31.8403
1745132024.611561,121.10000000000021,121.10057923177374,32.518299999999996
1745132025.4621522,121.0900000000002,121.09045462243375,33.1032
1745132026.3430333,121.0800000000002,121.08017682781792,32.987700000000004
1745132027.045419,121.07000000000019,121.07012513198424,33.818400000000004
1745132027.8948221,121.06000000000019,121.06000052261516,34.0419
1745132028.784935,121.05000000000018,121.04997524953797,35.0478
1745132029.2841294,121.04000000000018,121.03951517117093,35.0366
1745132030.268984,121.03000000000017,121.03008324015536,35.677299999999995
1745132030.9381151,121.02000000000017,121.02053524955409,36.2697
1745132031.7856033,121.01000000000016,121.0099484086968,36.3144
1745132032.396359,121.00000000000016,121.00083087538951,36.5938
1745132033.1660423,120.99000000000015,120.99038885810296,36.1989
1745132034.046179,120.98000000000015,120.9794578521105,35.181900000000006
1745132034.737661,120.97000000000014,120.97023195191287,35.073800000000006
1745132035.60289,120.96000000000014,120.95931532792747,35.1409
1745132036.3271413,120.95000000000013,120.95022823099862,34.6976
1745132037.2723641,120.94000000000013,120.94057454928407,33.8445
1745132038.0580132,120.93000000000012,120.93066165666096,33.01
1745132038.919237,120.92000000000012,120.92089760125964,30.666800000000002
1745132039.822371,120.91000000000011,120.9094485079695,27.9212
1745132040.5791867,120.9000000000001,120.89902889993391,25.942999999999998
1745132041.5285132,120.8900000000001,120.88922905671643,23.6632
1745132042.0984988,120.8800000000001,120.88056171414792,21.8415
1745132042.9636712,120.87000000000009,120.87009795664926,19.4126
1745132043.8860815,120.86000000000008,120.85999374970561,17.3972
1745132044.6659486,120.85000000000008,120.84929820749676,14.7075
1745132045.3645732,120.84000000000007,120.84054156258935,13.0013
1745132046.0758822,120.83000000000007,120.82930719625438,11.3696
1745132046.9770849,120.82000000000006,120.81942641234491,9.38406
1745132047.6553867,120.81000000000006,120.8104741050629,8.57195
1745132048.3962555,120.80000000000005,120.79944209041423,7.35748
1745132049.0498621,120.79000000000005,120.789820182923,5.84873
1745132049.8823109,120.78000000000004,120.78034911944997,4.88016
1745132050.6317348,120.77000000000004,120.77066901492071,4.28411
1745132051.5644143,120.76000000000003,120.76069424615707,2.3767500000000004
1745132052.1776257,120.75000000000003,120.74902373662917,3.15906
1745132052.9437327,120.74000000000002,120.74098853408941,2.8088800000000003
1745132053.9895809,120.73000000000002,120.7309528926271,2.53694
1745132054.8739588,120.72000000000001,120.71958708128659,2.19049
1745132055.5830438,120.71000000000001,120.70907950878609,1.63914
1745132056.4201655,120.7,120.70036199633614,2.20911
