Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745125492.9439628,120.71000000000001,120.71019863078254,1.84775
1745125493.6599982,120.72000000000001,120.71959510844317,2.01167
1745125494.5088446,120.73000000000002,120.72976487065898,2.414
1745125495.2250426,120.74000000000002,120.74043867259752,1.9669699999999999
1745125495.872159,120.75000000000003,120.74951974913711,2.1457800000000002
1745125496.4741066,120.76000000000003,120.75908412857098,2.30969
1745125497.1878028,120.77000000000004,120.76975692712585,2.92437
1745125497.7808151,120.78000000000004,120.77911326888716,3.63962
1745125498.7555118,120.79000000000005,120.7896064593806,4.109019999999999
1745125499.5504866,120.80000000000005,120.79994445780176,5.167009999999999
1745125500.5253668,120.81000000000006,120.80927370788413,5.68482
1745125501.108566,120.82000000000006,120.81944146327442,6.89182
1745125501.8010385,120.83000000000007,120.8292894695769,8.00943
1745125502.5586815,120.84000000000007,120.83902977791149,9.46602
1745125503.2919128,120.85000000000008,120.85030896266107,10.6618
1745125503.7946422,120.86000000000008,120.85944556049071,12.159400000000002
1745125504.5052643,120.87000000000009,120.86965278288699,14.2232
1745125505.0943825,120.8800000000001,120.88046137447236,15.728299999999999
1745125505.8415668,120.8900000000001,120.88938324537594,18.3956
1745125506.4629593,120.9000000000001,120.8995968225936,20.6345
1745125507.388423,120.91000000000011,120.90931037365226,23.7526
1745125508.2158144,120.92000000000012,120.91903696893132,25.760499999999997
1745125509.0478249,120.93000000000012,120.93055897569866,27.8988
1745125509.897411,120.94000000000013,120.939351073961,30.450599999999998
1745125510.5906372,120.95000000000013,120.94914422786678,31.974399999999996
1745125511.357895,120.96000000000014,120.9608016932616,32.7977
1745125512.1771944,120.97000000000014,120.97017107918509,34.3362
1745125512.8771217,120.98000000000015,120.97948460935731,35.1185
1745125513.5805953,120.99000000000015,120.98995238047792,35.0142
1745125514.2702944,121.00000000000016,120.99922243010951,35.3681
1745125514.6383953,121.01000000000016,121.0096202979039,35.3868
1745125515.3707237,121.02000000000017,121.01986096682958,36.0052
1745125516.164491,121.03000000000017,121.03027823360753,36.1504
1745125516.9063344,121.04000000000018,121.04009647245402,36.2659
1745125517.5541465,121.05000000000018,121.04921634701896,35.856199999999994
1745125518.383846,121.06000000000019,121.06003631046042,35.5172
1745125519.2684493,121.07000000000019,121.0702736347157,34.5933
1745125519.9030938,121.0800000000002,121.08027783644502,34.6901
1745125520.7332656,121.0900000000002,121.08968702377751,33.542699999999996
1745125521.3964083,121.10000000000021,121.09951663445099,33.7178
1745125522.0902028,121.11000000000021,121.10949675465235,33.01
1745125522.7967923,121.12000000000022,121.11955681216205,32.8051
1745125523.6066217,121.13000000000022,121.1292402613035,31.776999999999997
1745125524.4435408,121.14000000000023,121.13971104260418,31.456599999999998
1745125525.2843168,121.15000000000023,121.15000957407756,30.8754
1745125525.9070377,121.16000000000024,121.15997899137437,29.7577
1745125526.5571432,121.17000000000024,121.1697283302783,28.4725
1745125527.2550478,121.18000000000025,121.17905256335507,27.317700000000002
1745125528.071199,121.19000000000025,121.1899762111425,26.393800000000002
1745125528.857258,121.20000000000026,121.19979578783386,25.6599
1745125529.614078,121.21000000000026,121.21031506665167,24.1586
1745125530.4256103,121.22000000000027,121.22024802718079,23.8084
1745125531.302725,121.23000000000027,121.2296873164596,22.1023
1745125531.9943857,121.24000000000028,121.24013134048437,21.5621
1745125532.6928484,121.25000000000028,121.2493505513412,21.118799999999997
1745125533.4085655,121.26000000000029,121.25907146066311,21.007
1745125534.0174103,121.2700000000003,121.26908268619445,21.163500000000003
1745125534.7137146,121.2800000000003,121.27988325059414,22.072499999999998
1745125535.440522,121.2900000000003,121.28980952184065,21.9756
1745125536.0335429,121.30000000000031,121.29900966814603,23.652
1745125536.716115,121.31000000000031,121.3097072171513,25.507199999999997
1745125537.440065,121.32000000000032,121.31962780246977,27.1314
1745125538.3178725,121.33000000000033,121.32916910373024,29.3591
1745125539.1317542,121.34000000000033,121.33904052260914,30.8121
1745125539.8744652,121.35000000000034,121.35061871961807,31.6764
1745125540.3926513,121.36000000000034,121.36039849492954,32.7232
1745125541.2404857,121.37000000000035,121.36978192839888,33.7476
1745125541.8521152,121.38000000000035,121.37913392213522,34.5225
1745125542.7364347,121.39000000000036,121.39005389079102,35.2899
1745125543.3928118,121.40000000000036,121.3991878129309,36.7539
1745125544.2484493,121.41000000000037,121.40995794095215,37.7672
1745125544.9738624,121.42000000000037,121.41903132482548,38.0951
1745125545.5733323,121.43000000000038,121.42929875099799,38.6538
1745125546.3600225,121.44000000000038,121.43945480010007,39.127
1745125547.1778805,121.45000000000039,121.45005501960986,39.4734
1745125547.8558815,121.46000000000039,121.45956488110824,40.1365
1745125548.5153608,121.4700000000004,121.46927575647715,40.926300000000005
1745125549.1696105,121.4800000000004,121.47910904625314,41.552099999999996
1745125549.9494689,121.4900000000004,121.48933031619526,41.421699999999994
1745125550.774997,121.50000000000041,121.49916394043248,41.060399999999994
1745125551.2075102,121.51000000000042,121.50931263132952,41.1833
