Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173023.1300306,121.50000000000041,121.5003238672798,37.037099999999995
1745173023.9846132,121.4900000000004,121.48994907762972,37.484100000000005
1745173024.8127837,121.4800000000004,121.48095563106472,37.2941
1745173025.3160336,121.4700000000004,121.47033668149379,37.8194
1745173026.2478645,121.46000000000039,121.46010036059306,38.609100000000005
1745173027.0754907,121.45000000000039,121.44975767965661,39.130700000000004
1745173027.6356156,121.44000000000038,121.44012272800319,39.264799999999994
1745173028.379236,121.43000000000038,121.42917332638172,40.4606
1745173029.2439778,121.42000000000037,121.42039761695196,41.5745
1745173030.0930624,121.41000000000037,121.41044124378823,41.4478
1745173030.8611035,121.40000000000036,121.39937243793975,41.071600000000004
1745173031.5445554,121.39000000000036,121.3890331016446,41.3212
1745173032.1843052,121.38000000000035,121.38022227332112,40.371199999999995
1745173033.2131584,121.37000000000035,121.36954278545454,40.2334
1745173033.9788852,121.36000000000034,121.35954661094001,39.574
1745173034.6458447,121.35000000000034,121.35089900184539,39.4101
1745173035.2299683,121.34000000000033,121.34052320881165,39.1046
1745173036.124201,121.33000000000033,121.32915940423845,37.9386
1745173036.6577933,121.32000000000032,121.31975623729522,37.335100000000004
1745173037.455827,121.31000000000031,121.30981023257482,36.597500000000004
1745173038.189827,121.30000000000031,121.29916419129586,35.8301
1745173038.924232,121.2900000000003,121.2896596812061,34.8317
1745173039.6914806,121.2800000000003,121.28043712570798,33.6806
1745173040.4198442,121.2700000000003,121.27039446044364,32.555499999999995
1745173041.1549459,121.26000000000029,121.25961563628516,31.3299
1745173041.9615803,121.25000000000028,121.25086601517978,29.7354
1745173042.473613,121.24000000000028,121.23992397179245,29.1729
1745173043.3773124,121.23000000000027,121.2308137967193,26.6099
1745173043.9963007,121.22000000000027,121.22066610923503,25.3023
1745173044.752841,121.21000000000026,121.21091141889337,23.3651
1745173045.4032493,121.20000000000026,121.20029915860505,22.735599999999998
1745173046.2404728,121.19000000000025,121.18951230731909,21.4578
1745173046.9981515,121.18000000000025,121.17909236479318,21.375799999999998
1745173047.851234,121.17000000000024,121.17085514502833,20.6643
1745173048.7168117,121.16000000000024,121.16070076823235,21.4131
1745173049.6462376,121.15000000000023,121.15086279594107,21.960700000000003
1745173050.4839134,121.14000000000023,121.1408014005574,23.212400000000002
1745173051.3204618,121.13000000000022,121.12939077086048,24.1996
1745173052.2480521,121.12000000000022,121.12013577215839,24.9372
1745173052.6956444,121.11000000000021,121.10969810295501,25.816399999999998
1745173053.5481334,121.10000000000021,121.10068358507124,26.6955
1745173054.3951535,121.0900000000002,121.09017768490594,27.7312
1745173055.2102902,121.0800000000002,121.08035509800538,28.915799999999997
1745173055.9991336,121.07000000000019,121.07062950613908,29.9999
1745173056.7107205,121.06000000000019,121.05944898878806,31.415599999999998
1745173057.3947191,121.05000000000018,121.05065254247165,31.464000000000002
1745173058.182515,121.04000000000018,121.03969979617978,32.4885
1745173059.015585,121.03000000000017,121.02941263653338,33.2
1745173059.818938,121.02000000000017,121.01988538281876,33.6918
1745173060.2208514,121.01000000000016,121.01039157563355,32.8536
1745173061.0355926,121.00000000000016,120.99957295012427,33.9563
1745173061.8457687,120.99000000000015,120.99089691141853,34.894999999999996
1745173062.7698638,120.98000000000015,120.97932941731415,35.9344
1745173063.6953561,120.97000000000014,120.9701563626877,35.859899999999996
1745173064.5060704,120.96000000000014,120.95901397441048,36.232400000000005
1745173065.3346026,120.95000000000013,120.94907599687576,36.6683
1745173066.303223,120.94000000000013,120.94089797756169,36.5193
1745173067.1246264,120.93000000000012,120.93098073688452,36.5416
1745173067.953606,120.92000000000012,120.91921557358,35.6252
1745173068.2783356,120.91000000000011,120.91030975698959,35.9456
1745173069.2454872,120.9000000000001,120.90025638884981,35.4091
1745173070.0903044,120.8900000000001,120.88974614060135,35.297399999999996
1745173070.6571202,120.8800000000001,120.88054365298012,34.7982
1745173071.6028438,120.87000000000009,120.86984978313558,33.3416
1745173072.3693695,120.86000000000008,120.85932147374842,31.702499999999997
1745173073.127275,120.85000000000008,120.85013738175621,29.8807
1745173073.9376447,120.84000000000007,120.84073421481298,26.8855
1745173074.632562,120.83000000000007,120.83018617195194,25.3023
1745173075.5188553,120.82000000000006,120.82023816043511,22.5567
1745173076.1977866,120.81000000000006,120.81046139536193,20.250799999999998
1745173076.956071,120.80000000000005,120.79955614320352,18.038
1745173077.8464494,120.79000000000005,120.79052256073919,15.6016
1745173078.587268,120.78000000000004,120.7800333838386,13.6681
1745173079.1817915,120.77000000000004,120.769444536214,12.0774
1745173079.8648767,120.76000000000003,120.76089659787249,10.2334
1745173080.7472394,120.75000000000003,120.75061044160975,9.17917
1745173081.404769,120.74000000000002,120.74028950094362,7.454330000000001
1745173082.260358,120.73000000000002,120.73063615366118,6.3591
1745173082.8789253,120.72000000000001,120.71965665012249,5.64384
1745173083.8788295,120.71000000000001,120.70999728247989,4.40705
1745173084.3426347,120.7,120.70087406324456,3.7104
