Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745171693.3285818,120.71000000000001,120.70905007579131,3.55767
1745171694.2008443,120.72000000000001,120.72016972041456,4.58586
1745171694.9145322,120.73000000000002,120.73016756729339,5.0589699999999995
1745171695.6204274,120.74000000000002,120.73918910897919,6.46713
1745171696.5946038,120.75000000000003,120.74920468253549,7.16749
1745171697.355056,120.76000000000003,120.75923196238,8.46392
1745171697.9058838,120.77000000000004,120.77055663443753,9.36544
1745171698.8210206,120.78000000000004,120.77954874315765,11.4963
1745171699.6973805,120.79000000000005,120.79047841130523,13.008799999999999
1745171700.3480983,120.80000000000005,120.7990969218954,14.942200000000001
1745171701.0333464,120.81000000000006,120.80954529400333,16.939
1745171701.6163905,120.82000000000006,120.81944681474124,19.1332
1745171702.3732712,120.83000000000007,120.82929181083455,22.0389
1745171703.212675,120.84000000000007,120.84009538544342,24.4119
1745171704.0398872,120.85000000000008,120.85062536713667,26.7775
1745171704.87602,120.86000000000008,120.85900774496258,29.2287
1745171705.607712,120.87000000000009,120.87050098774489,30.927599999999998
1745171706.3949609,120.8800000000001,120.87939710478531,32.7642
1745171706.8821182,120.8900000000001,120.88910630781902,34.0308
1745171707.7870169,120.9000000000001,120.90040321924607,35.073800000000006
1745171708.5109603,120.91000000000011,120.9098609041248,35.1297
1745171709.177528,120.92000000000012,120.92052734780009,35.6848
1745171710.0178459,120.93000000000012,120.93081082834397,35.781600000000005
1745171710.712151,120.94000000000013,120.93969624247984,36.0685
1745171711.5120506,120.95000000000013,120.9497987771174,36.8583
1745171712.32103,120.96000000000014,120.96011670760345,36.3218
1745171713.2082212,120.97000000000014,120.97095573556726,36.2287
1745171714.0365036,120.98000000000015,120.97991305985488,35.655
1745171714.7469354,120.99000000000015,120.98919314346858,35.3719
1745171715.5328076,121.00000000000016,121.00005825972767,34.507600000000004
1745171716.3425229,121.01000000000016,121.00932028223178,34.1723
1745171717.063832,121.02000000000017,121.01934388297377,33.6918
1745171717.9662764,121.03000000000017,121.0290617820865,33.1218
1745171718.6777155,121.04000000000018,121.03911113669164,33.1441
1745171719.4559495,121.05000000000018,121.04970700811828,32.82
1745171720.256559,121.06000000000019,121.06063132479903,31.7062
1745171720.9682019,121.07000000000019,121.0690625346324,31.5795
1745171721.8395743,121.0800000000002,121.0803571048018,30.618399999999998
1745171722.556363,121.0900000000002,121.08958501176676,29.3703
1745171723.2310662,121.10000000000021,121.09915674943477,28.8748
1745171723.9282165,121.11000000000021,121.10910509538371,27.377299999999998
1745171724.7799037,121.12000000000022,121.12058997649001,26.2522
1745171725.318641,121.13000000000022,121.1290927619848,25.3023
1745171726.120262,121.14000000000023,121.13934881630121,24.1251
1745171726.7788262,121.15000000000023,121.14999285081285,23.1789
1745171727.7001739,121.16000000000024,121.16053019076935,21.662699999999997
1745171728.4260023,121.17000000000024,121.16934336035047,21.2939
1745171729.2455194,121.18000000000025,121.17920574863092,20.9251
1745171729.8627713,121.19000000000025,121.18973472696962,20.992099999999997
1745171730.6891682,121.20000000000026,121.1996372511494,21.4727
1745171731.256438,121.21000000000026,121.2091691873793,21.4652
1745171732.230561,121.22000000000027,121.2192807525571,23.2087
1745171732.7705822,121.23000000000027,121.22954115495668,24.8292
1745171733.7088082,121.24000000000028,121.23951826494886,26.039900000000003
1745171734.5373702,121.25000000000028,121.24999573556124,28.0292
1745171735.0177908,121.26000000000029,121.25999358246918,29.366600000000002
1745171736.0558417,121.2700000000003,121.26905158089357,31.445400000000003
1745171736.8304284,121.2800000000003,121.27916247714893,31.8366
1745171737.5470235,121.2900000000003,121.28912754639168,33.468199999999996
1745171738.4174016,121.30000000000031,121.30026357984752,33.948800000000006
1745171738.975941,121.31000000000031,121.30902323493501,34.6529
1745171739.8218284,121.32000000000032,121.32051647765911,36.102000000000004
1745171740.794356,121.33000000000033,121.32935038412688,37.599599999999995
1745171741.3608463,121.34000000000033,121.33911912204348,38.1882
1745171742.1620836,121.35000000000034,121.3494694957044,38.9221
1745171742.7627172,121.36000000000034,121.35952286387328,39.298300000000005
1745171743.534921,121.37000000000035,121.37049166450743,39.4436
1745171744.3665576,121.38000000000035,121.37981656650663,39.7007
1745171745.1603765,121.39000000000036,121.38940669977455,40.7326
1745171745.750271,121.40000000000036,121.39907643586048,41.0045
1745171746.484664,121.41000000000037,121.40956327150343,41.2839
1745171747.0801144,121.42000000000037,121.4199494329805,41.8315
1745171747.78575,121.43000000000038,121.42902816829155,41.2541
1745171748.5914226,121.44000000000038,121.43998526260839,41.1014
1745171749.2791796,121.45000000000039,121.44940582179697,39.805
1745171750.0702255,121.46000000000039,121.46022377841291,39.1977
1745171750.8603148,121.4700000000004,121.47059555788292,38.516000000000005
1745171751.4675133,121.4800000000004,121.47942043378134,38.2105
1745171752.4691198,121.4900000000004,121.48902695585275,37.6927
1745171753.1911159,121.50000000000041,121.50007970732986,37.8343
1745171753.9997296,121.51000000000042,121.50963438724284,37.416999999999994
