Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745118230.6328175,121.50000000000041,121.50080650119344,40.8108
1745118231.4979608,121.4900000000004,121.48903163836803,41.1721
1745118232.3226109,121.4800000000004,121.47914918215247,40.848
1745118232.9710758,121.4700000000004,121.47035808727378,40.2483
1745118233.9401138,121.46000000000039,121.45959030051017,39.5479
1745118234.4853976,121.45000000000039,121.45078917167848,39.4585
1745118235.2970235,121.44000000000038,121.44025116279954,38.8476
1745118236.1315398,121.43000000000038,121.42956598903402,38.7209
1745118237.0282292,121.42000000000037,121.41958854458062,37.5698
1745118237.6543565,121.41000000000037,121.41014390386408,36.5416
1745118238.3616924,121.40000000000036,121.39913195715053,35.6252
1745118238.99833,121.39000000000036,121.39018734256388,35.602799999999995
1745118239.9124112,121.38000000000035,121.37905030572438,33.8706
1745118240.755259,121.37000000000035,121.37050537759205,32.8573
1745118241.4118054,121.36000000000034,121.36016202770406,32.0079
1745118242.2581406,121.35000000000034,121.35007521297666,30.242
1745118242.9210804,121.34000000000033,121.34092690880061,28.964199999999998
1745118243.5793734,121.33000000000033,121.3304109746532,27.2841
1745118244.3793333,121.32000000000032,121.3209817193856,25.3321
1745118245.1963656,121.31000000000031,121.3107691455516,23.544
1745118246.0111961,121.30000000000031,121.30020404496463,22.422600000000003
1745118246.8763213,121.2900000000003,121.29065672328579,21.2566
1745118247.6549008,121.2800000000003,121.28076858114218,21.2343
1745118248.3793201,121.2700000000003,121.27036034493358,21.0219
1745118249.1643336,121.26000000000029,121.26091536975582,20.9772
1745118249.8321693,121.25000000000028,121.24967933108564,21.238
1745118250.514303,121.24000000000028,121.23967446043389,22.702
1745118251.3070557,121.23000000000027,121.23021209303988,23.6483
1745118251.8418152,121.22000000000027,121.22067413639161,23.0485
1745118252.8234391,121.21000000000026,121.21096359551302,25.306
1745118253.7311308,121.20000000000026,121.20021186309168,26.3603
1745118254.3640475,121.19000000000025,121.18902900445391,27.0159
1745118255.38339,121.18000000000025,121.18050046512508,27.839199999999998
1745118256.1019645,121.17000000000024,121.17051465902478,29.5268
1745118256.9649386,121.16000000000024,121.15993885550415,30.57
1745118257.85815,121.15000000000023,121.14989318003063,31.791900000000002
1745118258.6789942,121.14000000000023,121.14091143978294,32.4848
1745118259.3284128,121.13000000000022,121.13040788087528,32.5257
1745118260.1324944,121.12000000000022,121.12025985890068,33.133
1745118260.871034,121.11000000000021,121.11046770840767,33.1702
1745118261.5349753,121.10000000000021,121.09928518423112,33.7029
1745118262.4464061,121.0900000000002,121.0909158505674,34.489000000000004
1745118263.2340405,121.0800000000002,121.08096549779293,35.1856
1745118264.0103931,121.07000000000019,121.0706910478184,35.7183
1745118264.660535,121.06000000000019,121.06058951659361,35.9158
1745118265.2816854,121.05000000000018,121.05065354585531,36.3702
1745118266.192088,121.04000000000018,121.03900879019056,36.921600000000005
1745118266.7154472,121.03000000000017,121.03009929449763,36.664500000000004
1745118267.5549638,121.02000000000017,121.02067104261369,36.564
1745118268.394799,121.01000000000016,121.01010159394355,35.9269
1745118268.9846098,121.00000000000016,121.00046496995492,35.3085
1745118269.9418466,120.99000000000015,120.99077650380787,35.7891
1745118270.7299216,120.98000000000015,120.98028431669809,34.9397
1745118271.342956,120.97000000000014,120.9694472955307,34.0457
1745118272.2831006,120.96000000000014,120.96061104780529,33.0287
1745118273.0032036,120.95000000000013,120.95077541677165,31.3895
1745118273.7909029,120.94000000000013,120.94091235956876,29.005200000000002
1745118274.6500385,120.93000000000012,120.92995961330598,26.282
1745118275.4370883,120.92000000000012,120.92077552128467,24.0133
1745118276.1005473,120.91000000000011,120.9099338176311,22.143199999999997
1745118276.9879217,120.9000000000001,120.89976104523521,19.4275
1745118277.8172753,120.8900000000001,120.89062578522135,17.2147
1745118278.7220542,120.8800000000001,120.88057776851929,14.9496
1745118279.4986937,120.87000000000009,120.86950428012642,13.016200000000001
1745118280.4583843,120.86000000000008,120.86017001306755,10.7885
1745118281.250768,120.85000000000008,120.84940925007686,9.41759
1745118282.0132625,120.84000000000007,120.83977964986116,8.33353
1745118282.8816357,120.83000000000007,120.8308912255161,6.45968
1745118283.6139557,120.82000000000006,120.82099037367152,6.12068
1745118284.4036033,120.81000000000006,120.81082295271335,4.80938
1745118285.204848,120.80000000000005,120.80070770840393,4.09785
1745118285.9403858,120.79000000000005,120.79003323751385,3.40866
1745118286.6161473,120.78000000000004,120.78071168018505,3.20376
1745118287.5741298,120.77000000000004,120.7691033812298,2.94299
1745118288.4123933,120.76000000000003,120.75935905933147,2.39165
1745118289.053356,120.75000000000003,120.75074957931065,1.95207
1745118289.9501834,120.74000000000002,120.74029384896858,2.44008
1745118290.4304295,120.73000000000002,120.73049166449346,2.16813
1745118291.1549778,120.72000000000001,120.72046906716423,2.0452
1745118292.1163752,120.71000000000001,120.71051637313212,1.8254
1745118292.8093178,120.7,120.6998128037958,1.77325
