Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745208287.717843,120.71000000000001,120.70935711526545,7.905119999999999
1745208288.7510993,120.72000000000001,120.71936967861257,10.214799999999999
1745208289.6614065,120.73000000000002,120.72919494120288,11.4143
1745208290.3758616,120.74000000000002,120.74061159134726,12.7741
1745208291.375042,120.75000000000003,120.75035490986193,15.404200000000001
1745208292.251509,120.76000000000003,120.75977680692449,17.4345
1745208293.3292072,120.77000000000004,120.76964421218145,20.2471
1745208293.9276192,120.78000000000004,120.77917313823127,21.4429
1745208294.963789,120.79000000000005,120.78913854196435,24.4678
1745208295.7993038,120.80000000000005,120.79973508231342,26.1479
1745208296.520682,120.81000000000006,120.80935866216896,28.5135
1745208297.4760432,120.82000000000006,120.81918425922049,31.262900000000002
1745208298.3418574,120.83000000000007,120.8290342722903,32.9355
1745208298.9020607,120.84000000000007,120.83962613012409,34.1202
1745208299.746557,120.85000000000008,120.84964036580641,35.4948
1745208300.4633648,120.86000000000008,120.85962148942053,35.6997
1745208301.2539735,120.87000000000009,120.86945979620214,35.4501
1745208302.2248588,120.8800000000001,120.87939743924653,35.9716
1745208302.8886209,120.8900000000001,120.88949562583002,36.0126
1745208303.5642102,120.9000000000001,120.89998313039541,36.862
1745208304.0725844,120.91000000000011,120.9104274889105,36.713
1745208304.7372358,120.92000000000012,120.920655113674,36.359100000000005
1745208305.5186281,120.93000000000012,120.93037468515104,36.2063
1745208306.2708392,120.94000000000013,120.93924973087269,35.856199999999994
1745208306.97969,120.95000000000013,120.94926463550655,34.5486
1745208307.8886008,120.96000000000014,120.95925412073848,33.9935
1745208308.4254143,120.97000000000014,120.96932320878841,33.822100000000006
1745208309.042468,120.98000000000015,120.98014049648191,33.8147
1745208309.8697636,120.99000000000015,120.98913059840561,32.8387
1745208310.5983012,121.00000000000016,120.9992321296304,32.335800000000006
1745208311.2234364,121.01000000000016,121.01057252156897,32.2203
1745208312.01598,121.02000000000017,121.02083559971652,31.248000000000005
1745208312.8656564,121.03000000000017,121.0307581918023,30.499100000000002
1745208313.5714977,121.04000000000018,121.03906263914541,29.761499999999998
1745208314.3515267,121.05000000000018,121.05077796708792,28.0553
1745208315.088279,121.06000000000019,121.05945099558448,27.1053
1745208315.7951818,121.07000000000019,121.06900935459998,26.3491
1745208316.464893,121.0800000000002,121.08064608310815,25.2278
1745208317.3097398,121.0900000000002,121.08926058010547,24.4008
1745208317.9221458,121.10000000000021,121.10026182388538,23.212400000000002
1745208318.7730515,121.11000000000021,121.10988874838222,22.2848
1745208319.648036,121.12000000000022,121.1192263600824,21.8936
1745208320.55012,121.13000000000022,121.12967673895764,21.409399999999998
1745208321.015937,121.14000000000023,121.1397495061392,20.913899999999998
1745208321.9706078,121.15000000000023,121.14971758559113,20.764899999999997
1745208322.625536,121.16000000000024,121.15921206166968,21.5695
1745208323.4436996,121.17000000000024,121.16909451791435,23.1863
1745208324.0782368,121.18000000000025,121.18004759863834,24.3598
1745208324.7974238,121.19000000000025,121.1896367285226,26.039900000000003
1745208325.5769112,121.20000000000026,121.19916431672755,27.8318
1745208326.3470562,121.21000000000026,121.2101812803885,29.1356
1745208326.9849758,121.22000000000027,121.21989449698594,30.372400000000003
1745208327.6828516,121.23000000000027,121.23001643063617,31.8328
1745208328.349365,121.24000000000028,121.24030626603053,32.7344
1745208329.2231584,121.25000000000028,121.2493505513412,34.3698
1745208329.929487,121.26000000000029,121.26049862557556,35.5879
1745208330.7461064,121.2700000000003,121.26949909591349,36.6683
1745208331.4420428,121.2800000000003,121.28086390384124,36.984899999999996
1745208332.280381,121.2900000000003,121.28904259210685,38.0764
1745208333.0779555,121.30000000000031,121.29987794096814,39.078500000000005
1745208334.065666,121.31000000000031,121.30923963419627,39.5181
1745208334.9022949,121.32000000000032,121.31999571467168,39.6336
1745208335.4982321,121.33000000000033,121.32975910112145,40.103
1745208336.096939,121.34000000000033,121.3399756885483,40.4643
1745208336.7874439,121.35000000000034,121.3502498040325,41.1423
1745208337.5827851,121.36000000000034,121.36026437420514,41.7496
1745208338.2397468,121.37000000000035,121.36940565455006,41.9023
1745208338.9102018,121.38000000000035,121.37972425401676,41.581900000000005
1745208339.662439,121.39000000000036,121.38936188138905,41.008199999999995
1745208340.5466158,121.40000000000036,121.39936875883723,40.4681
1745208341.5678148,121.41000000000037,121.41002851320081,39.246199999999995
1745208342.1788678,121.42000000000037,121.41906443692278,38.9221
1745208342.7346594,121.43000000000038,121.42916663707001,38.4341
1745208343.4712071,121.44000000000038,121.43913873008569,37.5437
1745208344.3036869,121.45000000000039,121.44907904887805,37.5102
1745208345.228699,121.46000000000039,121.4607187875663,37.111599999999996
1745208345.8352358,121.4700000000004,121.46924097204464,36.6571
1745208346.539652,121.4800000000004,121.47910904625314,37.1153
1745208347.2129843,121.4900000000004,121.49082303632167,37.5661
1745208347.9610198,121.50000000000041,121.49935692711733,36.8285
1745208348.6783514,121.51000000000042,121.51040800628834,35.6811
