Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745207714.9783318,121.50000000000041,121.50070749936276,35.9791
1745207715.9625516,121.4900000000004,121.48932496475754,36.906699999999994
1745207716.5096586,121.4800000000004,121.47960907238303,37.6033
1745207717.5049472,121.4700000000004,121.46963697936735,37.242
1745207718.1921353,121.46000000000039,121.46010136400582,37.186099999999996
1745207719.0901573,121.45000000000039,121.4507878338336,37.6182
1745207719.939399,121.44000000000038,121.439520020911,37.2569
1745207720.902913,121.43000000000038,121.43012454666314,37.398399999999995
1745207721.443092,121.42000000000037,121.42067254771246,38.0913
1745207722.3188608,121.41000000000037,121.41059944604058,39.5926
1745207722.9110804,121.40000000000036,121.40034840867156,39.9651
1745207723.3205254,121.39000000000036,121.39087701073731,40.0471
1745207724.2653277,121.38000000000035,121.3793620277138,41.008199999999995
1745207724.9799144,121.37000000000035,121.36973008624045,42.189099999999996
1745207725.7506359,121.36000000000034,121.35917000262998,41.2094
1745207726.608605,121.35000000000034,121.35008658480365,40.9747
1745207727.4197788,121.34000000000033,121.34068241444766,40.7773
1745207728.2513726,121.33000000000033,121.33026882677223,40.1551
1745207728.9703176,121.32000000000032,121.32068337601959,39.5218
1745207729.826954,121.31000000000031,121.30982428012067,39.615
1745207730.7388453,121.30000000000031,121.30021207212121,39.3132
1745207731.6829448,121.2900000000003,121.29085472694715,38.1882
1745207732.6018348,121.2800000000003,121.28089668147732,37.797
1745207733.4062047,121.2700000000003,121.26922148940503,36.8955
1745207734.1227112,121.26000000000029,121.26034443691606,35.815200000000004
1745207734.6145978,121.25000000000028,121.25071918475442,35.4352
1745207735.6183083,121.24000000000028,121.23969720408786,33.5576
1745207736.322805,121.23000000000027,121.23054622422205,32.3916
1745207737.3491077,121.22000000000027,121.22037779985112,31.490099999999998
1745207737.847677,121.21000000000026,121.21052009408595,30.1899
1745207738.6221187,121.20000000000026,121.1997516383417,29.0276
1745207739.6519127,121.19000000000025,121.19093345178408,26.0548
1745207740.2003958,121.18000000000025,121.18034192841151,25.0303
1745207740.949194,121.17000000000024,121.16914535668911,23.5626
1745207741.6932395,121.16000000000024,121.15932076302124,21.986800000000002
1745207742.3160837,121.15000000000023,121.15073904366,21.275199999999998
1745207743.1750484,121.14000000000023,121.13990469821147,20.865499999999997
1745207743.9940789,121.13000000000022,121.13074000523193,20.7053
1745207744.7025614,121.12000000000022,121.12031136659789,21.3386
1745207745.4203944,121.11000000000021,121.11090619285824,22.1544
1745207746.2558916,121.10000000000021,121.10043072904227,23.1267
1745207746.9749768,121.0900000000002,121.08985425659921,24.0022
1745207747.811904,121.0800000000002,121.08016077347565,24.6951
1745207748.4968636,121.07000000000019,121.07090276456438,25.5482
1745207749.3311887,121.06000000000019,121.0590917794616,26.747700000000002
1745207750.2104962,121.05000000000018,121.04939662400284,28.3049
1745207751.1471126,121.04000000000018,121.03976735824835,28.681099999999997
1745207752.0202475,121.03000000000017,121.03059697936988,30.2122
1745207752.7015066,121.02000000000017,121.01971848445828,31.0356
1745207753.5752788,121.01000000000016,121.01064376274007,31.505
1745207754.225794,121.00000000000016,120.99935119939619,32.26499999999999
1745207754.9105616,120.99000000000015,120.99018851321307,32.8945
1745207755.6050982,120.98000000000015,120.98063751240261,33.4347
1745207756.4001272,120.97000000000014,120.97083900705911,33.5651
1745207757.0403993,120.96000000000014,120.9605946590018,34.2617
1745207757.8488612,120.95000000000013,120.95054396658088,34.8652
1745207758.6969643,120.94000000000013,120.9406728821632,35.1111
1745207759.504836,120.93000000000012,120.92941978573799,35.859899999999996
1745207760.2881513,120.92000000000012,120.92041296054958,36.102000000000004
1745207760.9623303,120.91000000000011,120.90927425140399,36.303200000000004
1745207761.618472,120.9000000000001,120.9006340005435,36.2883
1745207762.4380157,120.8900000000001,120.88982373662293,36.5751
1745207763.3134573,120.8800000000001,120.88082393520745,35.9754
1745207763.817032,120.87000000000009,120.87074046512134,35.487300000000005
1745207764.6510878,120.86000000000008,120.85993153907475,35.658699999999996
1745207765.0915298,120.85000000000008,120.85025043116184,35.4389
1745207765.9194298,120.84000000000007,120.84091716751573,34.8056
1745207766.811161,120.83000000000007,120.83078720670892,33.7551
1745207767.7806427,120.82000000000006,120.8192407839233,31.7621
1745207768.4741848,120.81000000000006,120.80987541156355,29.2772
1745207769.260261,120.80000000000005,120.80089066110668,27.422
1745207770.0345323,120.79000000000005,120.7905807577772,24.6317
1745207770.9464576,120.78000000000004,120.77963871438988,22.7095
1745207771.901312,120.77000000000004,120.77066500132787,20.7053
1745207772.518094,120.76000000000003,120.76050828327425,18.7979
1745207773.2252252,120.75000000000003,120.74959968644544,16.1642
1745207773.947359,120.74000000000002,120.74047379149124,14.4952
1745207774.68766,120.73000000000002,120.72979095898336,12.1296
1745207775.5323517,120.72000000000001,120.71901848970447,10.430900000000001
1745207776.2154467,120.71000000000001,120.70921463289415,9.1382
1745207777.1040025,120.7,120.7006429474859,8.02433
