Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745049362.7138116,121.50000000000041,121.50035229686182,21.6813
1745049363.4905438,121.4900000000004,121.48961394306389,20.9437
1745049364.2644842,121.4800000000004,121.48041914816713,20.530199999999997
1745049364.9651713,121.4700000000004,121.47088821532088,21.0145
1745049365.86381,121.46000000000039,121.46092548733577,21.0145
1745049366.6508942,121.45000000000039,121.45079184739734,21.5397
1745049367.247403,121.44000000000038,121.44085487327538,22.3928
1745049367.9448478,121.43000000000038,121.43056938593509,23.3055
1745049368.9349127,121.42000000000037,121.42042270186357,24.4157
1745049369.799917,121.41000000000037,121.40929469559342,25.4103
1745049370.545295,121.40000000000036,121.4009320512123,26.2075
1745049371.3865826,121.39000000000036,121.3906930546218,27.7461
1745049372.142092,121.38000000000035,121.37988513195887,28.3645
1745049372.956505,121.37000000000035,121.36989598121727,30.0595
1745049373.8004978,121.36000000000034,121.35991954011843,31.2182
1745049374.4379146,121.35000000000034,121.3498835641658,30.8419
1745049375.5055034,121.34000000000033,121.34031784688705,31.665200000000002
1745049376.1650941,121.33000000000033,121.33044475570205,32.5518
1745049376.9808025,121.32000000000032,121.31989136140328,32.6897
1745049377.6066015,121.31000000000031,121.30971457541455,33.092
1745049378.4150035,121.30000000000031,121.30085056702956,33.5837
1745049379.2112079,121.2900000000003,121.29077345182304,34.1686
1745049380.0446658,121.2800000000003,121.28052141104126,34.5411
1745049380.8709517,121.2700000000003,121.26909706820152,35.3644
1745049381.5376081,121.26000000000029,121.26000662660226,35.9605
1745049382.3089793,121.25000000000028,121.25060412858147,36.6049
1745049383.1137972,121.24000000000028,121.23985707864631,35.9754
1745049383.5277915,121.23000000000027,121.23051077086711,35.953
1745049384.3509874,121.22000000000027,121.22077982756309,35.487300000000005
1745049385.2683618,121.21000000000026,121.21056424354902,35.114799999999995
1745049386.1638432,121.20000000000026,121.20012490203953,35.234
1745049387.2110546,121.19000000000025,121.19054915077868,34.4815
1745049387.9783785,121.18000000000025,121.18015529660624,34.2319
1745049388.8309171,121.17000000000024,121.17051265222835,33.352799999999995
1745049389.5339463,121.16000000000024,121.16018401880865,32.075
1745049390.4735096,121.15000000000023,121.15084908282734,29.321900000000003
1745049391.217979,121.14000000000023,121.14030070550507,26.9787
1745049391.9036944,121.13000000000022,121.12955231775413,24.7621
1745049392.74957,121.12000000000022,121.12063011236023,22.2028
1745049393.5395744,121.11000000000021,121.11011150249396,20.2173
1745049394.3776217,121.10000000000021,121.10020228900248,17.2259
1745049395.2325146,121.0900000000002,121.08947229685145,15.2477
1745049395.928061,121.0800000000002,121.08047818136401,13.701699999999999
1745049396.6597917,121.07000000000019,121.07018165665795,11.7012
1745049397.3828285,121.06000000000019,121.06023331070901,10.0509
1745049398.0493116,121.05000000000018,121.05017057748046,8.54215
1745049399.0164201,121.04000000000018,121.04077610661625,7.46924
1745049399.623829,121.03000000000017,121.0302180297731,6.4969399999999995
1745049400.505415,121.02000000000017,121.02066167755402,5.28622
1745049401.4070902,121.01000000000016,121.01052770315437,4.47783
1745049402.2306042,121.00000000000016,121.00026362162316,3.7476599999999998
1745049403.1126316,120.99000000000015,120.99014570162399,3.4570800000000004
1745049403.814794,120.98000000000015,120.98086026654346,2.80143
1745049404.6778078,120.97000000000014,120.96910078916699,2.3767500000000004
1745049405.6150541,120.96000000000014,120.96063546382356,2.4102799999999998
1745049406.4181747,120.95000000000013,120.95071420958266,1.8291199999999999
1745049407.3939736,120.94000000000013,120.93927080219146,1.69129
1745049408.3176634,120.93000000000012,120.93064727462479,1.79932
1745049409.0196376,120.92000000000012,120.92021897048107,1.71364
1745049409.7489882,120.91000000000011,120.91060107655358,1.70992
1745049410.5246968,120.9000000000001,120.89959113666555,1.56463
1745049411.1390152,120.8900000000001,120.8899939796247,1.88873
1745049411.7320297,120.8800000000001,120.880564724328,1.84403
1745049412.6214716,120.87000000000009,120.87015581919695,1.26661
1745049413.343917,120.86000000000008,120.85996030311799,1.77325
1745049414.3122058,120.85000000000008,120.8502648131689,1.58698
1745049415.1075222,120.84000000000007,120.84042048602714,2.16068
1745049415.653353,120.83000000000007,120.83051729292492,1.64659
1745049416.37681,120.82000000000006,120.82034184478107,2.45498
1745049417.199165,120.81000000000006,120.80916266530403,2.19794
1745049418.0682278,120.80000000000005,120.80006152077112,2.18676
1745049418.839124,120.79000000000005,120.79029378626728,1.9930400000000001
1745049419.4243588,120.78000000000004,120.78048792266054,2.0675499999999998
1745049420.2885008,120.77000000000004,120.77087972825393,2.01912
1745049421.1390564,120.76000000000003,120.76066380977863,1.8403
1745049421.6852252,120.75000000000003,120.74978163576452,1.9334399999999998
1745049422.4278712,120.74000000000002,120.7409236477979,1.86638
1745049423.0272338,120.73000000000002,120.73096727463417,1.59443
1745049423.815222,120.72000000000001,120.7208844734705,1.72109
1745049424.663327,120.71000000000001,120.71066086229985,1.07662
1745049425.3505585,120.7,120.70075934153283,0.704084
