Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745094569.3650193,120.71000000000001,120.7092056023248,2.0899
1745094570.0193138,120.72000000000001,120.71911381237442,1.3560100000000002
1745094570.8503885,120.73000000000002,120.72916851844639,1.89991
1745094571.5771496,120.74000000000002,120.74052396131447,1.8589300000000002
1745094572.3196776,120.75000000000003,120.74956322967773,1.9185400000000001
1745094572.9744222,120.76000000000003,120.7606052782794,1.51993
1745094573.593665,120.77000000000004,120.77031481580343,1.50875
1745094574.4954035,120.78000000000004,120.78014542986057,1.6205100000000001
1745094575.0826485,120.79000000000005,120.79038208519341,1.9148100000000001
1745094575.8461628,120.80000000000005,120.79968524692231,2.0899
1745094576.566091,120.81000000000006,120.80982524171122,2.04147
1745094577.149985,120.82000000000006,120.81987158610718,2.49596
1745094577.8511074,120.83000000000007,120.82939114712644,3.08455
1745094578.7799282,120.84000000000007,120.83912075255648,3.2410200000000002
1745094579.478593,120.85000000000008,120.8501072798681,3.9451100000000006
1745094580.2267456,120.86000000000008,120.85988237263518,4.32137
1745094581.215883,120.87000000000009,120.86941698461305,5.252689999999999
1745094581.8148427,120.8800000000001,120.87961785212974,6.0946
1745094582.7264225,120.8900000000001,120.89038664227701,7.09298
1745094583.3380485,120.9000000000001,120.8990767285286,8.66508
1745094584.173381,120.91000000000011,120.90935485760565,9.36544
1745094584.9132838,120.92000000000012,120.9207079592743,11.120000000000001
1745094585.585828,120.93000000000012,120.92935021687299,12.9045
1745094586.3216975,120.94000000000013,120.93955442906008,14.670300000000001
1745094587.1591103,120.95000000000013,120.94998641233542,17.1588
1745094587.907524,120.96000000000014,120.95949326368282,18.9693
1745094588.6280222,120.97000000000014,120.96912487066584,21.2566
1745094589.2736788,120.98000000000015,120.98025822840282,23.2646
1745094590.1546836,120.99000000000015,120.98969551085611,26.4087
1745094591.1239357,121.00000000000016,120.99961743401946,28.9084
1745094591.7873564,121.01000000000016,121.01093976484844,31.124999999999996
1745094592.3750958,121.02000000000017,121.0204262137413,32.641200000000005
1745094592.993652,121.03000000000017,121.02906546121812,33.863099999999996
1745094593.8359485,121.04000000000018,121.03990014112787,34.3772
1745094594.2717316,121.05000000000018,121.04903038413613,35.465
1745094595.0003748,121.06000000000019,121.05962123858626,35.3346
1745094595.6325114,121.07000000000019,121.06993013850297,35.5097
1745094596.3858187,121.0800000000002,121.0801266579656,35.878499999999995
1745094597.3369043,121.0900000000002,121.08931677034707,36.2697
1745094598.0046787,121.10000000000021,121.09909721455188,36.452200000000005
1745094598.7145276,121.11000000000021,121.10934189707041,35.815200000000004
1745094599.4745858,121.12000000000022,121.11932736870949,36.1318
1745094600.2720635,121.13000000000022,121.12999347792356,35.2825
1745094600.9945242,121.14000000000023,121.13973713092855,34.787
1745094601.6446846,121.15000000000023,121.14956540372805,33.7961
1745094602.4999015,121.16000000000024,121.16000474523753,33.6918
1745094603.3646955,121.17000000000024,121.16998185525881,33.4906
1745094604.0135047,121.18000000000025,121.18018573295558,33.0026
1745094604.7350676,121.19000000000025,121.18964609355316,32.1793
1745094605.651396,121.20000000000026,121.1995546380931,31.8962
1745094606.1793618,121.21000000000026,121.20902302587638,31.0692
1745094606.7115626,121.22000000000027,121.21958779200213,30.6556
1745094607.6944535,121.23000000000027,121.22928395087365,29.012700000000002
1745094608.2983449,121.24000000000028,121.24021328458912,27.9286
1745094608.9798303,121.25000000000028,121.25045495689847,26.8334
1745094609.676754,121.26000000000029,121.2593463914236,26.0064
1745094610.5152922,121.2700000000003,121.26900876927539,24.356099999999998
1745094611.335656,121.2800000000003,121.27918455188046,24.0841
1745094612.0800464,121.2900000000003,121.28923290307284,23.193800000000003
1745094612.809796,121.30000000000031,121.30050205384032,21.9346
1745094613.4890428,121.31000000000031,121.31041829110472,21.4205
1745094614.4667456,121.32000000000032,121.31910101906396,20.668
1745094615.156272,121.33000000000033,121.32932496475405,21.197
1745094616.0522144,121.34000000000033,121.33932214268134,21.5099
1745094616.8209124,121.35000000000034,121.34949023256195,21.4205
1745094617.5853698,121.36000000000034,121.36070085185929,22.7654
1745094618.612004,121.37000000000035,121.3699645466404,24.1698
1745094619.3601015,121.38000000000035,121.3796586987155,26.095799999999997
1745094620.0604353,121.39000000000036,121.39017563627567,27.9845
1745094620.8755085,121.40000000000036,121.39928815260646,29.2697
1745094621.699833,121.41000000000037,121.40993252157932,30.9835
1745094622.3497353,121.42000000000037,121.42010027699871,31.7285
1745094623.0211682,121.43000000000038,121.42920744186267,32.831199999999995
1745094623.8262067,121.44000000000038,121.43984645936871,34.6305
1745094624.4928908,121.45000000000039,121.44954194931779,35.166999999999994
1745094625.2392747,121.46000000000039,121.46017795664375,35.696
1745094626.0933762,121.4700000000004,121.46990187614574,36.9924
1745094626.9050074,121.4800000000004,121.47981543769129,37.7561
1745094627.467145,121.4900000000004,121.49000827805139,38.8997
1745094628.2167294,121.50000000000041,121.49991782597499,39.1344
1745094628.9658563,121.51000000000042,121.50917382808984,39.4734
