Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745049490.5827765,121.50000000000041,121.49970811602543,21.9011
1745049491.433162,121.4900000000004,121.49082604653086,21.0294
1745049492.2813103,121.4800000000004,121.47917593939928,20.5078
1745049493.0801396,121.4700000000004,121.47048953227932,20.3104
1745049493.9524,121.46000000000039,121.46095659263665,20.9064
1745049494.6574116,121.45000000000039,121.45080455712741,21.6552
1745049495.5710588,121.44000000000038,121.44012440030929,22.4077
1745049496.4819686,121.43000000000038,121.43038108179462,23.8904
1745049497.2867215,121.42000000000037,121.42024643847253,23.9724
1745049497.817468,121.41000000000037,121.41043957148213,25.049
1745049498.5584118,121.40000000000036,121.40074541940703,26.1554
1745049499.1765373,121.39000000000036,121.39078637055354,27.865299999999998
1745049499.6789703,121.38000000000035,121.38030053829425,27.9212
1745049500.5145829,121.37000000000035,121.36927487849607,29.675800000000002
1745049501.3658955,121.36000000000034,121.36046271232772,30.1079
1745049502.1716795,121.35000000000034,121.3508495009155,31.0803
1745049503.080766,121.34000000000033,121.34048708650516,31.721099999999996
1745049503.8932943,121.33000000000033,121.32999356155051,32.604
1745049504.6878295,121.32000000000032,121.32070979883429,32.5332
1745049505.2398324,121.31000000000031,121.31093570945086,33.1702
1745049506.0189073,121.30000000000031,121.30040639665094,33.915299999999995
1745049506.736224,121.2900000000003,121.28977607525303,33.6843
1745049507.606056,121.2800000000003,121.28028795402497,34.854
1745049508.3997905,121.2700000000003,121.26963622681797,35.275
1745049508.9878807,121.26000000000029,121.2609167076007,35.5172
1745049509.592442,121.25000000000028,121.2501375490101,36.0238
1745049510.4342492,121.24000000000028,121.23936106613837,36.291999999999994
1745049511.270995,121.23000000000027,121.23031711523072,35.9828
1745049512.00646,121.22000000000027,121.22031793050701,35.565599999999996
1745049512.8213842,121.21000000000026,121.21048263393459,35.0552
1745049513.3723083,121.20000000000026,121.20055636268808,35.6103
1745049514.4092803,121.19000000000025,121.19010966291535,34.675200000000004
1745049515.1958625,121.18000000000025,121.18033323230338,34.4331
1745049515.9572022,121.17000000000024,121.17067152340314,33.9004
1745049516.698368,121.16000000000024,121.16039205645211,32.298500000000004
1745049517.4455996,121.15000000000023,121.15013667102903,29.9365
1745049518.1823413,121.14000000000023,121.14090709172888,27.116500000000002
1745049518.851933,121.13000000000022,121.13063866214361,25.0266
1745049519.779661,121.12000000000022,121.11963674944127,22.7952
1745049520.3019502,121.11000000000021,121.1108459890529,21.048
1745049520.96934,121.10000000000021,121.10067890255596,18.6154
1745049522.0307767,121.0900000000002,121.08980542462086,15.6128
1745049522.8062282,121.0800000000002,121.08025877189357,13.5266
1745049523.6187246,121.07000000000019,121.07095594459679,12.07
1745049524.3396976,121.06000000000019,121.06043064541882,10.2819
1745049525.0298376,121.05000000000018,121.05087897568592,9.22388
1745049525.8137665,121.04000000000018,121.04078747847234,7.871599999999999
1745049526.4570339,121.03000000000017,121.03021200941294,6.90672
1745049527.248627,121.02000000000017,121.0206977998605,5.9903
1745049527.9688768,121.01000000000016,121.01067419911851,4.35862
1745049528.8101535,121.00000000000016,121.00094359030481,4.43685
1745049529.4425862,120.99000000000015,120.9891968226002,3.57629
1745049530.232503,120.98000000000015,120.98026826235582,3.09946
1745049531.1126504,120.97000000000014,120.9707112411852,2.39538
1745049531.7056444,120.96000000000014,120.96063512936234,2.1532299999999998
1745049532.6090128,120.95000000000013,120.94979175334447,2.3767500000000004
1745049533.4703517,120.94000000000013,120.93981865691603,2.18303
1745049534.199075,120.93000000000012,120.93045629476546,1.83658
1745049534.9943378,120.92000000000012,120.91948448395124,1.4864000000000002
1745049536.0056698,120.91000000000011,120.90925920041627,1.98932
1745049536.9737768,120.9000000000001,120.89901652469416,1.43797
1745049537.9393063,120.8900000000001,120.88993411028059,2.29107
1745049538.8144026,120.8800000000001,120.88000783903408,1.79187
1745049539.633404,120.87000000000009,120.8704996498418,1.09897
1745049540.478713,120.86000000000008,120.86004258168396,1.9595200000000002
1745049541.2103274,120.85000000000008,120.84975308075082,2.3544
1745049541.9488811,120.84000000000007,120.84016361640533,2.30969
1745049542.827462,120.83000000000007,120.82906370525598,1.89991
1745049543.7392027,120.82000000000006,120.82021608570358,1.68384
1745049544.384895,120.81000000000006,120.80942823097575,1.77325
1745049545.2691638,120.80000000000005,120.80037290829932,2.5853699999999997
1745049546.145522,120.79000000000005,120.7900091559859,1.8179500000000002
1745049546.9081738,120.78000000000004,120.77939455449814,2.0489200000000003
1745049547.6089067,120.77000000000004,120.76963618499576,2.20911
1745049548.1997666,120.76000000000003,120.76008384636953,2.1197
1745049548.9212093,120.75000000000003,120.75016861251788,2.03775
1745049549.8021367,120.74000000000002,120.74093100600294,2.01912
1745049550.4593782,120.73000000000002,120.73041172721423,1.56835
1745049551.3413987,120.72000000000001,120.72038310952485,1.36719
1745049552.0305743,120.71000000000001,120.71039462767658,1.01329
1745049552.9387803,120.7,120.70021984848427,0.9872090000000001
