Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745102643.316703,120.71000000000001,120.71019026913564,1.68756
1745102644.1589603,120.72000000000001,120.7193619859172,1.4454200000000001
1745102644.7887955,120.73000000000002,120.73024315651855,1.64286
1745102645.71628,120.74000000000002,120.74088451528223,1.5162
1745102646.5603318,120.75000000000003,120.75021644108347,1.91109
1745102647.4181132,120.76000000000003,120.75912794357282,1.9297100000000003
1745102648.0621493,120.77000000000004,120.76900805853074,2.1197
1745102648.6727796,120.78000000000004,120.77990494907135,1.9334399999999998
1745102649.4301882,120.79000000000005,120.78948371048318,2.21656
1745102650.2314909,120.80000000000005,120.80060368956765,2.52949
1745102651.1420953,120.81000000000006,120.81022593157832,2.29107
1745102651.732612,120.82000000000006,120.82035087537952,3.50551
1745102652.3369439,120.83000000000007,120.8293837888923,3.77373
1745102653.2100785,120.84000000000007,120.83988433759077,4.74605
1745102653.9543343,120.85000000000008,120.84979388557258,5.3756200000000005
1745102654.5264068,120.86000000000008,120.86033356675762,5.47621
1745102655.3847556,120.87000000000009,120.86987219232833,7.756109999999999
1745102656.2350488,120.8800000000001,120.88002924484317,8.48627
1745102656.7586193,120.8900000000001,120.89062578522135,9.443670000000001
1745102657.6738212,120.9000000000001,120.89938978833379,10.9226
1745102658.4666402,120.91000000000011,120.9099602404167,13.2546
1745102658.9777846,120.92000000000012,120.91930855499231,14.4244
1745102659.8338108,120.93000000000012,120.92916793312179,17.065700000000003
1745102660.6161575,120.94000000000013,120.94000294749276,19.0997
1745102661.234402,120.95000000000013,120.94912549777655,21.5062
1745102662.153903,120.96000000000014,120.96049064019462,24.918599999999998
1745102663.0131447,120.97000000000014,120.97094837733312,26.7104
1745102663.7301755,120.98000000000015,120.97942106088158,28.3459
1745102664.4109876,120.99000000000015,120.99033333681291,30.4432
1745102665.157634,121.00000000000016,120.99988567549735,32.9951
1745102665.8141503,121.01000000000016,121.00988787040114,33.5651
1745102666.3279855,121.02000000000017,121.01924588452675,34.9099
1745102667.2420375,121.03000000000017,121.02992503790301,34.9174
1745102667.834083,121.04000000000018,121.03970247192774,35.6438
1745102668.7328835,121.05000000000018,121.04944211133989,35.0552
1745102669.2712853,121.06000000000019,121.06011758558452,35.4352
1745102669.908538,121.07000000000019,121.0702007212094,36.396300000000004
1745102670.5407388,121.0800000000002,121.08032165141776,36.8806
1745102671.5702379,121.0900000000002,121.09015862035449,35.5172
1745102672.235683,121.10000000000021,121.09991531749256,35.4724
1745102672.9883883,121.11000000000021,121.10946230468107,35.357
1745102673.701256,121.12000000000022,121.11979060363956,34.7572
1745102674.2770286,121.13000000000022,121.12900479751988,34.2543
1745102674.9975977,121.14000000000023,121.13907020643819,33.915299999999995
1745102675.6944308,121.15000000000023,121.1504524066113,33.5055
1745102676.612421,121.16000000000024,121.16038637055317,32.3991
1745102677.2402203,121.17000000000024,121.16981194671826,32.9318
1745102678.0943563,121.18000000000025,121.1809546694858,31.6205
1745102678.780314,121.19000000000025,121.1892955735675,30.882900000000003
1745102679.2967904,121.20000000000026,121.19952654300141,30.722700000000003
1745102680.4103382,121.21000000000026,121.20906282731448,28.8413
1745102681.0493073,121.22000000000027,121.21907505620038,28.1633
1745102681.5528538,121.23000000000027,121.23093186307233,26.5987
1745102682.3495734,121.24000000000028,121.24033703687019,25.7456
1745102682.8784459,121.25000000000028,121.25053054612363,25.2315
1745102683.7157812,121.26000000000029,121.25927347794641,23.909000000000002
1745102684.5036552,121.2700000000003,121.27010013067047,23.082
1745102685.2570548,121.2800000000003,121.27986452053301,22.7058
1745102685.9780407,121.2900000000003,121.28916032402776,21.0592
1745102686.8501325,121.30000000000031,121.29916586363106,20.5153
1745102687.6553838,121.31000000000031,121.30906537757255,20.865499999999997
1745102688.3288548,121.32000000000032,121.31909533316502,21.3386
1745102689.0769007,121.33000000000033,121.32935473218095,22.1656
1745102689.808238,121.34000000000033,121.3404362477304,22.225199999999997
1745102690.6786537,121.35000000000034,121.34925276195281,24.262900000000002
1745102691.580221,121.36000000000034,121.36064265482128,25.9989
1745102692.3091538,121.37000000000035,121.36928558142972,27.6716
1745102693.1556993,121.38000000000035,121.37927807684173,29.0797
1745102693.8548107,121.39000000000036,121.39086831462919,30.499100000000002
1745102694.698266,121.40000000000036,121.39964268618496,31.817899999999998
1745102695.416386,121.41000000000037,121.40997165406588,32.8685
1745102696.2023406,121.42000000000037,121.41904570683255,33.7476
1745102697.007391,121.43000000000038,121.42902816829155,35.200500000000005
1745102697.817198,121.44000000000038,121.4407424928504,35.878499999999995
1745102698.692011,121.45000000000039,121.44930247191223,37.2904
1745102699.4641576,121.46000000000039,121.45966990332818,37.9386
1745102700.0890064,121.4700000000004,121.46902290044818,38.9258
1745102700.7771177,121.4800000000004,121.48023853672203,39.3467
1745102701.7090235,121.4900000000004,121.48937212437158,39.5516
1745102702.5171669,121.50000000000041,121.49941378625226,39.5144
1745102703.207904,121.51000000000042,121.50929925267701,40.0061
