Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745057618.616622,120.71000000000001,120.70920660570846,1.27033
1745057619.4122124,120.72000000000001,120.71995198330842,1.63914
1745057620.2582395,120.73000000000002,120.73031640448608,2.01912
1745057621.2042754,120.74000000000002,120.73902655867278,1.70992
1745057621.821625,120.75000000000003,120.74957627386902,2.38793
1745057622.5287676,120.76000000000003,120.75926273321966,2.3991000000000002
1745057623.240309,120.77000000000004,120.76932948004105,2.0899
1745057623.9054794,120.78000000000004,120.78075081264251,2.41773
1745057624.670965,120.79000000000005,120.78974258690141,2.18676
1745057625.2229326,120.80000000000005,120.79958490724675,2.30224
1745057625.9133248,120.81000000000006,120.80978443688946,2.28362
1745057626.7526288,120.82000000000006,120.81954146854696,1.89991
1745057627.7094917,120.83000000000007,120.83009987982223,1.7807
1745057628.4277172,120.84000000000007,120.83925821795128,1.69129
1745057629.1702254,120.85000000000008,120.8494828325056,1.27033
1745057629.8751457,120.86000000000008,120.85999776326935,1.65404
1745057630.757662,120.87000000000009,120.87091840084759,1.68756
1745057631.4946716,120.8800000000001,120.87994228379102,1.84403
1745057632.0996022,120.8900000000001,120.8902077031671,1.9297100000000003
1745057632.6799834,120.9000000000001,120.89977275149431,1.98932
1745057633.4749484,120.91000000000011,120.90930970472982,1.8105
1745057634.3489528,120.92000000000012,120.91999454403413,2.21656
1745057635.1683106,120.93000000000012,120.93014356939238,1.76579
1745057635.8787982,120.94000000000013,120.94085717271082,2.59654
1745057636.711517,120.95000000000013,120.9492786830524,2.34695
1745057637.487616,120.96000000000014,120.96051238046493,3.17396
1745057638.0375924,120.97000000000014,120.97056140057975,3.59119
1745057638.685121,120.98000000000015,120.9797130493971,4.33999
1745057639.6867561,120.99000000000015,120.98933161224704,5.29739
1745057640.4176774,121.00000000000016,120.99934618239058,5.71835
1745057641.1935585,121.01000000000016,121.0108959498175,7.01475
1745057641.9823081,121.02000000000017,121.01935124117881,8.39686
1745057642.833152,121.03000000000017,121.0298022890056,9.31701
1745057643.605802,121.04000000000018,121.03991686439258,11.053
1745057644.4231987,121.05000000000018,121.04907018554513,13.128
1745057645.187751,121.06000000000019,121.05941520773922,13.7725
1745057645.9580019,121.07000000000019,121.07024687746889,16.011400000000002
1745057646.6743972,121.0800000000002,121.0792587196338,18.0603
1745057647.5906105,121.0900000000002,121.09000576953986,20.6457
1745057648.4432032,121.10000000000021,121.09980026131961,23.197499999999998
1745057649.134275,121.11000000000021,121.10932450482505,25.4476
1745057649.8100178,121.12000000000022,121.119092239358,27.3586
1745057650.725361,121.13000000000022,121.12943458583322,29.9589
1745057651.2782536,121.14000000000023,121.13916586359846,31.434199999999997
1745057652.2590382,121.15000000000023,121.14910952706123,33.501799999999996
1745057653.1829517,121.16000000000024,121.15905218711123,34.552299999999995
1745057653.8135605,121.17000000000024,121.16993335774168,34.787
1745057654.704486,121.18000000000025,121.18090951660997,35.2452
1745057655.4015288,121.19000000000025,121.19080735824537,35.1707
1745057656.0617583,121.20000000000026,121.19924692969653,35.3346
1745057656.8661563,121.21000000000026,121.20910329764592,36.2399
1745057657.282292,121.22000000000027,121.2190770629968,36.374
1745057658.032769,121.23000000000027,121.22909464332042,36.4075
1745057658.7098496,121.24000000000028,121.23961057749693,35.994
1745057659.8501155,121.25000000000028,121.24972381500993,35.181900000000006
1745057660.4709637,121.26000000000029,121.26011265223497,34.9919
1745057661.4265192,121.2700000000003,121.26966432193876,33.9041
1745057662.0085528,121.2800000000003,121.27933740266599,33.445899999999995
1745057662.7442563,121.2900000000003,121.28990384112694,33.1255
1745057663.7104688,121.30000000000031,121.30091478442773,32.9355
1745057664.409038,121.31000000000031,121.30900751505396,32.7269
1745057665.1094434,121.32000000000032,121.32049674418522,31.7509
1745057665.8574429,121.33000000000033,121.32974271231797,30.8233
1745057666.5452936,121.34000000000033,121.33925625294796,30.3016
1745057667.4061458,121.35000000000034,121.35088227855158,29.232499999999998
1745057668.2811792,121.36000000000034,121.35990850275266,28.0665
1745057668.7801955,121.37000000000035,121.36965917953057,27.489
1745057669.648353,121.38000000000035,121.37930884768139,26.3305
1745057670.285404,121.39000000000036,121.38998933893163,25.075
1745057670.913562,121.40000000000036,121.3994296315941,23.6259
1745057671.8839386,121.41000000000037,121.41021180036478,23.5775
1745057672.5307643,121.42000000000037,121.42047755423118,21.8825
1745057673.2579584,121.43000000000038,121.42998908809386,21.5695
1745057674.1484206,121.44000000000038,121.43983809775091,20.6755
1745057674.7032049,121.45000000000039,121.45023529659375,20.3886
1745057675.422741,121.46000000000039,121.45936854978208,20.709
1745057676.2102125,121.4700000000004,121.46961390122306,21.1933
1745057677.068584,121.4800000000004,121.48011143977055,22.0501
1745057677.8789344,121.4900000000004,121.48913532271399,23.7414
1745057678.4864297,121.50000000000041,121.499296723312,25.3284
1745057679.347247,121.51000000000042,121.50912031359621,26.6955
