Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745217315.4129336,121.50000000000041,121.49963018554263,33.6582
1745217316.2165475,121.4900000000004,121.4903678286064,36.4038
1745217317.0491636,121.4800000000004,121.48017398486263,37.037099999999995
1745217317.6763222,121.4700000000004,121.46956239355495,36.928999999999995
1745217318.6046422,121.46000000000039,121.45944714921643,36.7875
1745217319.289772,121.45000000000039,121.44906031878782,36.6869
1745217320.2340636,121.44000000000038,121.44022775019403,37.469199999999994
1745217321.0985274,121.43000000000038,121.43037037889007,37.472899999999996
1745217321.9067442,121.42000000000037,121.42092038673582,37.8082
1745217322.697257,121.41000000000037,121.4109824092011,38.2999
1745217323.3638806,121.40000000000036,121.40085646198713,38.6799
1745217324.4428113,121.39000000000036,121.39073921088129,39.4734
1745217325.199001,121.38000000000035,121.38098351712688,40.31529999999999
1745217325.7937787,121.37000000000035,121.37021372356685,41.0567
1745217326.7966132,121.36000000000034,121.36060285341227,41.8054
1745217327.7360823,121.35000000000034,121.3509953279281,41.7682
1745217328.4991136,121.34000000000033,121.33946763526183,41.0306
1745217329.1378067,121.33000000000033,121.33086417560116,40.6506
1745217330.0047839,121.32000000000032,121.32081247973838,39.4734
1745217330.701389,121.31000000000031,121.30917842697818,39.193999999999996
1745217331.465439,121.30000000000031,121.2995277554146,39.574
1745217332.2558005,121.2900000000003,121.29089753853623,39.3915
1745217332.8887815,121.2800000000003,121.28091072905227,38.4043
1745217333.72237,121.2700000000003,121.26944022995303,37.6815
1745217334.1559167,121.26000000000029,121.2608023203793,37.309
1745217335.2114234,121.25000000000028,121.250967358239,35.8487
1745217336.1995168,121.24000000000028,121.2395172615943,34.3772
1745217336.9896443,121.23000000000027,121.23065760126337,33.1702
1745217337.859582,121.22000000000027,121.22038816829445,31.996799999999997
1745217338.8029842,121.21000000000026,121.20992474525701,31.1288
1745217339.424868,121.20000000000026,121.20059449176188,30.1861
1745217340.36181,121.19000000000025,121.19087793049403,28.357
1745217341.4028974,121.18000000000025,121.18085499870358,26.714199999999998
1745217342.176508,121.17000000000024,121.1706394146895,24.7621
1745217342.8366842,121.16000000000024,121.1608392370108,23.9984
1745217343.9666715,121.15000000000023,121.1502570786688,21.625400000000003
1745217344.6301749,121.14000000000023,121.13966689311201,21.174699999999998
1745217345.4252198,121.13000000000022,121.13032459889655,20.8506
1745217346.2062254,121.12000000000022,121.11956182910944,20.962300000000003
1745217346.946593,121.11000000000021,121.11029345181305,21.2715
1745217347.638896,121.10000000000021,121.1007126835757,21.279
1745217348.5434587,121.0900000000002,121.08990944342804,22.8175
1745217349.266278,121.0800000000002,121.08077384898206,23.9314
1745217350.1717246,121.07000000000019,121.07080409719492,24.6131
1745217350.7712095,121.06000000000019,121.06011457540444,25.7642
1745217351.6547291,121.05000000000018,121.05084686700138,26.4012
1745217352.5867734,121.04000000000018,121.03904390908428,27.9472
1745217353.1582808,121.03000000000017,121.03055115757161,28.7221
1745217353.7210176,121.02000000000017,121.01969607526553,29.8583
1745217354.526806,121.01000000000016,121.01078423831495,30.5476
1745217355.3317308,121.00000000000016,120.99904215312563,31.8738
1745217356.027901,120.99000000000015,120.9904838463699,31.952
1745217356.7902966,120.98000000000015,120.97997226027655,32.753
1745217357.4451067,120.97000000000014,120.97003160702297,33.080799999999996
1745217357.9813645,120.96000000000014,120.96072275936604,33.539
1745217358.8261127,120.95000000000013,120.95056303110323,34.176
1745217359.81718,120.94000000000013,120.93992936506402,34.4517
1745217360.3806827,120.93000000000012,120.93053857330233,34.7125
1745217361.126989,120.92000000000012,120.92067718840553,35.889700000000005
1745217361.724879,120.91000000000011,120.91038568070508,36.1803
1745217362.607596,120.9000000000001,120.8995058479195,36.7279
1745217363.207132,120.8900000000001,120.88974781290744,36.0499
1745217364.0503595,120.8800000000001,120.88091457539122,36.8843
1745217364.657484,120.87000000000009,120.87080668931594,36.3106
1745217365.5490541,120.86000000000008,120.8601840606425,35.707100000000004
1745217366.276713,120.85000000000008,120.8504119780846,35.3868
1745217366.9377952,120.84000000000007,120.84042583749397,35.219100000000005
1745217367.8849328,120.83000000000007,120.82995405278052,34.8019
1745217368.6163638,120.82000000000006,120.82041509274859,33.5055
1745217369.356194,120.81000000000006,120.80954027699772,32.078700000000005
1745217370.0218985,120.80000000000005,120.80097327410476,30.0707
1745217370.8118353,120.79000000000005,120.7903570002818,27.418300000000002
1745217371.6402025,120.78000000000004,120.78055615365156,25.157
1745217372.500316,120.77000000000004,120.76921408937778,22.6573
1745217373.2585518,120.76000000000003,120.7599045727693,20.7835
1745217374.098449,120.75000000000003,120.74945586620015,18.1535
1745217374.9814203,120.74000000000002,120.74086545075988,15.9593
1745217375.865919,120.73000000000002,120.73086325582699,13.5266
1745217376.6193943,120.72000000000001,120.72052893653745,12.0588
1745217377.5317645,120.71000000000001,120.70911964462721,10.4793
1745217378.2986188,120.7,120.69999776329496,9.05996
