Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168537.0981646,120.71000000000001,120.70915643585613,3.7104
1745168537.9859922,120.72000000000001,120.71928438986652,4.31019
1745168538.7329643,120.73000000000002,120.72966118631302,4.98074
1745168539.5684829,120.74000000000002,120.74089521818678,5.845009999999999
1745168540.3487668,120.75000000000003,120.75039170106174,7.04828
1745168541.0051095,120.76000000000003,120.75976643848117,8.05786
1745168541.844918,120.77000000000004,120.7696930441889,9.98011
1745168542.219536,120.78000000000004,120.77948954273597,10.2111
1745168543.298997,120.79000000000005,120.78910241965787,12.9566
1745168543.8165307,120.80000000000005,120.80052141103079,13.7427
1745168544.7280505,120.81000000000006,120.80937705773977,16.607499999999998
1745168545.57913,120.82000000000006,120.81989600209636,18.9656
1745168546.37669,120.83000000000007,120.8293242540094,21.8489
1745168546.9267728,120.84000000000007,120.83990239872946,23.1006
1745168547.7404296,120.85000000000008,120.84909819703898,26.0175
1745168548.4529924,120.86000000000008,120.86051250589662,28.5992
1745168549.3934617,120.87000000000009,120.86980463028885,31.426800000000004
1745168550.0140018,120.8800000000001,120.88016169323237,32.957899999999995
1745168550.7907379,120.8900000000001,120.89084820487187,34.5486
1745168551.47031,120.9000000000001,120.89910114451777,34.9584
1745168552.211317,120.91000000000011,120.90955185788334,34.8801
1745168553.0460985,120.92000000000012,120.92070829370641,35.4017
1745168553.653472,120.93000000000012,120.93069108962663,35.845
1745168554.4839802,120.94000000000013,120.93986514763674,36.4149
1745168555.3780289,120.95000000000013,120.95050383068155,36.3851
1745168556.3347404,120.96000000000014,120.95941031619441,36.7167
1745168556.9741542,120.97000000000014,120.9697339326085,36.2622
1745168557.7605104,120.98000000000015,120.97938393519144,36.1542
1745168558.6144538,120.99000000000015,120.99049956625095,35.751799999999996
1745168559.4048648,121.00000000000016,121.00031613276224,34.8764
1745168560.132299,121.01000000000016,121.00912495428929,34.1723
1745168560.8305838,121.02000000000017,121.01958503268543,33.9861
1745168561.5591242,121.03000000000017,121.0290982388251,32.987700000000004
1745168562.510794,121.04000000000018,121.03903788869502,33.937599999999996
1745168563.2428496,121.05000000000018,121.04913640971063,32.3693
1745168564.0194085,121.06000000000019,121.05944664753042,32.0191
1745168564.8568757,121.07000000000019,121.0692829474865,31.2219
1745168565.5811553,121.0800000000002,121.0805674836738,30.6556
1745168566.1713996,121.0900000000002,121.08963785733795,29.8658
1745168567.1195421,121.10000000000021,121.0995945649338,27.679000000000002
1745168567.912599,121.11000000000021,121.11015598644735,27.3586
1745168568.5813248,121.12000000000022,121.11968892606092,26.2001
1745168569.4022195,121.13000000000022,121.13041055656504,25.075
1745168570.3130274,121.14000000000023,121.14061978575774,24.121399999999998
1745168571.2282245,121.15000000000023,121.14902992424322,23.5663
1745168571.9696712,121.16000000000024,121.16095596551895,22.1395
1745168572.8516607,121.17000000000024,121.17010226286948,21.618
1745168573.5898004,121.18000000000025,121.17987735563656,20.8506
1745168574.3520887,121.19000000000025,121.19059998955345,20.7574
1745168575.0783296,121.20000000000026,121.19934927622671,21.1337
1745168575.5764415,121.21000000000026,121.21021004443173,21.3572
1745168576.5313616,121.22000000000027,121.21982425922761,22.2923
1745168577.3534408,121.23000000000027,121.23030875358381,24.255499999999998
1745168578.0150096,121.24000000000028,121.23918948523351,26.0138
1745168578.6410735,121.25000000000028,121.2492461980728,27.6976
1745168579.3178868,121.26000000000029,121.26061736088013,29.307
1745168579.8015616,121.2700000000003,121.26973756990628,30.0036
1745168580.6326952,121.2800000000003,121.28002874314552,32.0526
1745168581.5162852,121.2900000000003,121.290418249293,33.0063
1745168582.42712,121.30000000000031,121.30002176118433,34.3884
1745168583.3198752,121.31000000000031,121.30936840345385,35.6662
1745168584.0781205,121.32000000000032,121.319827143976,36.0052
1745168584.834699,121.33000000000033,121.32954136398621,36.5416
1745168585.675561,121.34000000000033,121.33920507968287,37.797
1745168586.362059,121.35000000000034,121.34924072120339,38.3186
1745168587.3490124,121.36000000000034,121.35941650380846,39.298300000000005
1745168587.9813623,121.37000000000035,121.36969964986201,39.2834
1745168588.6095564,121.38000000000035,121.3803493702726,39.4548
1745168589.3793535,121.39000000000036,121.38968831984675,40.144
1745168590.1512089,121.40000000000036,121.40038754115812,41.0306
1745168590.710738,121.41000000000037,121.40949738177005,41.4739
1745168591.4336975,121.42000000000037,121.41929187354981,39.2164
1745168592.392194,121.43000000000038,121.43008875881787,41.3137
1745168593.2031174,121.44000000000038,121.43953440294717,40.7214
1745168593.794251,121.45000000000039,121.44957773716305,40.363800000000005
1745168594.528741,121.46000000000039,121.46022812646697,39.0413
1745168595.1169038,121.4700000000004,121.47036812125589,38.8774
1745168596.1079767,121.4800000000004,121.47961408938863,38.3633
1745168596.889518,121.4900000000004,121.48961160177714,37.6257
1745168597.5503798,121.50000000000041,121.49936696107034,37.8641
1745168598.365561,121.51000000000042,121.50910961066256,37.4431
