Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745058310.2192953,121.50000000000041,121.50019409460947,25.3507
1745058311.2233818,121.4900000000004,121.49074911940261,24.8776
1745058312.029639,121.4800000000004,121.48026863863925,23.8047
1745058312.9208837,121.4700000000004,121.47022530442337,22.0762
1745058313.726097,121.46000000000039,121.46067363469047,21.424300000000002
1745058314.4320877,121.45000000000039,121.45087044686079,20.835700000000003
1745058315.2253287,121.44000000000038,121.43950798016158,20.9102
1745058315.9290829,121.43000000000038,121.42990480273147,21.189600000000002
1745058316.7156737,121.42000000000037,121.42070432190667,21.2454
1745058317.4416008,121.41000000000037,121.4093391795468,22.3593
1745058318.1874182,121.40000000000036,121.4002015782462,23.1491
1745058318.9903483,121.39000000000036,121.39022279591882,24.4119
1745058319.4710643,121.38000000000035,121.38058851321694,24.6876
1745058320.434314,121.37000000000035,121.3698468147486,26.446
1745058320.9477355,121.36000000000034,121.36046103999251,26.8967
1745058322.0422235,121.35000000000034,121.34946481318912,27.980800000000002
1745058322.763616,121.34000000000033,121.34080817352515,29.4448
1745058323.6448781,121.33000000000033,121.3304588032479,30.2308
1745058324.4408503,121.32000000000032,121.31904449439025,31.3001
1745058325.2330487,121.31000000000031,121.31016877971706,31.825400000000002
1745058326.0214627,121.30000000000031,121.2999799529789,32.775299999999994
1745058326.7606227,121.2900000000003,121.29027175335796,32.227700000000006
1745058327.578158,121.2800000000003,121.27941031620139,32.916900000000005
1745058328.4677906,121.2700000000003,121.27047138751368,33.6843
1745058329.1039557,121.26000000000029,121.26031500392128,34.001000000000005
1745058329.6932163,121.25000000000028,121.24941075517563,34.6603
1745058330.6345038,121.24000000000028,121.24093171674758,35.4762
1745058331.2792983,121.23000000000027,121.22949600210995,35.669900000000005
1745058331.980765,121.22000000000027,121.22072664753068,36.1803
1745058332.8208966,121.21000000000026,121.21022007841384,36.504400000000004
1745058333.8193405,121.20000000000026,121.19974294226267,36.6049
1745058334.6499333,121.19000000000025,121.19060902012279,35.5246
1745058335.324562,121.18000000000025,121.18014860726544,35.6997
1745058336.1005986,121.17000000000024,121.17053606480476,35.5619
1745058337.04144,121.16000000000024,121.15996126472601,35.9716
1745058337.7925613,121.15000000000023,121.1495911575621,34.4852
1745058338.4466634,121.14000000000023,121.14037596026901,33.5241
1745058339.455847,121.13000000000022,121.1293115025037,32.5518
1745058340.04395,121.12000000000022,121.11925579304807,30.678
1745058340.796653,121.11000000000021,121.1091877084109,28.3049
1745058341.8407872,121.10000000000021,121.10089262609836,25.2762
1745058342.7638764,121.0900000000002,121.09016497517587,23.756300000000003
1745058343.5727227,121.0800000000002,121.0801483982359,21.0853
1745058344.1157172,121.07000000000019,121.07012345964904,19.3157
1745058344.9522362,121.06000000000019,121.06075307031278,16.9502
1745058345.7919557,121.05000000000018,121.04903272539377,14.647900000000002
1745058346.6138048,121.04000000000018,121.04001887643244,12.6325
1745058347.3525176,121.03000000000017,121.02935811862699,11.1275
1745058348.0770624,121.02000000000017,121.02016365822055,9.91306
1745058348.861091,121.01000000000016,121.01091702116537,8.042959999999999
1745058349.5178986,121.00000000000016,120.99916055396898,7.75984
1745058350.3971865,120.99000000000015,120.99068452575011,5.61032
1745058351.0382805,120.98000000000015,120.9809371936426,4.98819
1745058351.8294616,120.97000000000014,120.9701861301146,4.161180000000001
1745058352.6107368,120.96000000000014,120.9609093911713,3.58002
1745058353.5037522,120.95000000000013,120.95014327674289,3.03613
1745058354.2496648,120.94000000000013,120.94089061929844,2.51459
1745058354.996694,120.93000000000012,120.93078808469,2.1197
1745058355.5571322,120.92000000000012,120.91936675203033,2.36185
1745058356.3406513,120.91000000000011,120.90990839822916,2.21656
1745058357.041123,120.9000000000001,120.89950350666186,1.58326
1745058357.8924344,120.8900000000001,120.89079937289353,1.92599
1745058358.7433536,120.8800000000001,120.88008978310972,1.76952
1745058359.6006293,120.87000000000009,120.87032773453393,2.13088
1745058360.232193,120.86000000000008,120.86031048864243,1.58326
1745058361.173642,120.85000000000008,120.85075915339985,1.34111
1745058361.7954812,120.84000000000007,120.84086766658584,1.51248
1745058362.507778,120.83000000000007,120.83010590018239,1.86638
1745058363.3514762,120.82000000000006,120.82072748366045,1.84775
1745058364.1544993,120.81000000000006,120.81080656390986,2.18303
1745058364.9084861,120.80000000000005,120.80060001046513,2.075
1745058365.7217126,120.79000000000005,120.79019110530498,2.43635
1745058366.5263727,120.78000000000004,120.78083108441206,1.9855899999999997
1745058367.1150723,120.77000000000004,120.77009774759063,2.19794
1745058367.838404,120.76000000000003,120.76086014110479,1.9371699999999998
1745058368.3723571,120.75000000000003,120.74992779723834,2.0153999999999996
1745058369.0913508,120.74000000000002,120.74026675726054,2.28362
1745058370.0017571,120.73000000000002,120.72966553436709,1.85148
1745058370.80581,120.72000000000001,120.72052692974103,2.3246
1745058371.583805,120.71000000000001,120.71092776587466,2.09363
1745058372.4492574,120.7,120.70076469297055,2.14206
