Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745083336.8343515,120.71000000000001,120.70998390385648,2.17186
1745083337.5767136,120.72000000000001,120.71929709956748,2.1644099999999997
1745083338.2621496,120.73000000000002,120.72976888425183,2.414
1745083338.9993787,120.74000000000002,120.7395553488459,1.60188
1745083339.8376343,120.75000000000003,120.74979735561647,1.94089
1745083340.6333215,120.76000000000003,120.76076113930321,1.41934
1745083341.3246248,120.77000000000004,120.76958434286644,1.42307
1745083342.2404373,120.78000000000004,120.7794982388441,1.42307
1745083342.7657883,120.79000000000005,120.79025900183478,1.5907099999999998
1745083343.6499665,120.80000000000005,120.80025617979118,1.68756
1745083344.419141,120.81000000000006,120.81022726939409,1.43052
1745083344.9372132,120.82000000000006,120.82015621635946,1.43052
1745083345.734422,120.83000000000007,120.82957677557715,1.8626500000000001
1745083346.4698803,120.84000000000007,120.8402060935623,2.4102799999999998
1745083347.0218422,120.85000000000008,120.84990124905016,2.03775
1745083348.0598013,120.86000000000008,120.85996197545319,2.6747699999999996
1745083348.8418624,120.87000000000009,120.86903970735148,3.1329800000000003
1745083349.5920904,120.8800000000001,120.88089985892293,3.29317
1745083350.4752753,120.8900000000001,120.8906150823168,4.18726
1745083351.157704,120.9000000000001,120.90020789130358,5.018
1745083351.8682835,120.91000000000011,120.90960637576063,5.70717
1745083352.6257877,120.92000000000012,120.9198483825603,6.86946
1745083353.2783735,120.93000000000012,120.92903816045146,7.20102
1745083354.2236211,120.94000000000013,120.93977918996825,9.2574
1745083354.9444687,120.95000000000013,120.94973857331206,10.3787
1745083355.6324914,120.96000000000014,120.96074884769041,12.032699999999998
1745083356.4492695,120.97000000000014,120.97098316176562,14.1413
1745083356.9700234,120.98000000000015,120.97931135617546,15.1843
1745083357.5613942,120.99000000000015,120.98955035276595,17.6692
1745083358.4506555,121.00000000000016,121.00080946958042,20.7872
1745083359.045797,121.01000000000016,121.00974706036504,23.2012
1745083359.5689998,121.02000000000017,121.0191405278456,24.989400000000003
1745083360.5453184,121.03000000000017,121.0305046668509,28.8152
1745083360.9952657,121.04000000000018,121.04002623466658,29.4113
1745083361.954397,121.05000000000018,121.05026857589837,32.645
1745083362.7200074,121.06000000000019,121.06009316959535,33.9935
1745083363.3717687,121.07000000000019,121.06972745232633,34.4182
1745083363.959343,121.0800000000002,121.0791858061275,34.7386
1745083364.8778195,121.0900000000002,121.090602790704,35.2378
1745083365.6484485,121.10000000000021,121.09982534623123,35.0478
1745083366.4982991,121.11000000000021,121.10988707607612,35.9418
1745083367.0430846,121.12000000000022,121.11992037628079,36.217499999999994
1745083367.9975595,121.13000000000022,121.12988745231996,36.5416
1745083368.9576046,121.14000000000023,121.13977827018243,36.0089
1745083369.841313,121.15000000000023,121.15002429057495,36.4149
1745083370.7428067,121.16000000000024,121.15941909592948,35.1111
1745083371.3019574,121.17000000000024,121.16920556049445,34.8988
1745083371.9599419,121.18000000000025,121.17937365037506,34.380900000000004
1745083372.6165144,121.19000000000025,121.18995212961454,33.6582
1745083373.4091926,121.20000000000026,121.20044063759269,33.4161
1745083374.18107,121.21000000000026,121.21014448915957,32.8387
1745083374.7857342,121.22000000000027,121.21948477660771,32.2352
1745083375.75893,121.23000000000027,121.22975053044502,31.7248
1745083376.3686981,121.24000000000028,121.2407116383547,30.905199999999997
1745083377.2987185,121.25000000000028,121.24922780247289,30.894099999999998
1745083377.7842553,121.26000000000029,121.25972801673925,30.242
1745083378.538752,121.2700000000003,121.26963321663789,28.3496
1745083379.1226537,121.2800000000003,121.27993007580517,27.477899999999998
1745083379.6624599,121.2900000000003,121.28936668933602,27.0979
1745083380.5355186,121.30000000000031,121.29908993991558,25.678500000000003
1745083381.269946,121.31000000000031,121.30933228117647,24.6317
1745083381.9032745,121.32000000000032,121.32010642279056,23.3577
1745083382.6743813,121.33000000000033,121.32929319050163,22.187900000000003
1745083383.3898292,121.34000000000033,121.34074930756469,21.707400000000003
1745083384.349928,121.35000000000034,121.34968756730086,20.7314
1745083384.8611782,121.36000000000034,121.3593790436571,20.992099999999997
1745083385.5518281,121.37000000000035,121.3690996185178,20.6978
1745083386.1584632,121.38000000000035,121.37948678337852,21.301299999999998
1745083386.9278805,121.39000000000036,121.38929532273323,21.7856
1745083387.7171097,121.40000000000036,121.3993814685382,23.1714
1745083388.672651,121.41000000000037,121.40993185262778,25.3023
1745083389.4352005,121.42000000000037,121.41925541681121,26.4087
1745083390.0157464,121.43000000000038,121.42931681213668,27.9435
1745083390.9926198,121.44000000000038,121.44027189965709,30.651899999999998
1745083391.8309758,121.45000000000039,121.44962456234498,31.3523
1745083392.650012,121.46000000000039,121.45971204599482,32.343199999999996
1745083393.2010863,121.4700000000004,121.46903259993996,32.77160000000001
1745083393.828562,121.4800000000004,121.47976560232928,34.1537
1745083394.651296,121.4900000000004,121.49004741050885,35.189299999999996
1745083395.2865825,121.50000000000041,121.49951847401098,36.157900000000005
1745083395.905895,121.51000000000042,121.5094233394484,37.1451
