Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745165008.5435252,120.71000000000001,120.70919523388147,3.19259
1745165009.428351,120.72000000000001,120.71986435330473,4.01217
1745165010.223828,120.73000000000002,120.7290808884427,4.757219999999999
1745165011.0916712,120.74000000000002,120.73937139273039,5.33092
1745165011.6232305,120.75000000000003,120.75002780245268,6.0201
1745165012.3217754,120.76000000000003,120.76027649859316,6.84711
1745165012.9837148,120.77000000000004,120.76903247451992,8.32608
1745165013.8796663,120.78000000000004,120.77936813171254,10.6656
1745165014.6930778,120.79000000000005,120.78941046251566,11.772
1745165015.3955755,120.80000000000005,120.80031036323635,13.8209
1745165016.3580194,120.81000000000006,120.80916835120297,15.843799999999998
1745165017.1653852,120.82000000000006,120.820138489682,17.9672
1745165017.8707724,120.83000000000007,120.82917608573916,20.392400000000002
1745165018.6874728,120.84000000000007,120.83977496734587,23.1006
1745165019.2035644,120.85000000000008,120.84926442644792,24.4343
1745165019.8911698,120.86000000000008,120.86074830417056,27.9361
1745165020.6516314,120.87000000000009,120.86979660310317,29.6497
1745165021.4588568,120.8800000000001,120.87967303895857,32.7791
1745165022.0223505,120.8900000000001,120.88919293440995,33.6582
1745165022.4759095,120.9000000000001,120.89999082311988,34.1686
1745165023.4464731,120.91000000000011,120.90957393258577,35.539500000000004
1745165024.2839563,120.92000000000012,120.9202293388953,35.2452
1745165025.0929563,120.93000000000012,120.92976662662113,35.878499999999995
1745165025.8230813,120.94000000000013,120.94041601254139,36.1206
1745165026.7329917,120.95000000000013,120.95009076560382,36.273399999999995
1745165027.519131,120.96000000000014,120.96029129865929,36.1095
1745165028.246946,120.97000000000014,120.96939679124625,36.474599999999995
1745165028.9067492,120.98000000000015,120.98005019075936,35.9903
1745165029.8552215,120.99000000000015,120.98991960284184,35.8636
1745165030.708557,121.00000000000016,120.9998435328016,35.073800000000006
1745165031.4662235,121.01000000000016,121.0092543924693,34.6864
1745165032.2277968,121.02000000000017,121.02000779725495,34.265499999999996
1745165032.8313665,121.03000000000017,121.02960896785953,33.788599999999995
1745165033.420249,121.04000000000018,121.03914659001748,33.181400000000004
1745165034.1347826,121.05000000000018,121.04983377057943,33.0585
1745165034.8902705,121.06000000000019,121.05922623464721,32.373000000000005
1745165035.5225654,121.07000000000019,121.06982344397693,31.825400000000002
1745165036.453933,121.0800000000002,121.07978115498554,31.1437
1745165037.2505767,121.0900000000002,121.08911542201531,29.5826
1745165038.0199814,121.10000000000021,121.10005913773784,29.2883
1745165038.6960902,121.11000000000021,121.10992620853358,27.7759
1745165039.4081924,121.12000000000022,121.11959627908072,27.544900000000002
1745165040.2611876,121.13000000000022,121.12986872225883,25.7381
1745165040.9428873,121.14000000000023,121.14080206950894,25.0639
1745165041.8674047,121.15000000000023,121.14973263654974,24.7249
1745165042.6038332,121.16000000000024,121.15979369741399,22.9516
1745165043.0833972,121.17000000000024,121.16924904103507,22.3481
1745165044.0503528,121.18000000000025,121.1791442069516,21.2343
1745165044.8479984,121.19000000000025,121.18908251894754,20.7016
1745165045.5320275,121.20000000000026,121.19932318787323,21.1039
1745165046.201761,121.21000000000026,121.20922771884943,21.2082
1745165047.1616669,121.22000000000027,121.21921921087778,22.1209
1745165047.934655,121.23000000000027,121.22942576432251,23.2273
1745165048.6421583,121.24000000000028,121.23923363472568,24.5535
1745165049.4940279,121.25000000000028,121.25098140578484,26.0809
1745165050.301737,121.26000000000029,121.25919153387076,27.9994
1745165051.0206232,121.2700000000003,121.27013825974427,29.3629
1745165051.7613423,121.2800000000003,121.27918287957436,31.318700000000003
1745165052.3613591,121.2900000000003,121.28917537495727,32.116
1745165053.301324,121.30000000000031,121.3002234439773,33.0585
1745165053.9433331,121.31000000000031,121.30952961588628,34.0717
1745165054.6733575,121.32000000000032,121.32060544553678,35.4613
1745165055.3971474,121.33000000000033,121.32987382283318,36.1132
1745165056.038094,121.34000000000033,121.3391110948578,37.1488
1745165056.7548738,121.35000000000034,121.34938487588079,38.2664
1745165057.533666,121.36000000000034,121.36080520512769,38.6836
1745165058.2710845,121.37000000000035,121.36984179774299,39.5256
1745165059.0219584,121.38000000000035,121.37976773452829,39.4622
1745165059.963293,121.39000000000036,121.38929365036893,40.3675
1745165060.4902637,121.40000000000036,121.40067919518333,40.8331
1745165061.2910771,121.41000000000037,121.40971110531245,41.116299999999995
1745165061.8886278,121.42000000000037,121.4199163208832,41.4813
1745165062.6999962,121.43000000000038,121.42937233342673,41.276399999999995
1745165063.5397196,121.44000000000038,121.43970999738667,41.403099999999995
1745165064.4430504,121.45000000000039,121.45049049385125,40.7586
1745165065.1642218,121.46000000000039,121.46028966814629,40.2147
1745165065.8309436,121.4700000000004,121.46966306769173,39.205200000000005
1745165066.6207767,121.4800000000004,121.4795987039688,38.6278
1745165067.5686033,121.4900000000004,121.48992700286908,38.4378
1745165068.3088782,121.50000000000041,121.50039209824172,37.703900000000004
1745165068.992917,121.51000000000042,121.51087458585971,37.7523
