Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203239.1354256,120.71000000000001,120.70998055918608,7.8604199999999995
1745203239.987099,120.72000000000001,120.71978374707396,9.64856
1745203240.7995095,120.73000000000002,120.72909828062984,11.254199999999999
1745203241.8049142,120.74000000000002,120.73925299191615,13.5638
1745203242.58999,120.75000000000003,120.74968564411392,15.426499999999999
1745203243.5000567,120.76000000000003,120.7592353070213,17.471700000000002
1745203244.191966,120.77000000000004,120.76923014372005,19.494600000000002
1745203244.909736,120.78000000000004,120.7797748419107,21.3535
1745203245.8817742,120.79000000000005,120.78994560753927,24.6504
1745203246.63144,120.80000000000005,120.80030099817668,26.3379
1745203247.407903,120.81000000000006,120.80981888686074,28.889699999999998
1745203248.1004179,120.82000000000006,120.81902605696814,30.607200000000002
1745203248.9580534,120.83000000000007,120.83068017769256,32.8759
1745203249.6264596,120.84000000000007,120.84006394565222,33.9078
1745203250.1300673,120.85000000000008,120.84929285602993,35.1968
1745203250.931324,120.86000000000008,120.8590047347825,35.3123
1745203251.5406384,120.87000000000009,120.87031803504215,35.4426
1745203252.1737285,120.8800000000001,120.87934927621973,35.751799999999996
1745203253.0332832,120.8900000000001,120.88916149464785,36.333
1745203253.9079342,120.9000000000001,120.90064403449651,36.59
1745203254.500073,120.91000000000011,120.90980036582914,36.772600000000004
1745203255.0842514,120.92000000000012,120.91928313561948,36.5565
1745203256.0410848,120.93000000000012,120.92955357200117,36.176500000000004
1745203256.9278057,120.94000000000013,120.93982267050887,35.8673
1745203257.6957343,120.95000000000013,120.94908368960023,34.9919
1745203258.4426606,120.96000000000014,120.95985281423782,34.1351
1745203259.061671,120.97000000000014,120.96918674680637,34.0866
1745203260.0185933,120.98000000000015,120.9791678703914,33.2932
1745203260.7442603,120.99000000000015,120.98937342045247,32.969100000000005
1745203261.6895063,121.00000000000016,121.00097436114447,32.3805
1745203262.374276,121.01000000000016,121.00911157566588,32.171800000000005
1745203263.2832415,121.02000000000017,121.02024627124774,31.531100000000002
1745203264.0504181,121.03000000000017,121.02989226026693,30.689199999999996
1745203264.9556873,121.04000000000018,121.04022256599274,29.064799999999998
1745203265.753847,121.05000000000018,121.04906449961709,28.342100000000002
1745203266.3656507,121.06000000000019,121.06060490201344,27.232
1745203267.1693957,121.07000000000019,121.07015891300398,26.4161
1745203267.9090495,121.0800000000002,121.07908713875804,25.242700000000003
1745203268.5866594,121.0900000000002,121.08946761430707,24.7919
1745203269.4411166,121.10000000000021,121.09993605437921,23.5216
1745203270.255988,121.11000000000021,121.11012621899135,22.452399999999997
1745203270.608396,121.12000000000022,121.11901297100121,21.8117
1745203271.5821142,121.13000000000022,121.13011488894699,20.1577
1745203272.4158254,121.14000000000023,121.13949531226535,21.279
1745203273.2058246,121.15000000000023,121.1504641128995,21.4652
1745203273.7875602,121.16000000000024,121.16011746018194,21.7707
1745203274.4141665,121.17000000000024,121.16905505096656,22.363
1745203275.1826262,121.18000000000025,121.17998170890496,23.8755
1745203275.8005445,121.19000000000025,121.18956916645402,25.9132
1745203276.621584,121.20000000000026,121.19939643586986,28.208000000000002
1745203277.478546,121.21000000000026,121.21027626862633,29.3703
1745203278.0568962,121.22000000000027,121.22048248760984,30.909
1745203278.8456848,121.23000000000027,121.22962911942159,31.635399999999997
1745203279.334979,121.24000000000028,121.23977647244465,32.5034
1745203280.2447548,121.25000000000028,121.24941577218124,34.150000000000006
1745203280.732713,121.26000000000029,121.26081369217718,34.7684
1745203281.4944398,121.2700000000003,121.26975295532611,35.9456
1745203282.5255656,121.2800000000003,121.27988692972576,37.2196
1745203283.1789868,121.2900000000003,121.28963994773221,38.0615
1745203283.8181734,121.30000000000031,121.29932774498593,38.8997
1745203284.7317686,121.31000000000031,121.30985538542154,39.618700000000004
1745203285.5217276,121.32000000000032,121.32006428015302,39.7156
1745203286.2764513,121.33000000000033,121.32936041810899,39.767700000000005
1745203287.1745746,121.34000000000033,121.33912648027763,40.1738
1745203287.6288254,121.35000000000034,121.34919924748829,40.5575
1745203288.519383,121.36000000000034,121.35929609616869,41.3957
1745203289.0720534,121.37000000000035,121.36944445260451,41.4664
1745203289.8280137,121.38000000000035,121.37914863863261,41.6304
1745203290.7552266,121.39000000000036,121.38923913249164,40.7214
1745203291.6345232,121.40000000000036,121.39967680169502,40.4867
1745203292.4008462,121.41000000000037,121.4094087483827,39.1046
1745203293.0817604,121.42000000000037,121.41912631306332,38.9444
1745203293.8765385,121.43000000000038,121.42949407894048,37.6219
1745203294.747433,121.44000000000038,121.4393591429398,37.73
1745203295.5325613,121.45000000000039,121.44990417562076,37.2718
1745203296.2719424,121.46000000000039,121.4608231408638,37.1935
1745203297.0590818,121.4700000000004,121.47079322708305,37.0818
1745203297.5331254,121.4800000000004,121.4800391952158,37.8604
1745203298.3230052,121.4900000000004,121.48951193102403,37.398399999999995
1745203299.2254405,121.50000000000041,121.50009877188131,36.7428
1745203300.059524,121.51000000000042,121.50963003921788,35.3868
