Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745025764.7270086,120.71000000000001,120.70916814217344,0.592325
1745025765.6480796,120.72000000000001,120.71956768224481,0.752512
1745025766.569473,120.73000000000002,120.73017659786274,0.879172
1745025767.4268718,120.74000000000002,120.73996506925323,0.24587099999999998
1745025768.243565,120.75000000000003,120.75030841914122,0.558797
1745025769.0503058,120.76000000000003,120.7590182388376,0.961132
1745025769.892884,120.77000000000004,120.76903816044796,1.0877899999999998
1745025770.4245434,120.78000000000004,120.78024409723002,1.43052
1745025771.246868,120.79000000000005,120.78923587145982,1.4044400000000001
1745025771.9770484,120.80000000000005,120.80038394566509,1.8403
1745025772.486069,120.81000000000006,120.80946334986947,1.25543
1745025773.3442996,120.82000000000006,120.81980502745137,1.51248
1745025774.1112063,120.83000000000007,120.83064171412843,2.21656
1745025774.7867858,120.84000000000007,120.83996226810268,2.03402
1745025775.3225563,120.85000000000008,120.84910689314711,1.62796
1745025775.9755886,120.86000000000008,120.85964623990003,2.44753
1745025776.6037464,120.87000000000009,120.87046386202564,2.4698800000000003
1745025777.421461,120.8800000000001,120.87936767181964,1.85148
1745025778.1551247,120.8900000000001,120.88945147636696,2.2947900000000003
1745025778.8614697,120.9000000000001,120.8994295897719,2.12716
1745025779.6423109,120.91000000000011,120.90961440294632,1.80305
1745025780.4594057,120.92000000000012,120.92066782337497,1.77325
1745025781.227026,120.93000000000012,120.93000075255986,1.76579
1745025781.9345686,120.94000000000013,120.93915842173737,1.30013
1745025782.6635256,120.95000000000013,120.9492820277228,1.65031
1745025783.3848882,120.96000000000014,120.95975247453316,1.7434399999999999
1745025784.117029,120.97000000000014,120.96904259209987,1.4118899999999999
1745025785.0786774,120.98000000000015,120.97903341523488,1.60933
1745025785.7832303,120.99000000000015,120.990454078943,1.70992
1745025786.5599875,121.00000000000016,120.99942043377087,1.8254
1745025787.3944325,121.01000000000016,121.00903464856674,1.53855
1745025788.235365,121.02000000000017,121.0204957826063,1.5311000000000001
1745025788.8872743,121.03000000000017,121.02975646720733,2.80516
1745025789.6163294,121.04000000000018,121.03956299973652,2.89829
1745025790.3330705,121.05000000000018,121.05082345439587,2.29107
1745025791.1322265,121.06000000000019,121.06049018030171,3.00632
1745025791.6976345,121.07000000000019,121.06989568853169,3.63962
1745025792.4937155,121.0800000000002,121.08022833551513,3.76628
1745025793.256234,121.0900000000002,121.08908766135573,4.56724
1745025793.9887562,121.10000000000021,121.09969490463845,5.938140000000001
1745025794.9048188,121.11000000000021,121.10927767964313,5.72208
1745025795.6810658,121.12000000000022,121.11945781030226,7.43943
1745025796.3889937,121.13000000000022,121.12971520252177,8.650179999999999
1745025797.1016378,121.14000000000023,121.13921335773193,10.2744
1745025797.8723264,121.15000000000023,121.14943362426129,11.4963
1745025798.4839838,121.16000000000024,121.1595552234212,13.508000000000001
1745025799.0372548,121.17000000000024,121.17060596813099,14.793199999999999
1745025799.837007,121.18000000000025,121.1794753279537,17.6356
1745025800.4739532,121.19000000000025,121.19089799845824,19.8
1745025801.3099427,121.20000000000026,121.20049348316388,22.0352
1745025802.210979,121.21000000000026,121.2096611863235,24.859
1745025803.0268133,121.22000000000027,121.21939915340045,26.7253
1745025803.6820152,121.23000000000027,121.2304261510435,28.427799999999998
1745025804.4640055,121.24000000000028,121.23922560751089,30.666800000000002
1745025805.2623174,121.25000000000028,121.24904886333388,32.078700000000005
1745025805.9164343,121.26000000000029,121.25969557356439,33.0585
1745025806.5656385,121.2700000000003,121.26950678863795,33.874300000000005
1745025807.3059487,121.2800000000003,121.27903705253266,33.8482
1745025808.0294383,121.2900000000003,121.29010217927862,34.563500000000005
1745025808.8041396,121.30000000000031,121.30034853410325,34.623099999999994
1745025809.6474392,121.31000000000031,121.3107658009103,35.4054
1745025810.295117,121.32000000000032,121.32065661877277,35.506
1745025811.016906,121.33000000000033,121.33070998694166,34.8839
1745025811.794983,121.34000000000033,121.33900105566136,35.0329
1745025812.584244,121.35000000000034,121.34921831201063,34.2394
1745025813.387632,121.36000000000034,121.35914960023365,33.7551
1745025814.022767,121.37000000000035,121.36933742355905,33.4794
1745025814.8281226,121.38000000000035,121.38097615889274,33.472
1745025815.3722522,121.39000000000036,121.39025289783604,32.4326
1745025816.2261176,121.40000000000036,121.3998105879291,32.1607
1745025816.7126505,121.41000000000037,121.40937530182418,31.8887
1745025817.6464858,121.42000000000037,121.41949322185246,31.341099999999997
1745025818.3277032,121.43000000000038,121.43036536191357,30.391000000000002
1745025819.1466985,121.44000000000038,121.44073045204277,30.1452
1745025819.9886606,121.45000000000039,121.44996504834853,28.9754
1745025820.7714353,121.46000000000039,121.45961471649935,27.9361
1745025821.157605,121.4700000000004,121.47034805332078,26.8483
1745025821.8719885,121.4800000000004,121.47982915077591,25.9095
1745025822.718265,121.4900000000004,121.48973970214138,23.9984
1745025823.6792686,121.50000000000041,121.49900105569395,23.2906
1745025824.5444314,121.51000000000042,121.51090903580189,22.433799999999998
