Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745064805.9247942,120.71000000000001,120.70953705775901,2.06383
1745064806.8033345,120.72000000000001,120.72002188663464,2.42518
1745064807.5706646,120.73000000000002,120.7292200261436,2.0861799999999997
1745064808.2550993,120.74000000000002,120.74034569115611,2.1197
1745064808.9428773,120.75000000000003,120.74951473218971,2.03775
1745064809.5655873,120.76000000000003,120.75952696107561,1.76207
1745064810.2269409,120.77000000000004,120.77051750195096,2.44008
1745064811.054345,120.78000000000004,120.77964373139548,2.27244
1745064811.9269617,120.79000000000005,120.7897656650166,1.8216700000000001
1745064812.6220782,120.80000000000005,120.80040702378028,1.64659
1745064813.31996,120.81000000000006,120.81019850537996,1.67639
1745064814.089889,120.82000000000006,120.81959297624417,1.9297100000000003
1745064814.966565,120.83000000000007,120.82920618762728,1.51248
1745064815.6126049,120.84000000000007,120.83913948264671,1.66894
1745064816.345038,120.85000000000008,120.85030762478709,1.8589300000000002
1745064817.1100717,120.86000000000008,120.85918166712509,1.7248199999999998
1745064817.980601,120.87000000000009,120.86936179775512,1.65031
1745064818.7081573,120.8800000000001,120.87913220800692,2.2240100000000003
1745064819.3615441,120.8900000000001,120.88900095113786,2.2947900000000003
1745064820.0376945,120.9000000000001,120.89995001829811,1.8291199999999999
1745064820.6651034,120.91000000000011,120.90995020643459,2.3506699999999996
1745064821.5205822,120.92000000000012,120.91903931015986,2.68967
1745064822.2279522,120.93000000000012,120.93098575386102,3.25964
1745064822.9407227,120.94000000000013,120.94033273059176,3.39748
1745064823.7465649,120.95000000000013,120.95033659785986,4.3064599999999995
1745064824.4465032,120.96000000000014,120.95997389080003,5.09995
1745064825.226485,120.97000000000014,120.97027710478869,5.36817
1745064825.8182008,120.98000000000015,120.97978897308349,6.58634
1745064826.5629375,120.99000000000015,120.98972962633707,8.13609
1745064827.372539,121.00000000000016,120.99980306247016,9.56288
1745064827.989917,121.01000000000016,121.00921726680826,10.8071
1745064828.6651835,121.02000000000017,121.02036935460637,12.2041
1745064829.3891258,121.03000000000017,121.02913770577288,14.0146
1745064829.8744018,121.04000000000018,121.03908237264841,15.8214
1745064830.741733,121.05000000000018,121.05033546904451,18.7644
1745064831.521873,121.06000000000019,121.05971856805263,21.200699999999998
1745064832.1323926,121.07000000000019,121.06986725894967,23.532799999999998
1745064832.9779077,121.0800000000002,121.07917744448059,25.5333
1745064833.65199,121.0900000000002,121.08951510844054,28.0441
1745064834.536767,121.10000000000021,121.09924404494814,30.029700000000002
1745064835.3923316,121.11000000000021,121.1091646302666,32.7418
1745064835.9768775,121.12000000000022,121.12041404756019,33.6284
1745064836.7575948,121.13000000000022,121.13030687224818,34.8876
1745064837.534845,121.14000000000023,121.14045823886408,35.1409
1745064838.1411006,121.15000000000023,121.15092567546526,35.4464
1745064838.8040683,121.16000000000024,121.1590665691183,35.859899999999996
1745064839.4302535,121.17000000000024,121.16973368174513,35.859899999999996
1745064840.1915183,121.18000000000025,121.179438871186,36.333
1745064840.8690135,121.19000000000025,121.18911195194232,36.0797
1745064841.6420326,121.20000000000026,121.19919977005338,36.329299999999996
1745064842.2118216,121.21000000000026,121.20900730599533,36.59
1745064843.1085124,121.22000000000027,121.21946738436236,35.5134
1745064843.7815626,121.23000000000027,121.23059204602032,34.6603
1745064844.536961,121.24000000000028,121.23946809512563,34.3251
1745064845.2001102,121.25000000000028,121.24928867520066,34.0233
1745064846.1153316,121.26000000000029,121.25977383850841,33.1963
1745064846.7395113,121.2700000000003,121.26974225242157,32.3022
1745064847.5989473,121.2800000000003,121.27916147373617,32.268699999999995
1745064848.2072284,121.2900000000003,121.28945799844223,31.7174
1745064849.0222507,121.30000000000031,121.30014785472304,31.061700000000002
1745064849.7648065,121.31000000000031,121.30949081786093,30.6109
1745064850.44515,121.32000000000032,121.32014120722306,30.238300000000002
1745064851.2456,121.33000000000033,121.32932897831779,28.6364
1745064851.9380465,121.34000000000033,121.33969841653015,27.164900000000003
1745064852.8460822,121.35000000000034,121.34941999480361,26.4236
1745064853.5724852,121.36000000000034,121.35966367390938,25.1794
1745064854.3583276,121.37000000000035,121.36907720929594,24.6131
1745064854.9507954,121.38000000000035,121.37995369744021,23.659399999999998
1745064855.64005,121.39000000000036,121.38906086230418,22.743
1745064856.5468097,121.40000000000036,121.39909282466397,21.837799999999998
1745064857.2117417,121.41000000000037,121.40914619286195,21.3684
1745064858.2241423,121.42000000000037,121.42073041026015,20.5414
1745064859.089812,121.43000000000038,121.43010013067396,21.0294
1745064859.7949247,121.44000000000038,121.43909658741904,21.1709
1745064860.71987,121.45000000000039,121.45040721193072,21.834
1745064861.4766202,121.46000000000039,121.45928493337124,24.1549
1745064862.270328,121.4700000000004,121.469308199652,25.5333
1745064862.8946047,121.4800000000004,121.47962077867123,26.6359
1745064863.7192185,121.4900000000004,121.48949085970526,28.580499999999997
1745064864.3627725,121.50000000000041,121.5001101437374,29.8211
1745064865.3537796,121.51000000000042,121.51064313561074,31.147399999999998
