Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745059885.1732938,120.71000000000001,120.70973439249792,1.32994
1745059886.057554,120.72000000000001,120.72060452576261,2.1048
1745059886.6261652,120.73000000000002,120.73043480535853,2.03402
1745059887.5107872,120.74000000000002,120.740445027448,2.0005
1745059888.0594633,120.75000000000003,120.74984217406018,2.41773
1745059888.7005465,120.76000000000003,120.75947913251002,2.28362
1745059889.4654589,120.77000000000004,120.77005861513317,2.03775
1745059890.0567415,120.78000000000004,120.77972801672877,1.885
1745059890.6627324,120.79000000000005,120.79038609878626,1.9967700000000002
1745059891.3783839,120.80000000000005,120.79962437419454,2.27989
1745059892.144379,120.81000000000006,120.80967004966806,1.8552
1745059892.748,120.82000000000006,120.81959933109465,1.72109
1745059893.6570747,120.83000000000007,120.83027447087807,1.78815
1745059894.290332,120.84000000000007,120.84019973871182,1.78442
1745059894.9197006,120.85000000000008,120.85033304415992,1.51993
1745059895.7784374,120.86000000000008,120.86007870396134,1.4864000000000002
1745059896.470078,120.87000000000009,120.86949859422748,1.6205100000000001
1745059897.470059,120.8800000000001,120.87908170369337,2.1197
1745059898.159429,120.8900000000001,120.88916617716313,1.97814
1745059898.8082657,120.9000000000001,120.89936403449974,1.46405
1745059899.505863,120.91000000000011,120.91095326890354,2.07128
1745059900.2402492,120.92000000000012,120.91924968906096,2.28734
1745059901.176,120.93000000000012,120.93025360858883,2.18303
1745059901.8574965,120.94000000000013,120.93924437940586,2.77163
1745059902.6578445,120.95000000000013,120.95046871181694,2.7381
1745059903.4905193,120.96000000000014,120.95980565459467,3.6321700000000003
1745059904.2035463,120.97000000000014,120.97025268879952,4.01217
1745059904.8048,120.98000000000015,120.97940233082045,5.01054
1745059905.7127278,120.99000000000015,120.99017546902178,5.43523
1745059906.3041894,121.00000000000016,120.99907225504285,6.597519999999999
1745059907.122821,121.01000000000016,121.00915371833253,8.06159
1745059907.7507355,121.02000000000017,121.01962550301687,9.11957
1745059908.5356202,121.03000000000017,121.0301782283932,10.6805
1745059909.111372,121.04000000000018,121.03914257642464,12.118400000000001
1745059909.937189,121.05000000000018,121.0508421845152,15.0465
1745059910.9429922,121.06000000000019,121.06022126993048,17.5984
1745059911.551219,121.07000000000019,121.0698411706544,18.6415
1745059912.1406224,121.0800000000002,121.07912660570582,20.899
1745059913.0170405,121.0900000000002,121.09019875622471,23.7339
1745059913.7460084,121.10000000000021,121.10089429840446,25.857400000000002
1745059914.46225,121.11000000000021,121.10932383593172,28.6662
1745059915.098246,121.12000000000022,121.11992472433485,29.8397
1745059915.8729823,121.13000000000022,121.12976135878125,32.4289
1745059916.8451366,121.14000000000023,121.13969264697516,34.1537
1745059917.659183,121.15000000000023,121.14949148680898,34.8019
1745059918.2346544,121.16000000000024,121.15919132481213,35.2117
1745059918.9605138,121.17000000000024,121.16942798017408,35.465
1745059919.6499646,121.18000000000025,121.1791756467428,35.3979
1745059920.5195832,121.19000000000025,121.18963438726496,36.0052
1745059921.193267,121.20000000000026,121.20025434021954,36.3516
1745059921.9329498,121.21000000000026,121.2092601620243,36.0052
1745059922.6675103,121.22000000000027,121.21903859943268,36.146699999999996
1745059923.4631433,121.23000000000027,121.23033684873371,35.803999999999995
1745059924.2127151,121.24000000000028,121.23989453882677,35.2042
1745059925.006158,121.25000000000028,121.24968702378101,34.5411
1745059925.6634164,121.26000000000029,121.25923066632822,34.008399999999995
1745059926.315167,121.2700000000003,121.27048777631717,33.386300000000006
1745059927.0513203,121.2800000000003,121.27903136663372,33.080799999999996
1745059927.949677,121.2900000000003,121.28957740269834,32.116
1745059928.7240765,121.30000000000031,121.29947490987252,32.2314
1745059929.5493908,121.31000000000031,121.30925267832936,31.6727
1745059930.4163945,121.32000000000032,121.31947026916896,30.990900000000003
1745059931.358019,121.33000000000033,121.32970859683701,30.093
1745059932.1257608,121.34000000000033,121.33961413116776,29.0611
1745059932.9909346,121.35000000000034,121.34981031619827,27.7312
1745059933.8614237,121.36000000000034,121.35904792265501,26.785
1745059934.472786,121.37000000000035,121.36922537759528,26.5354
1745059935.32807,121.38000000000035,121.37937875100761,24.0767
1745059935.7931755,121.39000000000036,121.38951473217458,24.2406
1745059936.5989394,121.40000000000036,121.39944434806239,23.0448
1745059937.4636066,121.41000000000037,121.40907394827809,21.7856
1745059938.4058566,121.42000000000037,121.41975009147427,21.215600000000002
1745059939.144666,121.43000000000038,121.42902515811147,20.9437
1745059939.7856646,121.44000000000038,121.44021805070224,20.9511
1745059940.6546896,121.45000000000039,121.45014097727835,21.5025
1745059941.5977962,121.46000000000039,121.45987493076245,21.9533
1745059942.2638974,121.4700000000004,121.46938579567359,22.970299999999998
1745059942.9781454,121.4800000000004,121.4793849803973,24.244300000000003
1745059943.7874043,121.4900000000004,121.4900648027251,25.522100000000002
1745059944.6333597,121.50000000000041,121.50066569115734,27.8988
1745059945.2733796,121.51000000000042,121.51003173243953,28.4092
