Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745172328.0121603,120.71000000000001,120.71022973608342,3.94139
1745172328.6722226,120.72000000000001,120.71903521296917,4.61566
1745172329.7023697,120.73000000000002,120.7302240919671,5.47621
1745172330.5258963,120.74000000000002,120.73919813954853,6.3293
1745172331.4472315,120.75000000000003,120.75083018554142,7.19729
1745172332.1448708,120.76000000000003,120.75968783904682,8.57195
1745172333.1299958,120.77000000000004,120.77090447870432,10.4607
1745172333.9582233,120.78000000000004,120.77998488635058,12.0253
1745172334.7384012,120.79000000000005,120.78927567283972,13.8172
1745172335.7576954,120.80000000000005,120.80055853672093,15.8475
1745172336.2541184,120.81000000000006,120.80924728509854,17.3525
1745172336.9848392,120.82000000000006,120.81928192317719,20.1167
1745172337.672817,120.83000000000007,120.82906504312996,22.787699999999997
1745172338.5002415,120.84000000000007,120.8405656441173,24.9745
1745172339.3104808,120.85000000000008,120.85008487067535,26.7738
1745172339.9138217,120.86000000000008,120.85994090410531,29.213800000000003
1745172340.713613,120.87000000000009,120.8691942304722,31.7621
1745172341.5581462,120.8800000000001,120.87934860726818,33.300599999999996
1745172342.1150846,120.8900000000001,120.8902257643058,34.9211
1745172342.9022985,120.9000000000001,120.89912087796256,35.4017
1745172343.6975858,120.91000000000011,120.91055859942571,35.1409
1745172344.4369056,120.92000000000012,120.92018652730621,34.9807
1745172345.3308253,120.93000000000012,120.92904819440446,35.9344
1745172346.0776832,120.94000000000013,120.9409611915471,36.1095
1745172346.8299263,120.95000000000013,120.94900509016588,36.4075
1745172347.5495727,120.96000000000014,120.96008995035663,36.7502
1745172348.3134155,120.97000000000014,120.97034199113841,36.1057
1745172348.8811495,120.98000000000015,120.97974850275205,36.157900000000005
1745172349.5636008,120.99000000000015,120.98957476878422,35.0887
1745172350.3516731,121.00000000000016,120.99931072903564,34.5858
1745172350.956967,121.01000000000016,121.00946410244796,34.2953
1745172351.7598467,121.02000000000017,121.0200104729447,33.606100000000005
1745172352.4867291,121.03000000000017,121.02965545858024,33.6396
1745172353.1193779,121.04000000000018,121.04008510062704,33.0026
1745172353.8687348,121.05000000000018,121.04941033708747,33.099399999999996
1745172354.4717703,121.06000000000019,121.05951320618624,32.153200000000005
1745172355.0580869,121.07000000000019,121.06970102954074,31.587
1745172355.8703563,121.0800000000002,121.0791162372625,30.607200000000002
1745172356.5552852,121.0900000000002,121.0907850744843,29.035
1745172357.3298938,121.10000000000021,121.0991457120399,28.301099999999998
1745172358.063054,121.11000000000021,121.10907867259812,26.9153
1745172358.8978224,121.12000000000022,121.12011670760694,26.3752
1745172359.508142,121.13000000000022,121.12911851581885,24.9
1745172360.1788287,121.14000000000023,121.13959799322765,23.9277
1745172360.8512971,121.15000000000023,121.15070626602392,23.0522
1745172361.6849945,121.16000000000024,121.15922042331658,22.0836
1745172362.3147595,121.17000000000024,121.16935673897387,21.3125
1745172363.094665,121.18000000000025,121.17902680952102,20.709
1745172363.7134044,121.19000000000025,121.18902699765749,21.2045
1745172364.4745436,121.20000000000026,121.19942453099065,21.5956
1745172365.337295,121.21000000000026,121.20947856808198,21.971899999999998
1745172366.3446023,121.22000000000027,121.2200409929792,23.5663
1745172367.1263592,121.23000000000027,121.2295746015443,25.0266
1745172367.8710067,121.24000000000028,121.23932093023905,27.0345
1745172368.3469858,121.25000000000028,121.24929870918277,27.7871
1745172369.1378455,121.26000000000029,121.26012669978081,29.3889
1745172370.0505776,121.2700000000003,121.27011484713876,31.043100000000003
1745172370.908305,121.2800000000003,121.28084450485767,32.5332
1745172371.8073926,121.2900000000003,121.2891442696855,32.5406
1745172372.6532152,121.30000000000031,121.30081511367462,34.3772
1745172373.2908103,121.31000000000031,121.310673153901,35.107400000000005
1745172374.0149393,121.32000000000032,121.3192241024226,36.3218
1745172374.8802462,121.33000000000033,121.32955975961522,37.4804
1745172375.5949411,121.34000000000033,121.34058441600064,38.2031
1745172376.3541727,121.35000000000034,121.34983305985224,38.4937
1745172377.109876,121.36000000000034,121.36081423572614,39.3617
1745172377.8743386,121.37000000000035,121.36925581397372,39.298300000000005
1745172378.6091876,121.38000000000035,121.37997242750134,39.9614
1745172379.443497,121.39000000000036,121.39079138750094,40.7214
1745172380.2510357,121.40000000000036,121.39967412597616,40.8331
1745172380.8333688,121.41000000000037,121.41037602300639,41.4292
1745172381.677769,121.42000000000037,121.42086687224219,41.075300000000006
1745172382.4851763,121.43000000000038,121.42975529658725,41.2914
1745172383.1195567,121.44000000000038,121.44080838255468,40.7773
1745172384.0520246,121.45000000000039,121.4491412594798,40.0434
1745172384.5633202,121.46000000000039,121.45960468254634,39.4883
1745172385.527688,121.4700000000004,121.46931254770607,38.3409
1745172386.2190807,121.4800000000004,121.4794281264767,38.035399999999996
1745172386.9595535,121.4900000000004,121.49036883201916,37.2718
1745172387.7479405,121.50000000000041,121.49963419910637,37.558600000000006
1745172388.5238335,121.51000000000042,121.51033910637489,37.1041
