Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745115388.7545254,120.71000000000001,120.71010966293397,2.13088
1745115389.566008,120.72000000000001,120.71901347269886,1.9669699999999999
1745115390.3630812,120.73000000000002,120.72900897832005,1.69129
1745115391.09768,120.74000000000002,120.73972325059003,1.83658
1745115391.7729032,120.75000000000003,120.74916856022901,2.16813
1745115392.5977042,120.76000000000003,120.75913831198704,2.26499
1745115393.1899128,120.77000000000004,120.76969204077614,2.34322
1745115393.8097577,120.78000000000004,120.77964205906028,2.5667400000000002
1745115394.3001723,120.79000000000005,120.78977737130481,2.7232
1745115395.0182383,120.80000000000005,120.8000130232831,3.58747
1745115395.858854,120.81000000000006,120.80974798015086,3.79609
1745115396.5456588,120.82000000000006,120.82026458324981,5.08133
1745115397.4048374,120.83000000000007,120.82959115758422,5.54699
1745115398.115368,120.84000000000007,120.83938999738893,6.672020000000001
1745115398.577499,120.85000000000008,120.84977214527316,7.39473
1745115399.4091675,120.86000000000008,120.85999508755049,9.190349999999999
1745115400.2301073,120.87000000000009,120.86949424617342,10.904
1745115400.9607248,120.8800000000001,120.88086574341287,12.2637
1745115401.6663315,120.8900000000001,120.88912671021535,13.8172
1745115402.6902146,120.9000000000001,120.90002192842076,16.808600000000002
1745115403.2820723,120.91000000000011,120.9105351868202,18.589299999999998
1745115403.9223614,120.92000000000012,120.91923029004829,20.9959
1745115404.6931279,120.93000000000012,120.93031314347172,23.38
1745115405.3517263,120.94000000000013,120.9390791534097,25.6897
1745115406.133642,120.95000000000013,120.94998507449054,28.5656
1745115406.880346,120.96000000000014,120.95909023258719,30.909
1745115407.7309458,120.97000000000014,120.96972490201006,32.4065
1745115408.5525727,120.98000000000015,120.98065189443878,34.3586
1745115409.177092,120.99000000000015,120.98992294748314,34.6641
1745115409.7350373,121.00000000000016,120.99921640972025,35.3197
1745115410.5174925,121.01000000000016,121.01008152600843,35.4501
1745115411.2812216,121.02000000000017,121.01977367131622,35.4464
1745115411.933429,121.03000000000017,121.02927483670646,35.6475
1745115412.7108042,121.04000000000018,121.04080988766509,36.2473
1745115413.4971678,121.05000000000018,121.04923474264797,36.474599999999995
1745115414.1784673,121.06000000000019,121.05986238829792,36.232400000000005
1745115414.8714283,121.07000000000019,121.06962376798037,36.433600000000006
1745115415.703663,121.0800000000002,121.08015809772769,35.3346
1745115416.5295458,121.0900000000002,121.0897315077309,35.0329
1745115417.1247518,121.10000000000021,121.09967115757172,34.2096
1745115417.8274732,121.11000000000021,121.10929440293694,34.2729
1745115418.646124,121.12000000000022,121.11901966031292,33.1553
1745115419.416064,121.13000000000022,121.13025670236675,33.282
1745115420.246535,121.14000000000023,121.13994617192657,32.469899999999996
1745115421.0999036,121.15000000000023,121.15032865430112,31.531100000000002
1745115421.6928444,121.16000000000024,121.15948565455619,31.7844
1745115422.5416393,121.17000000000024,121.17094712308608,30.6109
1745115423.27264,121.18000000000025,121.18023456493393,29.8173
1745115423.9020717,121.19000000000025,121.19020565459505,28.479999999999997
1745115424.6023755,121.20000000000026,121.19916431672755,27.4145
1745115425.4436798,121.21000000000026,121.20963376012514,26.051099999999998
1745115426.1541364,121.22000000000027,121.21975703164935,25.5184
1745115426.9721367,121.23000000000027,121.22950302588288,24.7323
1745115427.8012853,121.24000000000028,121.23917409984278,23.6557
1745115428.5056093,121.25000000000028,121.25003720930545,22.7914
1745115429.3923025,121.26000000000029,121.259230331867,22.3891
1745115430.0302124,121.2700000000003,121.26950846094405,21.2194
1745115430.7698874,121.2800000000003,121.28022172983037,21.498800000000003
1745115431.5311716,121.2900000000003,121.29049250064418,21.316200000000002
1745115432.3647401,121.30000000000031,121.29905348314787,21.912300000000002
1745115432.8966491,121.31000000000031,121.31087115759146,22.486
1745115433.82044,121.32000000000032,121.32032917693141,23.95
1745115434.663121,121.33000000000033,121.32951761694858,25.4103
1745115435.2042396,121.34000000000033,121.33950175074278,27.4108
1745115435.9265783,121.35000000000034,121.34949558402877,28.1931
1745115436.7819362,121.36000000000034,121.3602951450157,30.2718
1745115437.5603275,121.37000000000035,121.37027493075584,31.5497
1745115438.2787924,121.38000000000035,121.38040054353769,33.0622
1745115439.0129619,121.39000000000036,121.38924615626456,33.4384
1745115439.6852632,121.40000000000036,121.39911255816696,34.5896
1745115440.3895493,121.41000000000037,121.4093806532619,35.6811
1745115441.2981906,121.42000000000037,121.41966580614098,36.7763
1745115441.9722862,121.43000000000038,121.42902147897985,37.558600000000006
1745115442.7871664,121.44000000000038,121.4397635119094,38.2739
1745115443.5670238,121.45000000000039,121.45071291353088,39.045
1745115444.3833005,121.46000000000039,121.45934012022917,39.4734
1745115444.8830836,121.4700000000004,121.46905099556898,39.6038
1745115445.5644853,121.4800000000004,121.47928664751817,40.5612
1745115446.4592307,121.4900000000004,121.48917010714649,40.7698
1745115447.322711,121.50000000000041,121.49916895743809,41.4106
1745115448.08918,121.51000000000042,121.50910626599216,41.1423
