Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745189867.4431105,120.71000000000001,120.70949658742757,6.46713
1745189868.46274,120.72000000000001,120.71993124642177,7.648080000000001
1745189869.271272,120.73000000000002,120.72955582963186,8.53842
1745189869.9506834,120.74000000000002,120.73950618240633,9.816199999999998
1745189870.6481726,120.75000000000003,120.74909196762019,11.7124
1745189871.3110652,120.76000000000003,120.75928179777111,13.344
1745189872.3867846,120.77000000000004,120.77040311472956,15.627699999999999
1745189872.8225465,120.78000000000004,120.78013338911114,17.121599999999997
1745189873.5842972,120.79000000000005,120.789449260541,19.6995
1745189874.2717211,120.80000000000005,120.80071673897328,22.433799999999998
1745189875.0054905,120.81000000000006,120.81008746277075,24.5237
1745189875.6782987,120.82000000000006,120.81993680688902,26.855700000000002
1745189876.4179628,120.83000000000007,120.8293192370038,29.340500000000002
1745189877.4116673,120.84000000000007,120.840452929202,32.0936
1745189878.0222063,120.85000000000008,120.85040328194737,32.700799999999994
1745189879.016487,120.86000000000008,120.85951078130165,34.7274
1745189879.8476436,120.87000000000009,120.87026819962193,35.0291
1745189880.6112862,120.8800000000001,120.87922719624476,35.3644
1745189881.2085028,120.8900000000001,120.89036423308426,35.688500000000005
1745189882.1731334,120.9000000000001,120.8996068565757,35.8822
1745189882.8047528,120.91000000000011,120.90967393780011,36.1542
1745189883.5693512,120.92000000000012,120.92003969690995,36.8434
1745189884.2565486,120.93000000000012,120.92939035277232,36.7279
1745189884.9890518,120.94000000000013,120.9394785053446,36.0759
1745189885.9134498,120.95000000000013,120.94924356415868,35.8413
1745189886.6829796,120.96000000000014,120.96009362948826,35.815200000000004
1745189887.18753,120.97000000000014,120.96960148421931,34.7721
1745189888.0657291,120.98000000000015,120.98024886334315,34.1872
1745189888.932792,120.99000000000015,120.98958647504332,33.7551
1745189889.590525,121.00000000000016,121.00007464856026,33.2969
1745189890.2978091,121.01000000000016,121.00994138492388,33.013799999999996
1745189891.075882,121.02000000000017,121.0198877240764,32.4773
1745189891.7973325,121.03000000000017,121.02907248499105,32.2016
1745189892.506881,121.04000000000018,121.0393606480502,31.255399999999998
1745189893.3018432,121.05000000000018,121.0503237627272,30.484199999999998
1745189893.8015645,121.06000000000019,121.05907672853209,29.5566
1745189894.5055451,121.07000000000019,121.07019436635892,28.5731
1745189895.2528548,121.0800000000002,121.07957478967728,26.9898
1745189896.1441402,121.0900000000002,121.08922646462452,26.174
1745189897.069387,121.10000000000021,121.09926611967967,25.1384
1745189897.7970293,121.11000000000021,121.1103921191825,23.9128
1745189898.589811,121.12000000000022,121.11922569115995,23.298099999999998
1745189899.1880646,121.13000000000022,121.12947438727133,22.2625
1745189900.129476,121.14000000000023,121.14024083616096,21.372100000000003
1745189900.882088,121.15000000000023,121.14945268881274,21.1486
1745189901.7296493,121.16000000000024,121.15939267314388,20.9027
1745189902.5079908,121.17000000000024,121.16929519729456,21.197
1745189903.3790216,121.18000000000025,121.17970276458072,22.2177
1745189904.3692462,121.19000000000025,121.19077190489043,23.376299999999997
1745189905.0243359,121.20000000000026,121.20007172197802,24.3821
1745189905.6652029,121.21000000000026,121.2094026443956,26.8185
1745189906.4457974,121.22000000000027,121.21959180559497,28.2564
1745189907.2550633,121.23000000000027,121.22999569377862,29.8732
1745189908.1171405,121.24000000000028,121.24089927360183,31.464000000000002
1745189908.8716154,121.25000000000028,121.24901073428919,32.2203
1745189909.5540655,121.26000000000029,121.25946780247614,33.3155
1745189910.4807017,121.2700000000003,121.26963422005065,34.500099999999996
1745189911.184565,121.2800000000003,121.27973809250398,35.0925
1745189912.0072865,121.2900000000003,121.28992758822278,36.333
1745189912.5514252,121.30000000000031,121.29997259474476,37.111599999999996
1745189913.607153,121.31000000000031,121.30990622419631,38.1994
1745189914.3890743,121.32000000000032,121.31982446825714,38.8997
1745189915.0968704,121.33000000000033,121.33099929973832,39.7416
1745189916.0809164,121.34000000000033,121.33903617455508,39.5405
1745189916.716477,121.35000000000034,121.3501902691496,39.6858
1745189917.2852929,121.36000000000034,121.35935629997402,40.2483
1745189918.1752338,121.37000000000035,121.3693581604748,41.2615
1745189919.115363,121.38000000000035,121.37924162007403,41.403099999999995
1745189919.8140848,121.39000000000036,121.39013014893862,41.239200000000004
1745189920.5057354,121.40000000000036,121.39994738437235,41.3696
1745189921.1009686,121.41000000000037,121.40909200941678,40.7251
1745189921.955509,121.42000000000037,121.41982701854431,40.244499999999995
1745189922.594195,121.43000000000038,121.43059781554621,39.3095
1745189923.131313,121.44000000000038,121.44005951398867,38.7842
1745189923.9292831,121.45000000000039,121.45009983799537,38.0615
1745189924.7536669,121.46000000000039,121.46017193625448,37.9647
1745189925.521631,121.4700000000004,121.46985404758016,37.73
1745189926.434719,121.4800000000004,121.47914750978816,37.078
1745189927.2334697,121.4900000000004,121.48957514503854,36.9439
1745189928.0080545,121.50000000000041,121.49981380716781,37.268
1745189928.8015735,121.51000000000042,121.51056420171517,37.7449
