Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745174859.4472756,120.71000000000001,120.7096330493805,4.11647
1745174860.08994,120.72000000000001,120.71998676774092,4.90251
1745174861.0972228,120.73000000000002,120.73078432193142,6.2473399999999994
1745174862.1163788,120.74000000000002,120.7404383381363,7.15631
1745174862.8981605,120.75000000000003,120.74939900706522,8.404309999999999
1745174863.716036,120.76000000000003,120.76092803763459,10.0397
1745174864.5043736,120.77000000000004,120.77070647504297,11.2393
1745174865.2375517,120.78000000000004,120.78042002613074,12.4239
1745174866.1625297,120.79000000000005,120.79045399531606,14.729899999999999
1745174866.8147018,120.80000000000005,120.79907183698379,16.320600000000002
1745174867.5683758,120.81000000000006,120.80937638884643,19.6212
1745174868.3676357,120.82000000000006,120.81945751764579,21.0555
1745174869.297286,120.83000000000007,120.82954633919871,24.0171
1745174869.790373,120.84000000000007,120.84069909591926,25.9468
1745174870.5134182,120.85000000000008,120.85076015678351,28.543300000000002
1745174871.3493893,120.86000000000008,120.85900172460242,31.4529
1745174872.0497687,120.87000000000009,120.87049597073928,32.6375
1745174872.7530925,120.8800000000001,120.87994295271346,34.00470000000001
1745174873.5681067,120.8900000000001,120.88915246410761,34.8019
1745174874.4110067,120.9000000000001,120.90042830415769,35.4538
1745174875.0652497,120.91000000000011,120.90968798537506,35.4352
1745174875.9599483,120.92000000000012,120.91976978312596,35.7258
1745174876.767361,120.93000000000012,120.92974588973448,36.251000000000005
1745174877.4940763,120.94000000000013,120.93947783645126,36.7502
1745174878.3255,120.95000000000013,120.95094833552139,36.128099999999996
1745174879.0594113,120.96000000000014,120.95990131172584,36.4149
1745174879.914943,120.97000000000014,120.96941050433088,36.0648
1745174880.6182015,120.98000000000015,120.97922907763859,35.2787
1745174881.3440118,120.99000000000015,120.98938512674067,34.7907
1745174881.9456291,121.00000000000016,121.00021679644124,34.1686
1745174882.864558,121.01000000000016,121.00971194147132,33.8296
1745174883.378976,121.02000000000017,121.01954623466008,33.1479
1745174884.1795526,121.03000000000017,121.03017187354271,33.311800000000005
1745174884.7626154,121.04000000000018,121.04035166974063,33.1441
1745174885.7109637,121.05000000000018,121.04974614060484,31.844
1745174886.2967901,121.06000000000019,121.05907405278413,31.4752
1745174886.8932478,121.07000000000019,121.06926020383253,30.871699999999997
1745174887.7499182,121.0800000000002,121.07952662659227,30.0446
1745174888.6562777,121.0900000000002,121.08919168019202,28.3347
1745174889.3041706,121.10000000000021,121.09960392996436,27.552400000000002
1745174890.1528106,121.11000000000021,121.11016535144881,25.8387
1745174891.0309412,121.12000000000022,121.11976886336925,25.425199999999997
1745174891.7026846,121.13000000000022,121.12979580872343,24.1027
1745174892.469476,121.14000000000023,121.13949665011023,23.4806
1745174893.1762168,121.15000000000023,121.15004770315136,21.878700000000002
1745174893.948218,121.16000000000024,121.1590137235471,21.4392
1745174894.5768697,121.17000000000024,121.16919351971592,21.215600000000002
1745174895.4129503,121.18000000000025,121.18053658740246,20.738799999999998
1745174896.1394684,121.19000000000025,121.1901153488725,21.733500000000003
1745174896.9093783,121.20000000000026,121.19964862294728,21.6552
1745174897.6299658,121.21000000000026,121.20978962114896,22.5009
1745174898.3745372,121.22000000000027,121.21965669194469,24.1139
1745174898.9828753,121.23000000000027,121.23034855502192,25.3209
1745174900.053046,121.24000000000028,121.2402958975872,27.9994
1745174900.7755616,121.25000000000028,121.25048171414528,29.4411
1745174901.6000507,121.26000000000029,121.26069763262058,31.5274
1745174902.3639593,121.2700000000003,121.2698108178738,31.989300000000004
1745174903.0054011,121.2800000000003,121.27968324013636,32.980199999999996
1745174903.8207188,121.2900000000003,121.29054032923887,34.2021
1745174904.6125627,121.30000000000031,121.30003246408887,35.6215
1745174905.1436446,121.31000000000031,121.30965136137092,35.9642
1745174905.893002,121.32000000000032,121.31978199112928,36.709199999999996
1745174906.551393,121.33000000000033,121.32970859683701,37.5325
1745174907.382927,121.34000000000033,121.33946295271744,39.086
1745174907.901754,121.35000000000034,121.35010330809746,38.9295
1745174908.9740276,121.36000000000034,121.35918438466615,39.3244
1745174909.7913523,121.37000000000035,121.36990701855393,39.7305
1745174910.7217429,121.38000000000035,121.37991657175007,40.103
1745174911.5866783,121.39000000000036,121.3896378155332,40.93
1745174912.373744,121.40000000000036,121.40011662399047,41.1274
1745174913.0851007,121.41000000000037,121.41038304677932,41.4739
1745174913.9598827,121.42000000000037,121.41947850535507,40.9114
1745174914.72713,121.43000000000038,121.42970713353134,40.6916
1745174915.7089436,121.44000000000038,121.43903069768567,40.456900000000005
1745174916.4081006,121.45000000000039,121.44925564673031,39.4585
1745174917.1432989,121.46000000000039,121.46047663447098,38.590500000000006
1745174917.9347467,121.4700000000004,121.46973765353323,38.031699999999994
1745174918.8321385,121.4800000000004,121.47918998694513,37.431900000000006
1745174919.5401187,121.4900000000004,121.48946042332682,37.797
1745174920.3590806,121.50000000000041,121.49946128041483,37.2569
1745174921.1589847,121.51000000000042,121.50926781291491,37.3612
