Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745181417.868689,120.71000000000001,120.71047055136296,4.93604
1745181418.622753,120.72000000000001,120.71968775542337,5.79658
1745181419.4616418,120.73000000000002,120.72956887379405,7.44688
1745181420.3180132,120.74000000000002,120.73969816567842,8.173350000000001
1745181420.9122758,120.75000000000003,120.74998131176108,9.507000000000001
1745181421.5316982,120.76000000000003,120.75916139013134,10.5128
1745181422.2527716,120.77000000000004,120.76963217143202,12.472299999999999
1745181423.0807767,120.78000000000004,120.78088292659959,14.9124
1745181423.8908112,120.79000000000005,120.78930109224166,17.0359
1745181424.70638,120.80000000000005,120.79955881892238,18.9991
1745181425.3827426,120.81000000000006,120.80969112101593,21.3833
1745181426.1382387,120.82000000000006,120.81908391951583,24.0692
1745181427.2014916,120.83000000000007,120.83049889732501,26.8222
1745181428.1537592,120.84000000000007,120.83954151032958,29.213800000000003
1745181428.7475781,120.85000000000008,120.84934001567308,31.065400000000004
1745181429.3719716,120.86000000000008,120.859879362426,33.0771
1745181430.0253375,120.87000000000009,120.8690898772038,34.2617
1745181430.8357022,120.8800000000001,120.8796900966845,35.3793
1745181431.5877619,120.8900000000001,120.89087462765747,35.1931
1745181432.145239,120.9000000000001,120.8999911575811,35.0478
1745181432.843374,120.91000000000011,120.91030373662943,35.8524
1745181433.6218116,120.92000000000012,120.91930420696735,35.7034
1745181434.3688369,120.93000000000012,120.92971578781726,36.3926
1745181435.2270176,120.94000000000013,120.93998254509643,36.1393
1745181436.0955265,120.95000000000013,120.95002454143832,36.2883
1745181436.9522166,120.96000000000014,120.96012941730442,35.6922
1745181437.644554,120.97000000000014,120.96904995039222,35.614000000000004
1745181438.341671,120.98000000000015,120.97946922396659,34.6417
1745181439.0997086,120.99000000000015,120.98934331853525,34.5486
1745181439.9172785,121.00000000000016,120.99907125163008,34.1425
1745181440.7630389,121.01000000000016,121.01034742619959,33.423500000000004
1745181441.51464,121.02000000000017,121.01961346226744,33.550200000000004
1745181442.3965545,121.03000000000017,121.02981667104177,32.518299999999996
1745181443.174198,121.04000000000018,121.03903186830576,32.0452
1745181443.8226707,121.05000000000018,121.05099938335479,31.467799999999997
1745181444.4581518,121.06000000000019,121.0603226130188,30.8345
1745181445.3055408,121.07000000000019,121.06988130652462,29.9924
1745181446.1730132,121.0800000000002,121.08057584532071,28.226599999999998
1745181446.9280248,121.0900000000002,121.0895973870065,27.5412
1745181447.6470265,121.10000000000021,121.09913668149966,26.185200000000002
1745181448.4391668,121.11000000000021,121.11020013588131,24.561
1745181449.1072302,121.12000000000022,121.11993107918533,24.445500000000003
1745181449.939762,121.13000000000022,121.12936033448204,23.3242
1745181450.778989,121.14000000000023,121.13981773713022,22.1693
1745181451.52957,121.15000000000023,121.14964132741443,21.878700000000002
1745181452.1489165,121.16000000000024,121.15920303110033,21.2976
1745181452.9765787,121.17000000000024,121.16994874316151,21.215600000000002
1745181453.7911894,121.18000000000025,121.18013355630683,21.1821
1745181454.401828,121.19000000000025,121.18959793049726,21.8825
1745181455.2864983,121.20000000000026,121.19927602823009,22.4562
1745181456.00778,121.21000000000026,121.20931534882402,24.0655
1745181456.5822544,121.22000000000027,121.21941855238401,25.2315
1745181457.3524158,121.23000000000027,121.23035056181834,27.6492
1745181458.1132894,121.24000000000028,121.24002364254557,29.348000000000003
1745181458.8186343,121.25000000000028,121.25032150512561,30.666800000000002
1745181459.6204321,121.26000000000029,121.25976614581305,31.3523
1745181460.343419,121.2700000000003,121.26997671285062,32.8461
1745181461.132663,121.2800000000003,121.28095889207907,33.729
1745181461.7769856,121.2900000000003,121.28911082309787,34.977000000000004
1745181462.3640397,121.30000000000031,121.30057697414304,36.2138
1745181463.2557185,121.31000000000031,121.30919147114037,37.2792
1745181463.9420156,121.32000000000032,121.31976025085896,37.4059
1745181464.6330884,121.33000000000033,121.32970960022067,38.4788
1745181465.4960465,121.34000000000033,121.3390829997661,39.1605
1745181466.3989115,121.35000000000034,121.34970362164313,39.3579
1745181467.111367,121.36000000000034,121.35966434283182,39.6001
1745181467.867364,121.37000000000035,121.36914376798086,40.2781
1745181468.6121984,121.38000000000035,121.37979516069754,41.1982
1745181469.255424,121.39000000000036,121.38908996083774,41.231700000000004
1745181470.0029793,121.40000000000036,121.39968817352201,41.6676
1745181470.7575655,121.41000000000037,121.41012483931263,41.0157
1745181471.280599,121.42000000000037,121.41901694278931,40.382400000000004
1745181471.729589,121.43000000000038,121.43036101385951,40.822
1745181472.462952,121.44000000000038,121.43918555526761,39.6783
1745181473.2685032,121.45000000000039,121.44902988240938,38.9146
1745181473.8797252,121.46000000000039,121.45948695062543,38.080200000000005
1745181474.8157299,121.4700000000004,121.47084105564863,37.4394
1745181475.4249892,121.4800000000004,121.479461238574,37.323899999999995
1745181476.2384472,121.4900000000004,121.48905237522558,37.111599999999996
1745181476.915702,121.50000000000041,121.49999441861291,37.484100000000005
1745181477.7510803,121.51000000000042,121.50905643063015,37.1526
