Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745161283.0717099,121.50000000000041,121.5006105043285,37.9274
1745161284.0053172,121.4900000000004,121.489214925532,37.6666
1745161284.7251139,121.4800000000004,121.48046162529499,38.702299999999994
1745161285.6305716,121.4700000000004,121.47024002092076,38.9891
1745161286.3472133,121.46000000000039,121.45997359813191,39.7305
1745161287.175899,121.45000000000039,121.45078315131832,41.4813
1745161287.8757224,121.44000000000038,121.44099334205384,41.146100000000004
1745161288.5663614,121.43000000000038,121.42936765091144,41.9358
1745161289.4938684,121.42000000000037,121.4203056388942,41.6676
1745161290.035763,121.41000000000037,121.40997466424596,41.3547
1745161290.904507,121.40000000000036,121.40050460412749,40.9635
1745161291.5464196,121.39000000000036,121.39064020905062,39.819900000000004
1745161292.1381905,121.38000000000035,121.38087548472686,40.2594
1745161292.924098,121.37000000000035,121.36993009669823,38.9854
1745161293.6091623,121.36000000000034,121.36002991377609,39.022600000000004
1745161294.4937618,121.35000000000034,121.35089833289385,37.5139
1745161295.0207772,121.34000000000033,121.3400205069338,37.033300000000004
1745161295.8239882,121.33000000000033,121.32908113926533,36.143
1745161296.5274208,121.32000000000032,121.31946525216335,35.327200000000005
1745161297.3910635,121.31000000000031,121.31069924222538,33.8259
1745161298.1909964,121.30000000000031,121.30007995819324,32.9616
1745161299.0712512,121.2900000000003,121.2899262503488,31.8775
1745161299.8850074,121.2800000000003,121.28037725633476,30.5886
1745161300.6877038,121.2700000000003,121.26975228640367,29.497
1745161301.5894163,121.26000000000029,121.26055515024927,27.9174
1745161302.243335,121.25000000000028,121.24903648812324,26.3416
1745161303.122654,121.24000000000028,121.23987948783906,24.274099999999997
1745161303.8976307,121.23000000000027,121.22947225504322,23.1416
1745161304.8797915,121.22000000000027,121.22075106351986,21.6888
1745161305.7337296,121.21000000000026,121.20917855240987,21.13
1745161306.4910145,121.20000000000026,121.19959276719601,20.8729
1745161307.470948,121.19000000000025,121.19003474264173,20.813299999999998
1745161308.1122434,121.18000000000025,121.18084162008017,21.424300000000002
1745161309.0398412,121.17000000000024,121.17048221582081,22.5679
1745161309.8456554,121.16000000000024,121.16090345440898,23.4955
1745161310.7189586,121.15000000000023,121.15012764045969,24.3672
1745161311.5881357,121.14000000000023,121.14054118632339,25.1794
1745161312.3826482,121.13000000000022,121.13053129869513,26.0995
1745161313.1529083,121.12000000000022,121.12064817349892,26.8334
1745161313.8499103,121.11000000000021,121.10964458846138,27.965899999999998
1745161314.634005,121.10000000000021,121.10018121768371,28.878600000000002
1745161315.5824924,121.0900000000002,121.09012517376686,30.2979
1745161316.3615963,121.0800000000002,121.08031629998004,31.262900000000002
1745161317.210055,121.07000000000019,121.07038467732491,31.695
1745161317.947129,121.06000000000019,121.06040990856127,32.004200000000004
1745161318.76328,121.05000000000018,121.04949963942636,33.2783
1745161319.3920035,121.04000000000018,121.04054800103768,33.881699999999995
1745161320.3047621,121.03000000000017,121.03053644110332,33.9972
1745161320.9645646,121.02000000000017,121.01994826237205,34.3474
1745161321.7785318,121.01000000000016,121.00998352759052,34.5374
1745161322.5504458,121.00000000000016,120.99958733213134,35.4166
1745161323.2563288,120.99000000000015,120.99078821009607,35.614000000000004
1745161324.1878557,120.98000000000015,120.98095659265528,36.984899999999996
1745161324.9571142,120.97000000000014,120.97075003921054,37.201
1745161325.7654958,120.96000000000014,120.96016620853334,36.6049
1745161326.6284258,120.95000000000013,120.95024829893373,36.176500000000004
1745161327.406532,120.94000000000013,120.94080332375597,35.871100000000006
1745161328.4525948,120.93000000000012,120.93098575386102,35.6252
1745161329.0828319,120.92000000000012,120.92039188920171,35.4054
1745161329.9266522,120.91000000000011,120.91086463548709,35.6066
1745161330.4101539,120.9000000000001,120.9005279749399,34.999300000000005
1745161331.5450048,120.8900000000001,120.8905438411457,33.4757
1745161332.2351494,120.8800000000001,120.87985532270977,31.9856
1745161332.8881412,120.87000000000009,120.87028793309582,30.1675
1745161333.46574,120.86000000000008,120.86082422785694,28.0851
1745161334.2349038,120.85000000000008,120.85063138752594,25.5668
1745161335.1460342,120.84000000000007,120.84033252156223,22.1581
1745161335.7717018,120.83000000000007,120.82907507711207,20.627000000000002
1745161336.6582308,120.82000000000006,120.82000905147288,17.7027
1745161337.438859,120.81000000000006,120.81003929971484,15.791599999999999
1745161338.3189373,120.80000000000005,120.8002598589228,13.3925
1745161339.0507123,120.79000000000005,120.79032857069978,12.0067
1745161339.739263,120.78000000000004,120.78075783644454,10.151499999999999
1745161340.591993,120.77000000000004,120.76942714399775,9.11212
1745161341.203386,120.76000000000003,120.76075913250679,7.953549999999999
1745161342.2411237,120.75000000000003,120.7494234230544,6.36282
1745161342.926492,120.74000000000002,120.73977041026228,5.25641
1745161343.662481,120.73000000000002,120.73017893912038,4.88016
1745161344.5260134,120.72000000000001,120.71989746540203,4.38842
1745161345.1411264,120.71000000000001,120.70947451269603,3.6508
1745161345.7628863,120.7,120.69949071336305,2.94299
