Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745205887.0858848,120.71000000000001,120.70973037890508,7.983359999999999
1745205887.9925487,120.72000000000001,120.71941784166847,9.27231
1745205888.857392,120.73000000000002,120.72935080219759,10.721400000000001
1745205889.4899473,120.74000000000002,120.73958110270905,12.6139
1745205890.2572682,120.75000000000003,120.74947426185827,13.914
1745205890.789286,120.76000000000003,120.75944635487394,15.8922
1745205891.5734978,120.77000000000004,120.77021715184674,18.604200000000002
1745205892.4333925,120.78000000000004,120.78017686959356,21.3051
1745205892.911572,120.79000000000005,120.78966030833544,23.212400000000002
1745205893.7053676,120.80000000000005,120.79915478441399,26.472
1745205894.3454792,120.81000000000006,120.80998645414365,28.5843
1745205895.2612746,120.82000000000006,120.81970401882427,30.864300000000004
1745205896.0049176,120.83000000000007,120.82960687746527,33.0957
1745205896.598979,120.84000000000007,120.83973550039809,33.7067
1745205897.3092952,120.85000000000008,120.85031163837994,35.5693
1745205898.112502,120.86000000000008,120.85901844786713,35.126000000000005
1745205898.8260987,120.87000000000009,120.87004644892295,35.6215
1745205899.6905859,120.8800000000001,120.87994328717468,36.210100000000004
1745205900.5241973,120.8900000000001,120.8895350927778,36.2436
1745205901.1579301,120.9000000000001,120.89932590542594,36.6087
1745205901.8787267,120.91000000000011,120.9094766031194,36.5751
1745205902.6964543,120.92000000000012,120.91911055136006,36.377700000000004
1745205903.475821,120.93000000000012,120.93073758034734,36.2585
1745205904.229578,120.94000000000013,120.94057956623146,35.8375
1745205905.1423886,120.95000000000013,120.95004695063108,35.4911
1745205905.8222227,120.96000000000014,120.95904641755624,34.4815
1745205906.5410147,120.97000000000014,120.96915263132541,33.6284
1745205907.3338025,120.98000000000015,120.9798404808098,33.6284
1745205908.360222,120.99000000000015,120.98950620330288,33.3565
1745205909.1077006,121.00000000000016,121.00049540633336,32.987700000000004
1745205909.918144,121.01000000000016,121.00929820750025,32.343199999999996
1745205910.7891917,121.02000000000017,121.02016198591446,31.4752
1745205911.5207593,121.03000000000017,121.02931497257669,31.3858
1745205912.3575883,121.04000000000018,121.04023460677126,29.2697
1745205912.883043,121.05000000000018,121.04933039980824,28.845
1745205913.7336884,121.06000000000019,121.05921720407787,27.1538
1745205914.5408187,121.07000000000019,121.06943813952967,26.3975
1745205915.1697066,121.0800000000002,121.08085311733885,25.3544
1745205916.181974,121.0900000000002,121.08955457538832,24.5349
1745205916.711685,121.10000000000021,121.09931428273558,23.57
1745205917.504073,121.11000000000021,121.10994962110999,22.687099999999997
1745205918.1614466,121.12000000000022,121.11914073687512,21.5882
1745205918.8121483,121.13000000000022,121.13050320354523,21.6813
1745205919.5724294,121.14000000000023,121.13912104521296,20.813299999999998
1745205920.4232686,121.15000000000023,121.14992729554069,21.4205
1745205921.131053,121.16000000000024,121.15906255552545,21.9421
1745205921.762768,121.17000000000024,121.1702417350316,21.9048
1745205922.3341606,121.18000000000025,121.17900540374103,23.473200000000002
1745205923.1550026,121.19000000000025,121.19036218448309,24.8702
1745205924.036634,121.20000000000026,121.20017339955666,27.2879
1745205924.6799667,121.21000000000026,121.20936752550188,28.4651
1745205925.138354,121.22000000000027,121.21912723282003,29.5901
1745205925.8292744,121.23000000000027,121.22946222109022,31.486399999999996
1745205926.500389,121.24000000000028,121.23935237000114,32.9951
1745205927.3601203,121.25000000000028,121.25009507188224,33.4831
1745205928.1064355,121.26000000000029,121.25913233341998,34.7795
1745205928.7883384,121.2700000000003,121.26947367654066,36.157900000000005
1745205929.28239,121.2800000000003,121.28052107655094,36.8583
1745205930.0245426,121.2900000000003,121.28911517118104,37.6704
1745205930.787275,121.30000000000031,121.30066192839877,38.3968
1745205931.3756924,121.31000000000031,121.30968848706107,39.4511
1745205932.2196608,121.32000000000032,121.31954786519054,39.5405
1745205932.997961,121.33000000000033,121.32908615627093,39.957699999999996
1745205933.7010102,121.34000000000033,121.33973587668152,40.4234
1745205934.4777596,121.35000000000034,121.35052339691902,41.3621
1745205935.4736195,121.36000000000034,121.35967872486799,41.231700000000004
1745205936.2279742,121.37000000000035,121.37053815522813,41.6639
1745205936.8515112,121.38000000000035,121.37948444212088,41.3808
1745205937.5598176,121.39000000000036,121.390505753865,41.134899999999995
1745205938.4670403,121.40000000000036,121.40045911679044,40.4494
1745205939.2858105,121.41000000000037,121.41024457800086,39.235
1745205940.0271845,121.42000000000037,121.42047053042916,38.665000000000006
1745205940.8784826,121.43000000000038,121.42905726679601,38.3335
1745205941.589364,121.44000000000038,121.43920227856142,37.5549
1745205942.17752,121.45000000000039,121.44935565197375,37.1824
1745205943.030626,121.46000000000039,121.45940166187938,37.4208
1745205943.6710331,121.4700000000004,121.47005940947565,36.8434
1745205944.380605,121.4800000000004,121.4793916697381,37.1935
1745205945.4435177,121.4900000000004,121.49035411552177,37.4208
1745205946.1578684,121.50000000000041,121.50064428534824,37.014700000000005
1745205947.0145793,121.51000000000042,121.51048459892627,35.2787
