Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745157807.3646052,120.71000000000001,120.70924607265624,2.8312399999999998
1745157808.2162955,120.72000000000001,120.71902785473503,3.58747
1745157808.907876,120.73000000000002,120.72901432978688,3.92649
1745157809.5192387,120.74000000000002,120.73913526002434,4.80565
1745157810.45287,120.75000000000003,120.74968932324555,5.42778
1745157811.168315,120.76000000000003,120.75912861249526,6.6832
1745157811.9431968,120.77000000000004,120.77013788346085,7.93493
1745157812.543928,120.78000000000004,120.77947281944216,8.449019999999999
1745157813.2731283,120.79000000000005,120.7898981134058,10.0472
1745157814.0407968,120.80000000000005,120.79919759606128,11.619200000000001
1745157814.6370106,120.81000000000006,120.81029583484633,13.3925
1745157815.5406165,120.82000000000006,120.82077196761384,16.5628
1745157816.460642,120.83000000000007,120.83059756469447,18.7607
1745157817.0346687,120.84000000000007,120.83969971258193,19.7702
1745157817.9554787,120.85000000000008,120.84991830677609,22.9181
1745157818.687336,120.86000000000008,120.85913918999722,25.3731
1745157819.496883,120.87000000000009,120.86974977792124,27.0196
1745157820.4526124,120.8800000000001,120.88051388555323,30.242
1745157821.091723,120.8900000000001,120.88935749151278,31.944599999999998
1745157821.930883,120.9000000000001,120.90026307813241,33.6173
1745157822.8315306,120.91000000000011,120.91075192057178,34.8056
1745157823.231929,120.92000000000012,120.91920286387904,35.3085
1745157824.034024,120.93000000000012,120.9303907394933,35.4948
1745157824.7676485,120.94000000000013,120.93912999218446,35.3123
1745157825.5087352,120.95000000000013,120.95043927882216,35.871100000000006
1745157826.28821,120.96000000000014,120.95960865431698,36.523
1745157827.1446197,120.97000000000014,120.96936100340099,36.623599999999996
1745157827.9727356,120.98000000000015,120.97913944080938,36.6757
1745157828.7514238,120.99000000000015,120.9903744760959,36.6757
1745157829.3752954,121.00000000000016,120.99973014896386,36.035000000000004
1745157830.3216236,121.01000000000016,121.00950825191103,35.9605
1745157831.1470027,121.02000000000017,121.01970276457723,35.1297
1745157832.020699,121.03000000000017,121.02955980141996,34.6641
1745157832.646584,121.04000000000018,121.0394897517981,33.926500000000004
1745157833.478771,121.05000000000018,121.04902269141166,33.3379
1745157834.1597168,121.06000000000019,121.06065440294333,33.0622
1745157834.911029,121.07000000000019,121.06967527567758,32.566700000000004
1745157835.7256894,121.0800000000002,121.07913964986801,32.2314
1745157836.6735353,121.0900000000002,121.08953684873995,31.0952
1745157837.2763047,121.10000000000021,121.10094246148947,30.3836
1745157838.140337,121.11000000000021,121.10902315130807,29.701900000000002
1745157838.850871,121.12000000000022,121.11916414948064,28.5992
1745157839.5128942,121.13000000000022,121.12934193885303,27.4667
1745157840.1185203,121.14000000000023,121.13960501700058,26.628500000000003
1745157840.916594,121.15000000000023,121.15011927884188,25.3097
1745157841.5406327,121.16000000000024,121.16046998696402,24.0022
1745157842.536365,121.17000000000024,121.16940590541344,22.974
1745157843.398735,121.18000000000025,121.17930040240753,22.2736
1745157844.0705419,121.19000000000025,121.18955779462704,21.625400000000003
1745157845.0923343,121.20000000000026,121.1994867415633,21.3796
1745157845.5389705,121.21000000000026,121.20918958977563,20.738799999999998
1745157846.5462527,121.22000000000027,121.21909244841663,21.4205
1745157847.4119868,121.23000000000027,121.23046996604535,21.7111
1745157848.2678125,121.24000000000028,121.23994002613472,23.011200000000002
1745157849.0963616,121.25000000000028,121.25086032925174,24.6206
1745157849.9847586,121.26000000000029,121.25976815260947,25.8723
1745157850.6749375,121.2700000000003,121.26983456494054,27.8839
1745157851.5418327,121.2800000000003,121.28081975440728,29.5379
1745157852.2405114,121.2900000000003,121.28935397960595,31.031899999999997
1745157852.6903648,121.30000000000031,121.29991339432308,31.8962
1745157853.4936225,121.31000000000031,121.30972193364869,32.4103
1745157854.1192315,121.32000000000032,121.32026730079087,33.6024
1745157854.928193,121.33000000000033,121.33010426966939,34.638000000000005
1745157855.7921891,121.34000000000033,121.34080984583125,35.6997
1745157856.5499496,121.35000000000034,121.34932333423058,37.208400000000005
1745157857.3146465,121.36000000000034,121.35939175335807,36.910399999999996
1745157858.0798016,121.37000000000035,121.37078097727499,38.612899999999996
1745157858.7410316,121.38000000000035,121.37920750459307,39.0152
1745157859.4541311,121.39000000000036,121.38993482102524,39.4734
1745157860.379851,121.40000000000036,121.39983834858867,39.805
1745157861.1037352,121.41000000000037,121.41014657958294,40.520199999999996
1745157861.8002856,121.42000000000037,121.41925775806885,41.2914
1745157862.639778,121.43000000000038,121.42962318265927,41.5037
1745157863.3651412,121.44000000000038,121.43966116540832,41.239200000000004
1745157864.1061404,121.45000000000039,121.44925665014307,40.9598
1745157864.748897,121.46000000000039,121.45938995559118,41.1721
1745157865.3588328,121.4700000000004,121.46953229160863,40.0471
1745157866.2864902,121.4800000000004,121.48035158612765,39.2164
1745157867.129739,121.4900000000004,121.4907504573057,38.7693
1745157867.84293,121.50000000000041,121.49983721977333,38.098800000000004
1745157868.563229,121.51000000000042,121.50956883199979,37.599599999999995
