Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095071.6783779,120.71000000000001,120.70909890776966,1.70619
1745095072.617064,120.72000000000001,120.71913622159627,1.89618
1745095073.270234,120.73000000000002,120.72987691665185,1.49757
1745095074.0897548,120.74000000000002,120.7409186307923,1.67266
1745095074.741066,120.75000000000003,120.74900801674812,1.94834
1745095075.4847949,120.76000000000003,120.75995273582521,1.94089
1745095076.2914746,120.77000000000004,120.77056466162321,2.0675499999999998
1745095077.150497,120.78000000000004,120.77938084141351,2.05637
1745095077.825422,120.79000000000005,120.78951949832845,1.77697
1745095078.5245178,120.80000000000005,120.79953707865207,1.75834
1745095079.2962124,120.81000000000006,120.80944662663387,2.2016600000000004
1745095080.0970364,120.82000000000006,120.81976790176122,2.43635
1745095080.6923432,120.83000000000007,120.83043367651408,2.8200600000000002
1745095081.397845,120.84000000000007,120.83937996343593,3.0622000000000003
1745095082.3651922,120.85000000000008,120.84995008102851,4.01962
1745095083.1621273,120.86000000000008,120.85915256859153,4.64547
1745095083.8634014,120.87000000000009,120.8701036425482,5.103680000000001
1745095084.7807925,120.8800000000001,120.88069650379475,6.16911
1745095085.570163,120.8900000000001,120.88951602822635,7.40591
1745095086.0460942,120.9000000000001,120.89914730074815,7.741210000000001
1745095086.8672872,120.91000000000011,120.91006559709786,9.8907
1745095087.6741054,120.92000000000012,120.92043871441274,11.5894
1745095088.474072,120.93000000000012,120.93038538805558,12.9231
1745095089.044954,120.94000000000013,120.94034577475395,14.469100000000001
1745095089.7043054,120.95000000000013,120.94945494644344,16.4435
1745095090.2176306,120.96000000000014,120.96097929449752,18.7122
1745095091.040363,120.97000000000014,120.97029851059779,21.6478
1745095091.588712,120.98000000000015,120.97931403189432,24.0655
1745095092.5701418,120.99000000000015,120.98905133001972,27.1091
1745095093.3686123,121.00000000000016,120.99951910114032,28.7854
1745095094.0573783,121.01000000000016,121.00937413118663,31.3113
1745095094.7557333,121.02000000000017,121.01928903057706,33.1851
1745095095.6802297,121.03000000000017,121.0298982806562,34.477799999999995
1745095096.3813825,121.04000000000018,121.04069851059467,35.263799999999996
1745095096.7777154,121.05000000000018,121.04997524956707,34.936
1745095097.7088466,121.06000000000019,121.06055540111265,35.5097
1745095098.4640281,121.07000000000019,121.06900333421072,35.465
1745095099.123583,121.0800000000002,121.08029054614599,35.9642
1745095100.1296883,121.0900000000002,121.0905001097708,36.0871
1745095100.8016803,121.10000000000021,121.10074613013421,36.772600000000004
1745095101.4373996,121.11000000000021,121.10955595507403,36.2883
1745095102.1104426,121.12000000000022,121.11922502220841,35.6215
1745095103.0258083,121.13000000000022,121.12977473740466,35.4091
1745095103.6320567,121.14000000000023,121.1396518421825,34.9919
1745095104.2890284,121.15000000000023,121.15099189965986,34.1909
1745095105.1434379,121.16000000000024,121.1595518787799,33.2708
1745095106.1758244,121.17000000000024,121.17050462504267,33.1181
1745095106.7978554,121.18000000000025,121.17934856546344,32.715700000000005
1745095107.7044847,121.19000000000025,121.19031669717515,32.022800000000004
1745095108.4679334,121.20000000000026,121.20042324537644,32.116
1745095109.1777084,121.21000000000026,121.2103187457542,31.0394
1745095109.9778593,121.22000000000027,121.2194282519049,30.1265
1745095110.7665327,121.23000000000027,121.23011944605969,29.0201
1745095111.4029605,121.24000000000028,121.2399313300266,27.7014
1745095112.1486144,121.25000000000028,121.24971812908188,26.8706
1745095112.8453844,121.26000000000029,121.25975276718964,26.5428
1745095113.5276036,121.2700000000003,121.2695770264254,24.9298
1745095114.293114,121.2800000000003,121.28093982752762,23.9277
1745095115.0849814,121.2900000000003,121.28964061668376,23.1677
1745095115.687243,121.30000000000031,121.29975652994472,22.2513
1745095116.4505317,121.31000000000031,121.30930184479803,21.3907
1745095117.2979298,121.32000000000032,121.31926591062802,21.1821
1745095117.721336,121.33000000000033,121.32972130653798,20.913899999999998
1745095118.776014,121.34000000000033,121.34041551084374,21.349800000000002
1745095119.3474236,121.35000000000034,121.3494049438159,21.7223
1745095120.1839771,121.36000000000034,121.3592001045181,22.974
1745095120.8899605,121.37000000000035,121.36990668409271,23.6073
1745095121.7760093,121.38000000000035,121.38038984060404,26.5279
1745095122.5102243,121.39000000000036,121.3891076875152,28.1484
1745095123.0330756,121.40000000000036,121.39994102952187,29.2287
1745095124.0965693,121.41000000000037,121.41077805068926,30.8754
1745095124.7289119,121.42000000000037,121.41919822315685,32.0117
1745095125.492182,121.43000000000038,121.42957301280694,33.3416
1745095126.173709,121.44000000000038,121.4395099869289,34.3437
1745095126.9522026,121.45000000000039,121.4504731016641,35.3048
1745095127.927111,121.46000000000039,121.4604622524057,36.5304
1745095128.711854,121.4700000000004,121.46948580091703,37.014700000000005
1745095129.3829148,121.4800000000004,121.47926122811623,38.1472
1745095130.3271463,121.4900000000004,121.48984673115774,38.5458
1745095131.0420117,121.50000000000041,121.49970343351015,38.6985
1745095131.797313,121.51000000000042,121.51074447869905,39.9614
