Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745189426.2792015,121.50000000000041,121.50040915599675,37.7598
1745189427.1349225,121.4900000000004,121.49062770840828,37.3202
1745189427.989694,121.4800000000004,121.48025158088421,37.431900000000006
1745189428.7823513,121.4700000000004,121.47051762740011,37.5512
1745189429.6696196,121.46000000000039,121.46084253984736,37.484100000000005
1745189430.2977355,121.45000000000039,121.4501964985684,37.547399999999996
1745189431.2378142,121.44000000000038,121.43924241443165,38.2441
1745189432.0310678,121.43000000000038,121.42992955318186,38.862500000000004
1745189432.6326299,121.42000000000037,121.42082038152148,39.1866
1745189433.5830863,121.41000000000037,121.41072854978847,40.4122
1745189434.3096092,121.40000000000036,121.40090429058182,40.7624
1745189435.34747,121.39000000000036,121.39024152600905,41.231700000000004
1745189436.018057,121.38000000000035,121.3807055761863,41.619200000000006
1745189436.960912,121.37000000000035,121.37082311997074,41.4515
1745189437.8042014,121.36000000000034,121.36021119417273,40.6208
1745189438.66817,121.35000000000034,121.35077123597148,40.4085
1745189439.362139,121.34000000000033,121.3394606114598,39.5777
1745189440.3096428,121.33000000000033,121.33077721454902,39.5554
1745189440.9652145,121.32000000000032,121.32062183434027,39.0711
1745189441.6104763,121.31000000000031,121.31049990071915,38.8103
1745189442.282091,121.30000000000031,121.30051911159535,37.9013
1745189442.9981315,121.2900000000003,121.29051056181197,36.5863
1745189443.684331,121.2800000000003,121.27918120721006,36.2622
1745189444.3534627,121.2700000000003,121.26985764308483,34.9099
1745189445.2186859,121.26000000000029,121.2608852678677,33.6806
1745189445.9988406,121.25000000000028,121.25094729030388,32.6599
1745189446.937262,121.24000000000028,121.23936106613837,31.3262
1745189447.7450922,121.23000000000027,121.23026326627587,30.2867
1745189448.3436,121.22000000000027,121.2208627750515,29.4448
1745189448.9871182,121.21000000000026,121.21078565981588,27.8094
1745189449.776831,121.20000000000026,121.20028812126839,25.8797
1745189450.4100053,121.19000000000025,121.18949558402528,24.046899999999997
1745189451.2492568,121.18000000000025,121.18090416514315,22.6722
1745189452.0682142,121.17000000000024,121.16946443691268,21.834
1745189452.5912526,121.16000000000024,121.15930537760141,21.2454
1745189453.379976,121.15000000000023,121.15058953751577,20.835700000000003
1745189454.1733456,121.14000000000023,121.14077865693253,21.118799999999997
1745189454.7431717,121.13000000000022,121.12989180037403,21.401899999999998
1745189455.3580453,121.12000000000022,121.12089735042537,22.143199999999997
1745189456.144239,121.11000000000021,121.11083495165803,23.1714
1745189456.690969,121.10000000000021,121.09979758560075,24.2816
1745189457.6452923,121.0900000000002,121.09073925268603,24.8888
1745189458.349946,121.0800000000002,121.08003835903946,26.4832
1745189459.1291919,121.07000000000019,121.07006292135338,27.377299999999998
1745189460.082326,121.06000000000019,121.06099054089282,28.7817
1745189460.81573,121.05000000000018,121.05087061406812,29.754
1745189461.5121937,121.04000000000018,121.04057041025953,30.5923
1745189462.43183,121.03000000000017,121.0301237104868,31.370900000000002
1745189463.3865502,121.02000000000017,121.02064328195411,31.992999999999995
1745189464.1094236,121.01000000000016,121.0094681160117,32.268699999999995
1745189465.0881917,121.00000000000016,121.00082351712626,33.1032
1745189465.8435662,120.99000000000015,120.98906671546865,33.1069
1745189466.5373745,120.98000000000015,120.98043281945866,33.7327
1745189467.2394044,120.97000000000014,120.9706299660611,34.570899999999995
1745189468.0814214,120.96000000000014,120.96068028223817,34.7348
1745189468.672279,120.95000000000013,120.95000179775525,35.3532
1745189469.5813856,120.94000000000013,120.94061970213079,35.9381
1745189470.318824,120.93000000000012,120.93025059837964,36.418699999999994
1745189470.9519808,120.92000000000012,120.92021796709741,36.2585
1745189471.7884183,120.91000000000011,120.90955252677668,36.4485
1745189472.645975,120.9000000000001,120.90087113669142,36.291999999999994
1745189473.3200681,120.8900000000001,120.88964044942986,35.3532
1745189474.0706272,120.8800000000001,120.8796603292285,35.5954
1745189474.6817052,120.87000000000009,120.87059497256996,35.297399999999996
1745189475.5548902,120.86000000000008,120.86037671283702,35.383
1745189476.1787271,120.85000000000008,120.85086283774581,34.0792
1745189476.9060485,120.84000000000007,120.84067534885253,33.1367
1745189477.606639,120.83000000000007,120.83052532011061,30.8233
1745189478.449376,120.82000000000006,120.82096997124609,28.4986
1745189479.1252897,120.81000000000006,120.81090422786656,25.8909
1745189479.7127073,120.80000000000005,120.80099769009394,24.2145
1745189480.677433,120.79000000000005,120.78982754118624,21.2082
1745189481.1971242,120.78000000000004,120.78082138492027,19.5355
1745189481.9657261,120.77000000000004,120.77086300496012,17.218400000000003
1745189482.733293,120.76000000000003,120.76082769792993,15.229
1745189483.5623415,120.75000000000003,120.74968965770677,12.580400000000001
1745189484.3368597,120.74000000000002,120.74047613274888,10.7736
1745189484.8913493,120.73000000000002,120.73079168016557,9.86835
1745189485.7361522,120.72000000000001,120.71903454404674,8.363330000000001
1745189486.6238587,120.71000000000001,120.70957451791037,6.69438
1745189487.2831073,120.7,120.70051886074361,5.98657
