Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745103023.488781,120.71000000000001,120.71071002873941,1.60561
1745103024.3336782,120.72000000000001,120.71926465639262,1.37464
1745103024.9284964,120.73000000000002,120.73000969953137,1.62796
1745103025.762467,120.74000000000002,120.73902622421156,1.67639
1745103026.6479669,120.75000000000003,120.74933478966705,2.0824499999999997
1745103027.3274124,120.76000000000003,120.75991594462539,1.75834
1745103028.2261522,120.77000000000004,120.77010577477631,2.03775
1745103028.908349,120.78000000000004,120.77970594202634,1.9595200000000002
1745103029.614271,120.79000000000005,120.78963254770497,2.4065499999999997
1745103030.6521044,120.80000000000005,120.80011202511378,2.30969
1745103031.5029209,120.81000000000006,120.81004264438525,2.87966
1745103032.2637928,120.82000000000006,120.8207712986623,3.25592
1745103032.9853787,120.83000000000007,120.82925535406685,3.9525599999999996
1745103033.7627983,120.84000000000007,120.83934551346465,4.13138
1745103034.6991503,120.85000000000008,120.84925037890207,5.3868
1745103035.5494645,120.86000000000008,120.86018439510372,6.33302
1745103036.006255,120.87000000000009,120.8699297204148,6.862010000000001
1745103036.6533048,120.8800000000001,120.88009647245053,8.042959999999999
1745103037.4364996,120.8900000000001,120.8900882989401,9.19407
1745103038.1935909,120.9000000000001,120.90098117585876,11.2728
1745103039.0557492,120.91000000000011,120.90981240660767,13.429699999999999
1745103039.995441,120.92000000000012,120.91957713093143,14.9459
1745103040.778935,120.93000000000012,120.93036164098885,17.1551
1745103041.6256964,120.94000000000013,120.93969791484415,19.5989
1745103042.2275848,120.95000000000013,120.94990714397863,21.349800000000002
1745103043.1038163,120.96000000000014,120.95942804284277,24.091600000000003
1745103043.6908393,120.97000000000014,120.96990149986232,26.472
1745103044.5167391,120.98000000000015,120.98081210348755,28.2751
1745103045.263806,120.99000000000015,120.9895031930937,30.6966
1745103045.9944997,121.00000000000016,120.99988065849175,33.1516
1745103046.7367692,121.01000000000016,121.00944336556131,33.9004
1745103047.4308763,121.02000000000017,121.01928234126535,34.6715
1745103048.233929,121.03000000000017,121.03066253461293,35.1558
1745103049.070143,121.04000000000018,121.03928806897602,35.424
1745103049.8514714,121.05000000000018,121.05077027439256,35.3495
1745103050.5113099,121.06000000000019,121.05929948261473,35.632600000000004
1745103051.505004,121.07000000000019,121.06965821795166,36.3851
1745103052.3759716,121.0800000000002,121.0805541050504,36.184
1745103053.0380468,121.0900000000002,121.08990810558316,36.1206
1745103053.9128096,121.10000000000021,121.09959155475372,35.8971
1745103054.6465206,121.11000000000021,121.10934724850813,35.4091
1745103055.20368,121.12000000000022,121.1191785314877,34.701299999999996
1745103056.0844417,121.13000000000022,121.12944094068371,34.1611
1745103056.7043707,121.14000000000023,121.13953143457184,34.1686
1745103057.41591,121.15000000000023,121.1494369689317,33.4012
1745103058.154245,121.16000000000024,121.15957763261395,32.984
1745103058.9999053,121.17000000000024,121.16948617715389,32.3395
1745103059.5195792,121.18000000000025,121.17905490464182,31.449099999999998
1745103060.4604023,121.19000000000025,121.19063912204001,31.553400000000003
1745103061.1711118,121.20000000000026,121.1991552861291,30.2532
1745103062.0747943,121.21000000000026,121.20974112360273,28.8599
1745103062.7019455,121.22000000000027,121.21984633395914,28.6029
1745103063.5087905,121.23000000000027,121.229392317764,27.116500000000002
1745103064.0930893,121.24000000000028,121.24094342306489,26.393800000000002
1745103065.0406902,121.25000000000028,121.24978535668924,25.3544
1745103065.8248641,121.26000000000029,121.2597969166527,23.719
1745103066.842141,121.2700000000003,121.27079682258773,23.1491
1745103067.463048,121.2800000000003,121.2806909850915,22.7132
1745103068.2373536,121.2900000000003,121.2890864071378,21.7819
1745103069.0895574,121.30000000000031,121.29951170107233,21.074099999999998
1745103069.7488792,121.31000000000031,121.31067215054645,20.7574
1745103070.3754928,121.32000000000032,121.3209205121675,20.828200000000002
1745103071.29329,121.33000000000033,121.32901223935187,22.0464
1745103072.0217934,121.34000000000033,121.34029945128714,22.199099999999998
1745103072.6866653,121.35000000000034,121.34904238308081,23.5887
1745103073.4724967,121.36000000000034,121.35980515289702,25.4774
1745103074.1778908,121.37000000000035,121.3691775490006,27.1091
1745103075.042303,121.38000000000035,121.3804206114728,28.7184
1745103075.8569064,121.39000000000036,121.39014152079471,30.7935
1745103076.3982656,121.40000000000036,121.40096750456723,31.0021
1745103077.2940655,121.41000000000037,121.40919101124746,32.738099999999996
1745103078.1287265,121.42000000000037,121.41999023780227,33.7849
1745103078.8385298,121.43000000000038,121.42953388032038,35.234
1745103079.529288,121.44000000000038,121.43904574864428,36.143
1745103080.1908782,121.45000000000039,121.4490452678292,36.9477
1745103080.8088312,121.46000000000039,121.45935149202705,38.0205
1745103081.572735,121.4700000000004,121.4697373190429,38.4229
1745103082.2490096,121.4800000000004,121.47917894957936,39.1977
1745103082.9888299,121.4900000000004,121.4894651058421,39.533
1745103083.6631901,121.50000000000041,121.50031282991404,39.3617
1745103084.3924305,121.51000000000042,121.50907114712754,40.17
