Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745035137.624755,120.71000000000001,120.70994410244748,0.700358
1745035138.2703962,120.72000000000001,120.72006168801454,0.514094
1745035139.1503227,120.73000000000002,120.73051574602141,0.9499529999999999
1745035139.9599202,120.74000000000002,120.73971422004979,0.808392
1745035140.5146232,120.75000000000003,120.75043651947635,0.8828969999999999
1745035141.4957023,120.76000000000003,120.76026178209577,0.905249
1745035142.1099505,120.77000000000004,120.76916659524431,0.85682
1745035143.0221627,120.78000000000004,120.7806247191329,1.42307
1745035143.9606903,120.79000000000005,120.79017705775914,1.33739
1745035144.4587748,120.80000000000005,120.7995708597009,1.90736
1745035145.0944676,120.81000000000006,120.80987106350949,1.83658
1745035146.105085,120.82000000000006,120.81946019336465,2.3842
1745035146.8431752,120.83000000000007,120.8304075881897,1.7248199999999998
1745035147.478034,120.84000000000007,120.84002280639834,2.18303
1745035148.381903,120.85000000000008,120.84990459369146,2.18303
1745035149.1481457,120.86000000000008,120.85906861771946,1.69501
1745035149.8426266,120.87000000000009,120.87085853150347,2.5816399999999997
1745035150.5741723,120.8800000000001,120.87985465378733,2.1048
1745035151.45786,120.8900000000001,120.88926216881373,2.3544
1745035152.2196403,120.9000000000001,120.9001486908819,1.7248199999999998
1745035153.1968694,120.91000000000011,120.91081881368882,1.8775499999999998
1745035153.9857454,120.92000000000012,120.92016278026858,1.51993
1745035154.9521606,120.93000000000012,120.93044458847726,1.91109
1745035155.631379,120.94000000000013,120.94057388033252,1.70992
1745035156.470373,120.95000000000013,120.94997905410128,1.36719
1745035157.0355158,120.96000000000014,120.9592330493906,1.70992
1745035157.917674,120.97000000000014,120.97066709172213,1.94834
1745035158.6085575,120.98000000000015,120.98061309641344,1.7434399999999999
1745035159.3768663,120.99000000000015,120.98927274628659,2.22029
1745035160.165983,121.00000000000016,120.99959602823947,1.8589300000000002
1745035160.9604785,121.01000000000016,121.00901357721887,1.91109
1745035161.6852539,121.02000000000017,121.0199887327035,2.70085
1745035162.489393,121.03000000000017,121.02942668410833,2.64125
1745035163.1284852,121.04000000000018,121.0394847347925,2.6784999999999997
1745035163.7407703,121.05000000000018,121.04947455448564,3.30435
1745035164.8375025,121.06000000000019,121.05967742879875,3.76256
1745035165.415115,121.07000000000019,121.06972611445235,4.79075
1745035166.2313685,121.0800000000002,121.07945371311507,5.04035
1745035167.129189,121.0900000000002,121.09083758556517,6.07598
1745035167.834608,121.10000000000021,121.09960326107102,7.04083
1745035168.5640898,121.11000000000021,121.10914924484678,8.45274
1745035169.0670102,121.12000000000022,121.11902835642104,9.35426
1745035170.0387325,121.13000000000022,121.12939511891454,11.533600000000002
1745035170.8653402,121.14000000000023,121.1408395296603,12.4761
1745035171.7189784,121.15000000000023,121.1504410347552,15.1024
1745035172.5223167,121.16000000000024,121.16032048079069,16.5516
1745035173.3470623,121.17000000000024,121.17041498824256,19.5244
1745035174.0976748,121.18000000000025,121.17908868566155,21.6292
1745035174.7904308,121.19000000000025,121.1893634700973,23.6781
1745035175.5204322,121.20000000000026,121.19900477660121,25.4438
1745035176.2727973,121.21000000000026,121.20976955318474,28.1335
1745035177.0267694,121.22000000000027,121.22086912987288,30.555100000000003
1745035178.0752406,121.23000000000027,121.23056930233724,33.1441
1745035178.5547695,121.24000000000028,121.23997581397998,33.881699999999995
1745035179.6633317,121.25000000000028,121.24924920825288,34.1462
1745035180.284946,121.26000000000029,121.25919621638604,34.9919
1745035181.1031275,121.2700000000003,121.26960579046863,34.8801
1745035181.8023467,121.2800000000003,121.27920528876712,35.3346
1745035182.7784028,121.2900000000003,121.2899610347522,36.0536
1745035183.578201,121.30000000000031,121.30027428275207,36.1393
1745035184.3497176,121.31000000000031,121.30905199897825,35.9977
1745035185.152597,121.32000000000032,121.31981276196893,35.930699999999995
1745035185.9080074,121.33000000000033,121.33014139535953,35.2303
1745035186.6831121,121.34000000000033,121.34065097465646,35.114799999999995
1745035187.488341,121.35000000000034,121.34950494905934,34.1462
1745035188.3432698,121.36000000000034,121.3600533263816,33.7737
1745035189.019154,121.37000000000035,121.37030536716338,32.831199999999995
1745035190.0897164,121.38000000000035,121.37952591586509,32.700799999999994
1745035190.8826444,121.39000000000036,121.38936121246661,32.4326
1745035191.637881,121.40000000000036,121.40022565980325,31.8552
1745035192.441987,121.41000000000037,121.40955557877896,31.4752
1745035193.2339635,121.42000000000037,121.41912898878218,30.719
1745035193.8625827,121.43000000000038,121.42945093286107,30.2532
1745035194.6090186,121.44000000000038,121.43900761957048,29.076
1745035195.3244178,121.45000000000039,121.45063732430572,27.6567
1745035195.8894746,121.46000000000039,121.46096194410347,26.6359
1745035196.7959826,121.4700000000004,121.46927207737463,25.3507
1745035197.677921,121.4800000000004,121.47996159916511,24.3821
1745035198.2238662,121.4900000000004,121.49001764305285,23.834500000000002
1745035199.178245,121.50000000000041,121.4993348523567,22.6909
1745035199.9955747,121.51000000000042,121.50929055659799,21.9234
